t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.29232 	 -0.1526629 	 0.4645458 	 0.3230607 	 210 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.39584 	 0.6713553 	 -0.1414198 	 -0.1808845 	 31 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.49283 	 -0.02914702 	 -0.3114163 	 -0.2586946 	 111 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.75882 	 0.2350455 	 0.5672106 	 -0.01021958 	 248 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.72616 	 0.2284145 	 -0.41381 	 -0.1954968 	 159 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.32572 	 0.05620199 	 0.3094919 	 -0.186237 	 142 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.79699 	 0.3431165 	 0.7877063 	 1.078672 	 357 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.33134 	 -0.003762394 	 0.5128625 	 0.2856455 	 223 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.56004 	 -0.05162575 	 -0.7626327 	 0.1823878 	 272 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.70316 	 -0.166489 	 0.5445045 	 1.172017 	 238 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.26183 	 0.2618292 	 -0.3207549 	 0.1135105 	 0 	 M 	 0 	 0 	 3 	 29 	 1
 1 	 32 	 10.26132 	 0.2613221 	 0.7987493 	 0.7743187 	 0 	 M 	 0 	 0 	 3 	 29 	 1
 1 	 33 	 10.72648 	 0.7264758 	 -0.09023292 	 -0.3975334 	 0 	 F 	 0 	 0 	 4 	 5 	 1
 1 	 34 	 10.42328 	 0.4232774 	 -0.9471351 	 -0.7906161 	 0 	 F 	 0 	 0 	 4 	 5 	 1
 1 	 35 	 10.12362 	 0.1236248 	 -1.101806 	 -0.7865311 	 0 	 F 	 0 	 0 	 4 	 5 	 1
 1 	 36 	 9.927173 	 -0.07282679 	 0.2247957 	 -0.7429406 	 0 	 F 	 0 	 0 	 4 	 5 	 1
