t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.72266 	 0.9215801 	 -0.6593223 	 -0.2574251 	 351 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.38236 	 0.02338974 	 -0.03800498 	 -0.4568123 	 76 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 9.950328 	 -0.01628878 	 -0.8273727 	 -0.2552388 	 428 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.05702 	 0.01526609 	 -0.7345674 	 0.295099 	 367 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.3188 	 -0.3556018 	 0.7219027 	 0.6748489 	 255 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.45218 	 0.4996934 	 0.2418565 	 0.2706018 	 41 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.26167 	 0.4452022 	 -0.5229858 	 0.09019508 	 289 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.8312 	 0.8072772 	 1.406369 	 0.8053453 	 563 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.2186 	 0.1654425 	 0.9487035 	 -0.1444379 	 323 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.40187 	 0.3729883 	 0.4130378 	 -0.1003862 	 130 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.09501 	 0.09500759 	 -0.51969 	 0.2761326 	 0 	 F 	 0 	 0 	 6 	 5 	 1
 1 	 32 	 10.02477 	 0.0247724 	 -0.4506188 	 -0.3169051 	 0 	 M 	 0 	 0 	 6 	 5 	 1
 1 	 33 	 9.148886 	 -0.8511144 	 -0.2063449 	 -0.462733 	 0 	 M 	 0 	 0 	 6 	 5 	 1
 1 	 34 	 9.879887 	 -0.1201126 	 -1.128449 	 -0.7063534 	 0 	 F 	 0 	 0 	 6 	 5 	 1
 1 	 35 	 11.14419 	 1.144189 	 -0.6049647 	 -0.03508555 	 0 	 F 	 0 	 0 	 10 	 1 	 1
 1 	 36 	 10.78301 	 0.7830055 	 -0.289608 	 -0.2346318 	 0 	 M 	 0 	 0 	 10 	 1 	 1
