t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.12842 	 0.7771218 	 0.7607058 	 0.05492678 	 119 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.72372 	 0.2997488 	 0.9714787 	 -0.07433678 	 170 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.45927 	 0.5960415 	 -0.2010688 	 -0.03185528 	 129 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.51065 	 1.159778 	 -0.924105 	 0.1040645 	 261 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.09161 	 0.06765164 	 1.281051 	 0.6401354 	 263 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.79548 	 0.308836 	 0.7449256 	 0.6245078 	 111 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.65981 	 0.03354234 	 -0.1833796 	 -0.3739274 	 121 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.21955 	 0.3670287 	 0.7597159 	 0.7299544 	 129 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.51833 	 0.5183298 	 0.3160725 	 0.2239156 	 0 	 M 	 0 	 0 	 1 	 10 	 1
 1 	 32 	 11.10462 	 1.104622 	 0.1106377 	 0.7321569 	 0 	 F 	 0 	 0 	 1 	 10 	 1
 1 	 33 	 10.27588 	 0.2758816 	 0.768131 	 0.3908374 	 0 	 F 	 0 	 0 	 4 	 26 	 1
 1 	 34 	 10.29112 	 0.2911247 	 -0.5459821 	 -0.3541208 	 0 	 F 	 0 	 0 	 4 	 26 	 1
 1 	 35 	 10.04462 	 0.04462406 	 0.1937568 	 0.0838476 	 0 	 M 	 0 	 0 	 9 	 10 	 1
 1 	 36 	 10.7479 	 0.7479048 	 0.08112425 	 -0.1027686 	 0 	 F 	 0 	 0 	 9 	 10 	 1
 1 	 37 	 10.35624 	 0.3562374 	 -0.1258433 	 -0.1009796 	 0 	 M 	 0 	 0 	 9 	 10 	 1
 1 	 38 	 9.711111 	 -0.2888888 	 -0.2423968 	 -0.3655985 	 0 	 M 	 0 	 0 	 12 	 25 	 1
 1 	 39 	 9.723286 	 -0.2767136 	 0.6617864 	 0.6520929 	 0 	 M 	 0 	 0 	 15 	 26 	 1
 1 	 40 	 10.00981 	 0.009813103 	 0.3067844 	 0.2389754 	 0 	 F 	 0 	 0 	 15 	 26 	 1
 1 	 2 	 10.7362 	 0.7362042 	 0.2992112 	 -0.5444771 	 2 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.34732 	 0.347316 	 0.3789676 	 0.009553867 	 18 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.588307 	 -0.4116934 	 -0.3840393 	 -0.5936247 	 167 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.20145 	 0.2014496 	 0.1169334 	 0.1029893 	 26 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 8.815373 	 -1.184627 	 -0.2025427 	 -0.5444174 	 100 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.812484 	 -0.1875164 	 -0.3542302 	 -0.08212461 	 148 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.45311 	 0.4531108 	 -0.1312432 	 0.4915248 	 101 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.04416 	 0.04416252 	 0.2860361 	 0.07674764 	 0 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.4198 	 -0.5802002 	 0.5906279 	 0.6975974 	 72 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.14969 	 0.1496893 	 0.7282424 	 0.05294117 	 99 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.978588 	 -0.02141172 	 1.59634 	 0.2236287 	 330 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.83539 	 -0.1646096 	 -0.0248823 	 0.222244 	 86 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.06035 	 0.06034629 	 0.0008540453 	 -0.3695135 	 89 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.16496 	 0.1649608 	 -0.29102 	 -0.03352461 	 124 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.938718 	 -0.0612816 	 -0.04220906 	 0.5547871 	 78 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.455254 	 -0.5447465 	 0.6671907 	 0.2189477 	 97 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.957114 	 -0.04288595 	 0.04558905 	 -0.04656535 	 41 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.590263 	 -0.4097367 	 -1.070746 	 -0.3354853 	 322 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.625163 	 -0.3748373 	 0.389602 	 -0.1119399 	 21 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.5722 	 0.5721956 	 0.2886871 	 -0.0438181 	 1 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.00904 	 0.009037636 	 1.7304 	 0.5863464 	 380 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.09702 	 0.09701969 	 0.7430004 	 0.3388065 	 106 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 11.74127 	 0.7771218 	 0.7607058 	 0.05492678 	 277 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 4 	 11.77898 	 0.2997488 	 0.9714787 	 -0.07433678 	 428 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 9 	 12.50816 	 0.5960415 	 -0.2010688 	 -0.03185528 	 299 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 10 	 12.3835 	 1.159778 	 -0.924105 	 0.1040645 	 672 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.27175 	 0.308836 	 0.7449256 	 0.6245078 	 296 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 25 	 10.77161 	 0.03354234 	 -0.1833796 	 -0.3739274 	 271 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 26 	 12.29909 	 0.3670287 	 0.7597159 	 0.7299544 	 274 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 32 	 11.03033 	 1.104622 	 0.1106377 	 0.7321569 	 79 	 F 	 5 	 1 	 1 	 10 	 1
 2 	 35 	 10.67234 	 0.04462406 	 0.1937568 	 0.0838476 	 34 	 M 	 0 	 1 	 9 	 10 	 1
 2 	 36 	 10.89395 	 0.7479048 	 0.08112425 	 -0.1027686 	 115 	 F 	 2 	 1 	 9 	 10 	 1
 2 	 37 	 10.92499 	 0.3562374 	 -0.1258433 	 -0.1009796 	 202 	 M 	 0 	 1 	 9 	 10 	 1
 2 	 41 	 10.03065 	 0.03065309 	 0.2719993 	 0.3671974 	 0 	 F 	 0 	 0 	 1 	 26 	 1
 2 	 42 	 10.19538 	 0.1953785 	 0.2573998 	 -0.09615673 	 0 	 M 	 0 	 0 	 4 	 35 	 1
 2 	 43 	 9.977528 	 -0.02247204 	 0.2198785 	 0.2884741 	 0 	 F 	 0 	 0 	 4 	 35 	 1
 2 	 44 	 10.40259 	 0.4025943 	 0.7339723 	 0.5066361 	 0 	 F 	 0 	 0 	 4 	 35 	 1
 2 	 45 	 10.49542 	 0.495418 	 0.585251 	 0.1925218 	 0 	 F 	 0 	 0 	 4 	 35 	 1
 2 	 46 	 9.951087 	 -0.04891323 	 -0.5088556 	 0.07369768 	 0 	 M 	 0 	 0 	 4 	 35 	 1
