t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.78856 	 0.5189415 	 -0.07714655 	 -0.07755557 	 153 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 9.96603 	 -0.05054991 	 -0.7106252 	 -0.6882678 	 378 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.1009 	 0.1406478 	 0.595206 	 0.150989 	 121 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.81517 	 0.8017539 	 -0.06533589 	 0.009598664 	 134 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.96389 	 0.1281627 	 -0.06954067 	 0.2270879 	 159 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.50061 	 0.490039 	 -0.009772507 	 0.05502208 	 142 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.36785 	 0.9564099 	 0.04806532 	 0.376756 	 103 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 9.656498 	 -0.8372562 	 0.4457047 	 0.3490227 	 65 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 24 	 9.62041 	 -0.5778392 	 0.01483961 	 0.06940262 	 106 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.112 	 -0.3258248 	 0.6059191 	 0.7756798 	 131 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.60086 	 0.6008613 	 -0.4760414 	 0.01459236 	 0 	 M 	 0 	 0 	 7 	 15 	 1
 1 	 32 	 11.2655 	 1.265498 	 -0.4737225 	 0.15978 	 0 	 M 	 0 	 0 	 7 	 15 	 1
 1 	 33 	 11.17863 	 1.178629 	 -0.9886256 	 -0.2716034 	 0 	 F 	 0 	 0 	 7 	 15 	 1
 1 	 34 	 10.3776 	 0.3776022 	 0.3707629 	 0.298075 	 0 	 M 	 0 	 0 	 23 	 10 	 1
 1 	 35 	 9.874648 	 -0.1253516 	 0.2119168 	 0.5893423 	 0 	 M 	 0 	 0 	 23 	 10 	 1
 1 	 36 	 9.936877 	 -0.06312306 	 -0.1801472 	 -0.272677 	 0 	 F 	 0 	 0 	 23 	 10 	 1
 1 	 37 	 9.510373 	 -0.4896268 	 0.1238405 	 0.01213546 	 0 	 F 	 0 	 0 	 24 	 13 	 1
 1 	 38 	 9.708688 	 -0.2913117 	 0.4884407 	 0.2046851 	 0 	 F 	 0 	 0 	 24 	 13 	 1
 1 	 2 	 9.60112 	 -0.3988798 	 -0.1645498 	 0.2076124 	 181 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.882654 	 -0.1173459 	 0.9433504 	 0.8665463 	 244 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.19629 	 0.1962942 	 0.4613927 	 0.7785554 	 67 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.00618 	 0.006177215 	 1.068471 	 0.7386919 	 278 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.40804 	 0.4080423 	 1.245841 	 0.8897143 	 384 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.70591 	 0.7059107 	 0.3493486 	 -0.09977994 	 24 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.853747 	 -0.146253 	 -0.1080731 	 -0.2877754 	 170 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.907229 	 -0.09277138 	 1.150854 	 0.7400741 	 341 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 11.13459 	 1.134587 	 -0.2087664 	 0.1007374 	 200 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.535491 	 -0.4645089 	 0.9826907 	 0.9375966 	 288 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.33911 	 0.3391149 	 0.2368144 	 0.3495091 	 19 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.946117 	 -0.05388311 	 0.3997465 	 0.5165461 	 37 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.69386 	 0.6938587 	 0.3851139 	 0.5411933 	 40 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.635705 	 -0.364295 	 -0.3294578 	 0.4253093 	 264 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.609773 	 -0.3902272 	 0.3036136 	 0.2049262 	 2 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.958116 	 -0.04188376 	 0.4034242 	 -0.06893366 	 37 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 8.956496 	 -1.043504 	 0.3954236 	 0.6042808 	 31 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.359321 	 -0.6406793 	 -0.3452136 	 -0.0186417 	 272 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.64215 	 0.6421484 	 0.3018796 	 0.3394375 	 3 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.168223 	 -0.8317773 	 0.6401398 	 0.2417333 	 160 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 7 	 11.53933 	 0.1406478 	 0.595206 	 0.150989 	 451 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 15 	 12.00277 	 0.9564099 	 0.04806532 	 0.376756 	 39 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.91883 	 0.6008613 	 -0.4760414 	 0.01459236 	 333 	 M 	 0 	 1 	 7 	 15 	 1
 2 	 32 	 11.93415 	 1.265498 	 -0.4737225 	 0.15978 	 382 	 M 	 0 	 1 	 7 	 15 	 1
 2 	 33 	 11.73296 	 1.178629 	 -0.9886256 	 -0.2716034 	 678 	 F 	 7 	 1 	 7 	 15 	 1
 2 	 36 	 10.70455 	 -0.06312306 	 -0.1801472 	 -0.272677 	 132 	 F 	 2 	 1 	 23 	 10 	 1
 2 	 38 	 10.1838 	 -0.2913117 	 0.4884407 	 0.2046851 	 363 	 F 	 8 	 1 	 24 	 13 	 1
 2 	 39 	 10.92655 	 0.9265459 	 -0.5916579 	 -0.2418696 	 0 	 F 	 0 	 0 	 7 	 32 	 1
 2 	 40 	 11.14316 	 1.143158 	 0.3654464 	 -0.1987491 	 0 	 M 	 0 	 0 	 7 	 32 	 1
 2 	 41 	 10.14237 	 0.1423691 	 -0.1783269 	 0.1287864 	 0 	 M 	 0 	 0 	 7 	 32 	 1
 2 	 42 	 10.95164 	 0.9516408 	 0.4340938 	 0.2254956 	 0 	 M 	 0 	 0 	 7 	 32 	 1
 2 	 43 	 11.12526 	 1.125261 	 0.07751117 	 -0.01677841 	 0 	 F 	 0 	 0 	 33 	 15 	 1
 2 	 44 	 10.9943 	 0.9942983 	 -0.2417649 	 0.06487959 	 0 	 M 	 0 	 0 	 33 	 15 	 1
 2 	 45 	 11.32284 	 1.322837 	 0.1648551 	 0.02980812 	 0 	 F 	 0 	 0 	 33 	 15 	 1
 2 	 46 	 10.6972 	 0.6972034 	 -0.04814471 	 -0.1086036 	 0 	 M 	 0 	 0 	 33 	 15 	 1
 2 	 47 	 11.53224 	 1.532243 	 -0.2291911 	 -0.06928711 	 0 	 M 	 0 	 0 	 33 	 15 	 1
 2 	 48 	 11.21441 	 1.214412 	 -0.131083 	 -0.1431867 	 0 	 F 	 0 	 0 	 33 	 15 	 1
 2 	 49 	 10.99852 	 0.9985201 	 0.2529814 	 0.2855359 	 0 	 F 	 0 	 0 	 33 	 15 	 1
 2 	 50 	 10.90905 	 0.9090458 	 -0.06738299 	 -0.3927178 	 0 	 M 	 0 	 0 	 36 	 15 	 1
 2 	 51 	 11.36598 	 1.365979 	 -0.7706841 	 -0.185333 	 0 	 M 	 0 	 0 	 36 	 15 	 1
 2 	 52 	 10.01747 	 0.01746613 	 -0.5644779 	 0.1502862 	 0 	 F 	 0 	 0 	 38 	 31 	 1
 2 	 53 	 9.383035 	 -0.6169653 	 0.2248695 	 -0.02334434 	 0 	 M 	 0 	 0 	 38 	 31 	 1
 2 	 54 	 9.35066 	 -0.6493396 	 0.01737606 	 0.03813689 	 0 	 M 	 0 	 0 	 38 	 31 	 1
 2 	 55 	 9.720128 	 -0.279872 	 -0.9805042 	 0.08964926 	 0 	 F 	 0 	 0 	 38 	 31 	 1
 2 	 56 	 9.634061 	 -0.3659387 	 -0.5570862 	 0.4117735 	 0 	 F 	 0 	 0 	 38 	 31 	 1
 2 	 57 	 9.236522 	 -0.7634776 	 0.4463427 	 0.02512155 	 0 	 M 	 0 	 0 	 38 	 31 	 1
 2 	 58 	 10.57139 	 0.5713884 	 -0.2672251 	 -0.1521388 	 0 	 F 	 0 	 0 	 38 	 31 	 1
 2 	 59 	 10.34321 	 0.3432119 	 -1.086818 	 -0.08302295 	 0 	 M 	 0 	 0 	 38 	 31 	 1
 2 	 1 	 10.78856 	 0.5189415 	 -0.07714655 	 -0.07755557 	 53 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 4 	 9.96603 	 -0.05054991 	 -0.7106252 	 -0.6882678 	 545 	 F 	 0 	 1 	 NA 	 NA 	 0
 2 	 10 	 10.81517 	 0.8017539 	 -0.06533589 	 0.009598664 	 42 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 12 	 10.96389 	 0.1281627 	 -0.06954067 	 0.2270879 	 35 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 13 	 11.50061 	 0.490039 	 -0.009772507 	 0.05502208 	 3 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 23 	 9.656498 	 -0.8372562 	 0.4457047 	 0.3490227 	 314 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 24 	 9.62041 	 -0.5778392 	 0.01483961 	 0.06940262 	 18 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 25 	 10.112 	 -0.3258248 	 0.6059191 	 0.7756798 	 408 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 34 	 10.3776 	 0.3776022 	 0.3707629 	 0.298075 	 299 	 M 	 0 	 0 	 23 	 10 	 0
