t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.28866 	 -0.2420088 	 -0.2883736 	 0.1286669 	 122 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.60167 	 0.708753 	 -1.4866 	 -0.6174414 	 529 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.8583 	 0.753294 	 -0.2847503 	 0.01003748 	 116 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.33165 	 -0.4297716 	 0.2315161 	 0.432784 	 71 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.52182 	 -0.06632603 	 1.525412 	 0.8962599 	 495 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.47387 	 0.5383952 	 0.4764666 	 0.07473899 	 131 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.12984 	 0.5938048 	 0.1962538 	 0.3248442 	 45 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.06041 	 0.06040827 	 -0.3966495 	 -0.9431894 	 0 	 F 	 0 	 0 	 10 	 19 	 1
 1 	 32 	 10.15666 	 0.1566589 	 -0.7413178 	 -0.6421665 	 0 	 M 	 0 	 0 	 10 	 19 	 1
 1 	 33 	 10.15355 	 0.1535481 	 -0.1500773 	 -0.5779852 	 0 	 M 	 0 	 0 	 10 	 19 	 1
 1 	 34 	 11.31377 	 1.313773 	 -0.8955313 	 -0.9333397 	 0 	 F 	 0 	 0 	 10 	 19 	 1
 1 	 35 	 10.7725 	 0.7725023 	 0.4723945 	 -0.03487528 	 0 	 M 	 0 	 0 	 10 	 19 	 1
 1 	 36 	 11.29942 	 1.299419 	 0.2646038 	 0.04616358 	 0 	 F 	 0 	 0 	 10 	 19 	 1
 1 	 37 	 10.5137 	 0.5136952 	 -1.226196 	 -0.9535923 	 0 	 M 	 0 	 0 	 10 	 19 	 1
 1 	 38 	 10.11977 	 0.1197669 	 -0.09580665 	 0.2456657 	 0 	 F 	 0 	 0 	 20 	 19 	 1
 1 	 39 	 10.03153 	 0.03152571 	 0.06809913 	 -0.02505935 	 0 	 F 	 0 	 0 	 20 	 19 	 1
 1 	 40 	 9.71009 	 -0.2899096 	 -0.06593998 	 0.481394 	 0 	 F 	 0 	 0 	 25 	 4 	 1
 1 	 41 	 9.530362 	 -0.4696378 	 -0.2070357 	 0.6554342 	 0 	 M 	 0 	 0 	 25 	 4 	 1
 1 	 42 	 9.237712 	 -0.7622882 	 -0.1913196 	 0.6094119 	 0 	 M 	 0 	 0 	 25 	 4 	 1
 1 	 43 	 9.583538 	 -0.4164622 	 0.7353453 	 0.8280336 	 0 	 F 	 0 	 0 	 25 	 4 	 1
 1 	 44 	 10.07987 	 0.07987312 	 0.92787 	 0.3419578 	 0 	 M 	 0 	 0 	 25 	 4 	 1
 1 	 45 	 9.350961 	 -0.6490388 	 0.4917757 	 0.5260399 	 0 	 M 	 0 	 0 	 25 	 4 	 1
 1 	 46 	 10.7815 	 0.7815001 	 -0.006332657 	 0.2425142 	 0 	 M 	 0 	 0 	 27 	 29 	 1
 1 	 47 	 10.76807 	 0.7680703 	 0.4595401 	 0.4868521 	 0 	 F 	 0 	 0 	 27 	 29 	 1
 1 	 48 	 10.15419 	 0.1541875 	 -0.1195093 	 0.6128013 	 0 	 M 	 0 	 0 	 27 	 29 	 1
 1 	 49 	 10.30129 	 0.3012926 	 0.7392805 	 0.3953078 	 0 	 M 	 0 	 0 	 27 	 29 	 1
 1 	 1 	 10.77203 	 0.7720312 	 0.06945437 	 -0.3644766 	 4 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.824642 	 -0.1753584 	 -0.8638141 	 -1.108394 	 355 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.687418 	 -0.3125819 	 -0.0779896 	 -0.304314 	 54 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.139765 	 -0.8602351 	 -0.8782238 	 -0.5267081 	 354 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.683135 	 -0.3168648 	 -0.9174481 	 0.1150969 	 303 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.281842 	 -0.7181584 	 1.302738 	 0.3650467 	 490 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.04614 	 0.04614407 	 0.6461619 	 0.7635001 	 201 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.987322 	 -0.01267845 	 -1.107207 	 0.09204422 	 400 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.13471 	 0.1347082 	 0.5244046 	 0.07765747 	 167 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.231763 	 -0.7682367 	 0.00720519 	 0.5827174 	 19 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.717497 	 -0.2825027 	 0.1594228 	 -0.1655256 	 46 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.728962 	 -0.2710376 	 -0.1252374 	 0.4168869 	 62 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.941166 	 -0.0588344 	 -0.009166926 	 -0.2668123 	 19 	 F 	 0 	 0 	 NA 	 NA 	 0
