t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.95283 	 0.2312772 	 -0.7178313 	 -0.01282986 	 185 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.52793 	 0.4846954 	 0.3885319 	 -0.3822123 	 76 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.67712 	 0.8638542 	 -0.6984012 	 -0.5153079 	 172 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.15968 	 0.6475106 	 1.305884 	 -0.229975 	 324 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.34366 	 -0.3289864 	 0.7828987 	 0.3779347 	 177 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.07401 	 -0.5422579 	 0.4310831 	 -0.09586017 	 79 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.49491 	 0.3268282 	 0.7510276 	 0.3600977 	 167 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.38665 	 0.3267493 	 -0.4806162 	 -0.1635352 	 147 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.02568 	 0.6912158 	 0.5321039 	 0.9768809 	 116 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.44683 	 0.2332928 	 -0.8277051 	 0.2780071 	 220 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.4629 	 0.4628996 	 -0.1275142 	 -0.0123091 	 0 	 M 	 0 	 0 	 3 	 18 	 1
 1 	 32 	 9.867048 	 -0.132952 	 -0.1679756 	 -0.5509961 	 0 	 F 	 0 	 0 	 3 	 18 	 1
 1 	 33 	 10.79986 	 0.7998643 	 -0.01031529 	 -0.1117374 	 0 	 M 	 0 	 0 	 13 	 7 	 1
 1 	 34 	 10.29051 	 0.2905095 	 0.02605157 	 -0.08898642 	 0 	 F 	 0 	 0 	 13 	 7 	 1
 1 	 35 	 10.0717 	 0.07169702 	 -0.6060791 	 -0.4497262 	 0 	 M 	 0 	 0 	 13 	 7 	 1
 1 	 36 	 9.592142 	 -0.4078579 	 -0.4713329 	 -0.5510826 	 0 	 M 	 0 	 0 	 13 	 7 	 1
 1 	 37 	 10.48586 	 0.4858618 	 -0.5783325 	 -0.2755892 	 0 	 M 	 0 	 0 	 13 	 7 	 1
 1 	 1 	 10.18851 	 0.1885127 	 -0.1835114 	 -0.7619063 	 54 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.414094 	 -0.5859056 	 -1.13709 	 -0.4122251 	 302 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.280705 	 -0.719295 	 -0.3897185 	 -0.3578842 	 121 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.856468 	 -0.1435323 	 -0.8727604 	 0.2284554 	 232 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.06128 	 0.06128269 	 0.5772919 	 0.2790737 	 119 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.18851 	 0.1885116 	 0.5882363 	 0.497599 	 124 	 F 	 0 	 0 	 NA 	 NA 	 0
