t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.54252 	 0.2566363 	 -0.5816884 	 -0.2589346 	 244 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 2 	 11.20848 	 0.6786934 	 -0.732992 	 -0.2433412 	 288 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.05487 	 0.6631119 	 0.03956621 	 0.0781201 	 87 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.66511 	 0.1336351 	 -0.09909285 	 -0.1032029 	 121 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 9.902557 	 -0.2984642 	 0.6212243 	 0.190657 	 84 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.69777 	 0.6103438 	 0.1432201 	 -0.1142851 	 61 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.88161 	 0.9094564 	 -0.301302 	 0.5078443 	 148 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.50111 	 -0.1360232 	 -0.8126263 	 -0.4056243 	 331 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.10438 	 -0.06456516 	 0.8395905 	 0.8214965 	 136 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.5013 	 0.3004529 	 0.6185715 	 0.1276148 	 76 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.43212 	 0.5810026 	 0.1262369 	 0.009663174 	 53 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.27839 	 0.2783856 	 0.04529857 	 0.07524869 	 0 	 F 	 0 	 0 	 1 	 24 	 1
 1 	 32 	 10.41484 	 0.4148436 	 -0.6079714 	 -0.5330718 	 0 	 M 	 0 	 0 	 1 	 24 	 1
 1 	 33 	 9.923256 	 -0.07674448 	 -0.4046448 	 0.1611828 	 0 	 M 	 0 	 0 	 1 	 24 	 1
 1 	 34 	 10.35117 	 0.3511735 	 -0.336424 	 -0.717512 	 0 	 F 	 0 	 0 	 2 	 22 	 1
 1 	 35 	 10.26256 	 0.2625562 	 0.03962264 	 -0.4187387 	 0 	 M 	 0 	 0 	 2 	 22 	 1
 1 	 36 	 10.08803 	 0.08802785 	 -0.627945 	 -0.1114881 	 0 	 M 	 0 	 0 	 2 	 22 	 1
 1 	 37 	 10.69015 	 0.6901482 	 -0.5188736 	 -0.7606127 	 0 	 F 	 0 	 0 	 2 	 22 	 1
 1 	 38 	 10.44296 	 0.4429605 	 -0.5739375 	 -0.1834737 	 0 	 F 	 0 	 0 	 2 	 22 	 1
 1 	 39 	 9.561742 	 -0.4382585 	 0.805275 	 0.2772783 	 0 	 F 	 0 	 0 	 19 	 4 	 1
 1 	 40 	 9.777302 	 -0.2226983 	 0.5474233 	 0.4249727 	 0 	 F 	 0 	 0 	 19 	 4 	 1
 1 	 41 	 9.642164 	 -0.3578361 	 0.2379555 	 0.232287 	 0 	 F 	 0 	 0 	 19 	 4 	 1
 1 	 42 	 9.384252 	 -0.6157482 	 -0.2037102 	 0.1364709 	 0 	 F 	 0 	 0 	 19 	 4 	 1
 1 	 43 	 9.95302 	 -0.04698013 	 0.6088215 	 0.3083491 	 0 	 M 	 0 	 0 	 19 	 4 	 1
 1 	 44 	 10.69839 	 0.6983905 	 0.06940944 	 0.4825276 	 0 	 F 	 0 	 0 	 23 	 24 	 1
 1 	 45 	 10.2935 	 0.2934959 	 0.6390575 	 0.6079503 	 0 	 M 	 0 	 0 	 23 	 24 	 1
 1 	 46 	 10.1086 	 0.1085991 	 1.407512 	 0.312495 	 0 	 F 	 0 	 0 	 23 	 24 	 1
 1 	 47 	 9.329956 	 -0.6700441 	 -0.197465 	 0.0949343 	 0 	 M 	 0 	 0 	 29 	 27 	 1
 1 	 3 	 9.69684 	 -0.3031597 	 0.841511 	 -0.1532912 	 143 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.13894 	 0.1389439 	 -0.05835419 	 0.3264058 	 99 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.46249 	 0.4624858 	 -0.5344895 	 0.152108 	 222 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.679218 	 -0.3207816 	 0.6349396 	 -0.1481559 	 88 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.932292 	 -0.06770816 	 1.745182 	 0.931429 	 400 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.309374 	 -0.6906261 	 0.5362075 	 0.3508028 	 44 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.483403 	 -0.5165971 	 0.266808 	 0.1941125 	 12 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 8.921426 	 -1.078574 	 0.5904303 	 0.7008827 	 75 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.254127 	 -0.7458729 	 0.5605122 	 0.4236402 	 77 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.678676 	 -0.3213242 	 0.5761122 	 0.0130221 	 75 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 8.734355 	 -1.265645 	 1.828693 	 0.1274301 	 475 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.654228 	 -0.3457723 	 0.2945657 	 0.3991453 	 9 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.36994 	 0.3699399 	 1.327675 	 -0.02266161 	 296 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.265717 	 -0.7342827 	 1.018392 	 0.00831338 	 189 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.60162 	 0.6016193 	 0.6908454 	 0.07802825 	 106 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.19955 	 0.1995519 	 -0.3065505 	 0.2045247 	 188 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.04679 	 0.04679463 	 0.01799935 	 0.02233505 	 81 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.884758 	 -0.1152418 	 0.8541273 	 0.9704635 	 158 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.16467 	 0.1646707 	 -0.8158899 	 -0.6004329 	 331 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 10.89636 	 0.2566363 	 -0.5816884 	 -0.2589346 	 254 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 23 	 13.01084 	 0.9094564 	 -0.301302 	 0.5078443 	 140 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.2449 	 0.3004529 	 0.6185715 	 0.1276148 	 246 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 36 	 10.21171 	 0.08802785 	 -0.627945 	 -0.1114881 	 284 	 M 	 0 	 1 	 2 	 22 	 1
 2 	 37 	 11.56336 	 0.6901482 	 -0.5188736 	 -0.7606127 	 258 	 F 	 3 	 1 	 2 	 22 	 1
 2 	 39 	 9.841175 	 -0.4382585 	 0.805275 	 0.2772783 	 313 	 F 	 3 	 1 	 19 	 4 	 1
 2 	 46 	 10.81131 	 0.1085991 	 1.407512 	 0.312495 	 609 	 F 	 2 	 1 	 23 	 24 	 1
 2 	 48 	 10.68687 	 0.6868703 	 -0.1671473 	 -0.1745715 	 0 	 M 	 0 	 0 	 1 	 27 	 1
 2 	 49 	 10.42537 	 0.4253733 	 -0.3451992 	 0.07546482 	 0 	 M 	 0 	 0 	 1 	 27 	 1
 2 	 50 	 10.0337 	 0.03370056 	 0.3077546 	 -0.2265142 	 0 	 F 	 0 	 0 	 1 	 27 	 1
 2 	 51 	 10.77512 	 0.7751195 	 0.3846827 	 0.4718268 	 0 	 M 	 0 	 0 	 23 	 36 	 1
 2 	 52 	 10.22857 	 0.2285719 	 0.6819171 	 0.4461369 	 0 	 M 	 0 	 0 	 23 	 36 	 1
 2 	 53 	 11.04709 	 1.047087 	 1.099738 	 0.4852254 	 0 	 M 	 0 	 0 	 23 	 36 	 1
 2 	 54 	 10.81657 	 0.816568 	 0.3425797 	 0.3108742 	 0 	 F 	 0 	 0 	 37 	 27 	 1
 2 	 55 	 10.68782 	 0.6878162 	 -0.8767759 	 -0.4209483 	 0 	 M 	 0 	 0 	 37 	 27 	 1
 2 	 56 	 10.2704 	 0.2704031 	 -0.5872406 	 0.1630296 	 0 	 M 	 0 	 0 	 37 	 27 	 1
 2 	 57 	 10.06219 	 0.0621863 	 0.9420571 	 0.4404983 	 0 	 M 	 0 	 0 	 39 	 27 	 1
