t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.43647 	 0.4461345 	 -0.9449719 	 -0.8321599 	 223 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.63366 	 0.9345088 	 0.7295318 	 0.01797783 	 278 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 9.809547 	 -0.3208625 	 -1.066321 	 -0.4745768 	 255 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.3737 	 0.7804191 	 -0.7292323 	 -0.1793107 	 171 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.08884 	 0.09765396 	 -0.5640766 	 -0.2847071 	 130 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.76235 	 1.013291 	 0.5169537 	 0.2256427 	 198 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.04712 	 0.8884838 	 -0.8009763 	 -0.6859828 	 206 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.01661 	 -0.5732834 	 0.7343025 	 -0.00186474 	 219 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.36402 	 0.4606409 	 0.6116503 	 0.05618786 	 242 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.41289 	 0.07265874 	 0.2189275 	 0.4238467 	 99 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.77382 	 0.7959791 	 -0.6594138 	 -0.2433869 	 136 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.30467 	 0.3046689 	 -0.2856386 	 -0.3417701 	 0 	 F 	 0 	 0 	 7 	 20 	 1
 1 	 32 	 9.85081 	 -0.1491901 	 -0.03412542 	 -0.2735993 	 0 	 M 	 0 	 0 	 7 	 20 	 1
 1 	 33 	 10.50361 	 0.5036117 	 0.362799 	 0.1739839 	 0 	 F 	 0 	 0 	 7 	 20 	 1
 1 	 34 	 9.910877 	 -0.08912345 	 -0.392238 	 -0.03490486 	 0 	 F 	 0 	 0 	 18 	 28 	 1
 1 	 35 	 10.38097 	 0.3809705 	 0.5102622 	 0.445914 	 0 	 F 	 0 	 0 	 18 	 28 	 1
 1 	 36 	 10.82249 	 0.8224851 	 0.2454394 	 -0.1500516 	 0 	 M 	 0 	 0 	 18 	 28 	 1
 1 	 37 	 9.885105 	 -0.1148951 	 -0.3528871 	 0.02780056 	 0 	 M 	 0 	 0 	 18 	 28 	 1
 1 	 38 	 11.40223 	 1.402231 	 -0.8910458 	 -0.8185763 	 0 	 F 	 0 	 0 	 21 	 17 	 1
 1 	 39 	 10.55286 	 0.5528558 	 -0.08497676 	 -0.3125267 	 0 	 M 	 0 	 0 	 21 	 17 	 1
 1 	 40 	 10.56203 	 0.5620279 	 0.4364514 	 -0.00320109 	 0 	 M 	 0 	 0 	 24 	 6 	 1
 1 	 41 	 10.94037 	 0.9403653 	 1.173811 	 0.2950476 	 0 	 F 	 0 	 0 	 24 	 6 	 1
 1 	 42 	 9.988929 	 -0.01107068 	 -0.5294606 	 -0.3233613 	 0 	 M 	 0 	 0 	 26 	 3 	 1
 1 	 43 	 10.27718 	 0.2771849 	 0.2027769 	 0.083965 	 0 	 M 	 0 	 0 	 26 	 3 	 1
 1 	 44 	 10.38816 	 0.3881594 	 0.3704968 	 -0.07582954 	 0 	 F 	 0 	 0 	 26 	 3 	 1
 1 	 45 	 10.62281 	 0.6228145 	 -1.833772 	 -0.5349453 	 0 	 F 	 0 	 0 	 26 	 3 	 1
 1 	 1 	 10.40717 	 0.4071654 	 0.04013751 	 0.236587 	 43 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.738685 	 -0.2613146 	 0.4875056 	 0.2489012 	 205 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.32511 	 0.3251057 	 -0.7642631 	 -0.2862561 	 158 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.592534 	 -0.4074664 	 -0.02345022 	 -0.2790146 	 35 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.781206 	 -0.2187941 	 0.1820708 	 -0.3320312 	 122 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.48248 	 -0.51752 	 -0.2347429 	 -0.5405086 	 18 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.32755 	 0.327551 	 1.165389 	 0.5677458 	 407 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.24777 	 0.2477736 	 -0.02211089 	 -0.3635875 	 29 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.629763 	 -0.3702366 	 0.1060009 	 0.1107961 	 59 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.373414 	 -0.6265862 	 0.1219095 	 0.4474782 	 70 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.874384 	 -0.1256159 	 -1.003353 	 0.06811625 	 239 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.01184 	 0.01183934 	 0.2471926 	 0.1582929 	 111 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.33359 	 0.3335878 	 -0.4366038 	 -0.4476859 	 89 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 11.50535 	 1.505347 	 -0.04699539 	 0.197698 	 29 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.869507 	 -0.1304926 	 -1.248914 	 -0.1455007 	 330 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.657668 	 -0.3423316 	 -0.2823222 	 0.3753837 	 36 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.09667 	 0.09666565 	 -0.4424372 	 -0.4448442 	 86 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.00368 	 0.003682026 	 -0.2520648 	 0.1307514 	 24 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 11.03817 	 1.038168 	 -0.1513214 	 -0.1829585 	 0 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 3 	 10.90003 	 0.4461345 	 -0.9449719 	 -0.8321599 	 192 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 7 	 9.817188 	 -0.3208625 	 -1.066321 	 -0.4745768 	 224 	 F 	 3 	 2 	 NA 	 NA 	 1
