t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.41339 	 0.3100411 	 -0.2837911 	 -0.2094759 	 120 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 11.17102 	 0.537163 	 -0.5730591 	 -0.6893366 	 222 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.66778 	 0.8847222 	 0.3574447 	 0.2957938 	 84 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.47982 	 0.6749877 	 0.8253846 	 -0.356666 	 262 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.40662 	 0.4563701 	 0.5232074 	 -0.1489427 	 130 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.73135 	 -0.1663809 	 0.3049877 	 0.3117441 	 72 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.1577 	 0.1576988 	 0.1785641 	 -0.306203 	 0 	 M 	 0 	 0 	 3 	 9 	 1
 1 	 32 	 10.28479 	 0.2847875 	 -0.1582545 	 0.1081624 	 0 	 M 	 0 	 0 	 3 	 9 	 1
 1 	 33 	 9.951172 	 -0.04882791 	 -0.09376374 	 -0.1538925 	 0 	 M 	 0 	 0 	 3 	 9 	 1
 1 	 34 	 10.31034 	 0.3103357 	 0.1785656 	 0.3077539 	 0 	 M 	 0 	 0 	 3 	 9 	 1
 1 	 35 	 9.972362 	 -0.02763785 	 -0.1079074 	 -0.1764253 	 0 	 F 	 0 	 0 	 3 	 9 	 1
 1 	 36 	 10.41182 	 0.4118157 	 -0.2394853 	 -0.1259098 	 0 	 M 	 0 	 0 	 14 	 11 	 1
 1 	 37 	 9.854091 	 -0.1459088 	 -0.9958951 	 -0.246019 	 0 	 M 	 0 	 0 	 14 	 11 	 1
 1 	 38 	 10.73498 	 0.7349779 	 -1.110194 	 -0.2677627 	 0 	 F 	 0 	 0 	 14 	 11 	 1
 1 	 39 	 10.88069 	 0.8806914 	 -0.9151239 	 -0.5388515 	 0 	 F 	 0 	 0 	 14 	 11 	 1
 1 	 40 	 10.71228 	 0.7122795 	 -0.300078 	 -0.7338592 	 0 	 F 	 0 	 0 	 14 	 11 	 1
 1 	 2 	 9.535494 	 -0.4645064 	 -0.3130005 	 0.2645935 	 129 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 8.791057 	 -1.208943 	 0.6917142 	 0.4567115 	 223 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.376917 	 -0.6230826 	 -0.290586 	 -0.2188602 	 129 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 8.939673 	 -1.060327 	 0.08058505 	 0.380982 	 6 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.241176 	 -0.7588237 	 0.5560048 	 0.2485825 	 158 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.707646 	 -0.2923541 	 -0.7620674 	 -0.463275 	 309 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 11.01752 	 1.017519 	 0.9983206 	 0.9769718 	 306 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.22344 	 0.2234371 	 -0.3117047 	 0.006067812 	 143 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.01159 	 0.01159019 	 0.2629813 	 -0.05769198 	 42 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.669948 	 -0.3300517 	 -0.05698666 	 0.1090938 	 49 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.5962 	 0.5962004 	 -0.3166433 	 0.2102522 	 136 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.11342 	 0.11342 	 0.7386829 	 0.780651 	 201 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.30054 	 0.3005448 	 0.9710194 	 0.1264161 	 291 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.702981 	 -0.2970193 	 0.1283833 	 0.518016 	 8 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.366131 	 -0.6338694 	 -0.1770755 	 0.419785 	 81 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.36394 	 0.363939 	 0.149877 	 0.04242016 	 17 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.267755 	 -0.7322449 	 0.1716568 	 -0.3738614 	 29 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.90185 	 -0.09815041 	 0.2879415 	 -0.01477679 	 47 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.06909 	 0.06908637 	 -0.6084493 	 -0.3615528 	 270 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.2385 	 0.2384992 	 0.09359849 	 0.162106 	 5 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 11.55035 	 1.55035 	 -0.4674507 	 -0.2945962 	 166 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.80396 	 -0.1960401 	 1.046333 	 0.3870857 	 334 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.555588 	 -0.4444123 	 -0.4443667 	 0.2120506 	 184 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.1587 	 0.1586971 	 -0.5642027 	 -0.4184938 	 213 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 3 	 12.15539 	 0.537163 	 -0.5730591 	 -0.6893366 	 346 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.6047 	 0.6749877 	 0.8253846 	 -0.356666 	 765 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 14 	 10.47487 	 0.4563701 	 0.5232074 	 -0.1489427 	 555 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.87549 	 0.1576988 	 0.1785641 	 -0.306203 	 238 	 M 	 0 	 1 	 3 	 9 	 1
 2 	 36 	 11.40205 	 0.4118157 	 -0.2394853 	 -0.1259098 	 85 	 M 	 0 	 1 	 14 	 11 	 1
 2 	 37 	 10.54786 	 -0.1459088 	 -0.9958951 	 -0.246019 	 683 	 M 	 0 	 1 	 14 	 11 	 1
 2 	 38 	 11.47254 	 0.7349779 	 -1.110194 	 -0.2677627 	 845 	 F 	 6 	 1 	 14 	 11 	 1
 2 	 40 	 10.64305 	 0.7122795 	 -0.300078 	 -0.7338592 	 120 	 F 	 1 	 1 	 14 	 11 	 1
 2 	 41 	 10.75104 	 0.7510433 	 -1.342656 	 -0.6946658 	 0 	 F 	 0 	 0 	 3 	 11 	 1
