t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.60095 	 -0.2883343 	 1.006589 	 0.6213794 	 205 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.21064 	 -0.2903718 	 -0.4316668 	 0.006984553 	 156 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.81685 	 0.9003389 	 0.9721671 	 0.6974862 	 246 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.2267 	 -0.3449689 	 -0.4748059 	 0.5299809 	 173 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 12 	 12.00501 	 1.15717 	 0.8900139 	 -0.2312027 	 201 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.17741 	 0.3582181 	 0.1416249 	 0.1563404 	 5 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.652312 	 -0.3996956 	 0.4578757 	 0.5241794 	 88 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.18885 	 0.4823966 	 -0.2060346 	 -0.1163203 	 104 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.5647 	 0.06523879 	 0.6759775 	 0.6607425 	 155 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.86411 	 -0.118663 	 -0.9174955 	 -0.89057 	 331 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.29959 	 0.2995868 	 0.005901516 	 -0.1940413 	 0 	 F 	 0 	 0 	 3 	 12 	 1
 1 	 32 	 10.84858 	 0.8485844 	 -0.2961513 	 -0.2615004 	 0 	 F 	 0 	 0 	 3 	 12 	 1
 1 	 33 	 10.7267 	 0.7266975 	 -0.611879 	 -0.5716519 	 0 	 F 	 0 	 0 	 4 	 12 	 1
 1 	 34 	 10.19838 	 0.1983771 	 -0.643593 	 0.07202648 	 0 	 F 	 0 	 0 	 4 	 12 	 1
 1 	 35 	 10.65641 	 0.6564101 	 -1.526452 	 -0.2591662 	 0 	 M 	 0 	 0 	 4 	 12 	 1
 1 	 36 	 10.13957 	 0.1395693 	 1.048188 	 0.2520853 	 0 	 M 	 0 	 0 	 11 	 28 	 1
 1 	 37 	 9.691511 	 -0.3084889 	 -0.7637435 	 -0.04384572 	 0 	 F 	 0 	 0 	 11 	 28 	 1
 1 	 38 	 9.952333 	 -0.04766684 	 0.8838998 	 0.6585641 	 0 	 F 	 0 	 0 	 20 	 6 	 1
 1 	 39 	 10.33644 	 0.3364427 	 0.7628611 	 0.7437279 	 0 	 F 	 0 	 0 	 20 	 6 	 1
 1 	 40 	 10.29879 	 0.2987876 	 1.784518 	 0.3844639 	 0 	 F 	 0 	 0 	 20 	 6 	 1
 1 	 41 	 9.692875 	 -0.3071251 	 -0.677117 	 -0.04470781 	 0 	 M 	 0 	 0 	 23 	 12 	 1
 1 	 1 	 9.577439 	 -0.4225615 	 0.1969317 	 -0.2533985 	 9 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.2183 	 0.218302 	 -0.1811562 	 0.3134195 	 76 	 F 	 0 	 0 	 NA 	 NA 	 0
