t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 12.05148 	 1.043548 	 -0.1833872 	 0.3400779 	 57 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.64815 	 1.037752 	 0.1127476 	 -0.4036476 	 40 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.74348 	 0.8108903 	 -0.2758789 	 0.293968 	 98 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 9 	 9.906634 	 -0.5104954 	 -0.444377 	 0.1069362 	 110 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.57629 	 0.6827284 	 0.6244237 	 0.4071374 	 207 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.81446 	 0.672706 	 -0.3472454 	 -0.419581 	 114 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.89773 	 0.8193157 	 -0.5067571 	 -0.09464761 	 161 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.52085 	 -0.3689397 	 0.1549843 	 -0.0507698 	 44 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.7763 	 -0.1231096 	 0.7479681 	 0.6425683 	 242 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.33474 	 0.366755 	 0.2176015 	 0.284871 	 75 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.08271 	 0.3133174 	 0.3557992 	 0.1808584 	 113 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.98135 	 0.8401715 	 -0.7714485 	 -0.05432459 	 225 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.43854 	 -0.138543 	 -0.9844967 	 -0.6426826 	 285 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.63365 	 0.6336463 	 -0.8465382 	 -0.3128712 	 0 	 M 	 0 	 0 	 1 	 12 	 1
 1 	 32 	 11.57905 	 1.579052 	 -0.09430892 	 -0.08344054 	 0 	 F 	 0 	 0 	 1 	 12 	 1
 1 	 33 	 10.6396 	 0.6395958 	 -0.4360965 	 0.1805916 	 0 	 M 	 0 	 0 	 1 	 12 	 1
 1 	 34 	 10.08017 	 0.08017064 	 -0.9949546 	 -0.1500261 	 0 	 F 	 0 	 0 	 1 	 12 	 1
 1 	 35 	 10.69124 	 0.6912434 	 0.13443 	 -0.7688067 	 0 	 F 	 0 	 0 	 6 	 12 	 1
 1 	 36 	 10.41695 	 0.4169478 	 -0.9737562 	 -0.2106797 	 0 	 M 	 0 	 0 	 6 	 12 	 1
 1 	 37 	 10.2207 	 0.2207017 	 -0.851219 	 0.1832361 	 0 	 F 	 0 	 0 	 8 	 18 	 1
 1 	 38 	 10.38109 	 0.3810924 	 0.1164611 	 0.1885841 	 0 	 M 	 0 	 0 	 8 	 18 	 1
 1 	 39 	 9.951651 	 -0.04834931 	 -0.3616242 	 0.327145 	 0 	 M 	 0 	 0 	 9 	 11 	 1
 1 	 40 	 9.704787 	 -0.2952133 	 -0.2324669 	 0.1986546 	 0 	 M 	 0 	 0 	 9 	 11 	 1
 1 	 41 	 10.06256 	 0.06256149 	 0.1392045 	 0.7564299 	 0 	 M 	 0 	 0 	 9 	 11 	 1
 1 	 42 	 9.961854 	 -0.03814586 	 -0.9009461 	 -0.03983438 	 0 	 M 	 0 	 0 	 9 	 11 	 1
 1 	 43 	 9.784679 	 -0.2153208 	 -0.08487651 	 -0.5337815 	 0 	 F 	 0 	 0 	 16 	 26 	 1
 1 	 44 	 9.259056 	 -0.7409441 	 -0.6384507 	 -0.1987686 	 0 	 F 	 0 	 0 	 16 	 26 	 1
 1 	 45 	 9.965621 	 -0.03437866 	 -0.5750733 	 -0.2120106 	 0 	 M 	 0 	 0 	 16 	 26 	 1
 1 	 46 	 9.725182 	 -0.2748182 	 -0.3669515 	 -0.7892581 	 0 	 F 	 0 	 0 	 16 	 26 	 1
 1 	 47 	 10.93345 	 0.9334537 	 -0.1691496 	 -0.2894925 	 0 	 F 	 0 	 0 	 19 	 11 	 1
 1 	 48 	 10.25313 	 0.2531279 	 -0.6574852 	 -0.1529762 	 0 	 M 	 0 	 0 	 19 	 11 	 1
 1 	 49 	 10.43519 	 0.4351925 	 0.208833 	 0.2544082 	 0 	 M 	 0 	 0 	 19 	 11 	 1
 1 	 50 	 10.48168 	 0.4816838 	 1.193117 	 0.3471155 	 0 	 F 	 0 	 0 	 21 	 18 	 1
 1 	 51 	 10.00363 	 0.003631641 	 0.4536003 	 0.4942363 	 0 	 F 	 0 	 0 	 21 	 18 	 1
 1 	 52 	 9.986723 	 -0.01327678 	 0.4408308 	 0.3454129 	 0 	 M 	 0 	 0 	 21 	 18 	 1
 1 	 53 	 10.13156 	 0.1315563 	 0.4301438 	 -0.07128238 	 0 	 F 	 0 	 0 	 21 	 18 	 1
 1 	 54 	 10.80696 	 0.8069622 	 -0.6338404 	 -0.8066983 	 0 	 F 	 0 	 0 	 24 	 12 	 1
 1 	 55 	 10.49744 	 0.4974405 	 -0.3222924 	 0.02551105 	 0 	 F 	 0 	 0 	 24 	 12 	 1
 1 	 2 	 10.38452 	 0.3845237 	 0.04076757 	 0.222549 	 20 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.18356 	 0.1835568 	 -1.69453 	 -0.7428244 	 473 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.411004 	 -0.5889957 	 -0.2038717 	 -0.2282489 	 64 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.83148 	 -0.1685201 	 0.08826546 	 0.3502664 	 28 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.907812 	 -0.09218827 	 -0.5798517 	 -0.2463906 	 192 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.77334 	 0.7733448 	 -0.2888012 	 -0.3053749 	 77 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.24299 	 0.2429892 	 -0.004398978 	 -0.2407938 	 1 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.838713 	 -0.1612873 	 0.3874461 	 0.3587675 	 139 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.750177 	 -0.2498228 	 0.1626308 	 -0.1354127 	 51 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.749547 	 -0.2504528 	 0.6855268 	 0.419645 	 234 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.1341 	 0.1340997 	 1.038934 	 0.7970825 	 349 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.916632 	 -0.08336837 	 -0.2085256 	 0.4014902 	 51 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.509229 	 -0.4907712 	 0.08718638 	 -0.1645993 	 35 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.801133 	 -0.1988666 	 -0.4124205 	 -0.4898158 	 156 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.042596 	 -0.9574037 	 0.8422202 	 0.7556558 	 271 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 8.707852 	 -1.292148 	 0.6589733 	 0.4351794 	 193 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.004594 	 -0.9954059 	 0.4199358 	 -0.007692678 	 128 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 6 	 12.20717 	 1.037752 	 0.1127476 	 -0.4036476 	 87 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 11 	 12.58541 	 0.6827284 	 0.6244237 	 0.4071374 	 225 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.55846 	 0.8193157 	 -0.5067571 	 -0.09464761 	 84 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 19 	 12.20326 	 0.366755 	 0.2176015 	 0.284871 	 124 	 F 	 12 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.60156 	 0.3133174 	 0.3557992 	 0.1808584 	 148 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 24 	 11.00396 	 0.8401715 	 -0.7714485 	 -0.05432459 	 168 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 26 	 10.79944 	 -0.138543 	 -0.9844967 	 -0.6426826 	 228 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 33 	 11.49023 	 0.6395958 	 -0.4360965 	 0.1805916 	 74 	 M 	 0 	 1 	 1 	 12 	 1
 2 	 35 	 10.82763 	 0.6912434 	 0.13443 	 -0.7688067 	 106 	 F 	 4 	 1 	 6 	 12 	 1
 2 	 36 	 10.70051 	 0.4169478 	 -0.9737562 	 -0.2106797 	 195 	 M 	 0 	 1 	 6 	 12 	 1
 2 	 37 	 10.65074 	 0.2207017 	 -0.851219 	 0.1832361 	 176 	 F 	 3 	 1 	 8 	 18 	 1
 2 	 42 	 10.94353 	 -0.03814586 	 -0.9009461 	 -0.03983438 	 179 	 M 	 0 	 1 	 9 	 11 	 1
 2 	 44 	 9.733196 	 -0.7409441 	 -0.6384507 	 -0.1987686 	 145 	 F 	 3 	 1 	 16 	 26 	 1
 2 	 46 	 10.61408 	 -0.2748182 	 -0.3669515 	 -0.7892581 	 52 	 F 	 2 	 1 	 16 	 26 	 1
 2 	 48 	 10.67704 	 0.2531279 	 -0.6574852 	 -0.1529762 	 128 	 M 	 0 	 1 	 19 	 11 	 1
 2 	 50 	 10.61379 	 0.4816838 	 1.193117 	 0.3471155 	 323 	 F 	 3 	 1 	 21 	 18 	 1
 2 	 52 	 10.62206 	 -0.01327678 	 0.4408308 	 0.3454129 	 192 	 M 	 0 	 1 	 21 	 18 	 1
 2 	 54 	 10.70554 	 0.8069622 	 -0.6338404 	 -0.8066983 	 113 	 F 	 5 	 1 	 24 	 12 	 1
