t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.4678 	 0.3903691 	 2.119672 	 0.8195002 	 457 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.84454 	 -0.1353733 	 0.5901803 	 0.8779969 	 74 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.61909 	 0.1398388 	 -0.6155762 	 -0.09070636 	 198 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.80562 	 -0.03695222 	 0.3563328 	 0.1797193 	 38 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.66074 	 0.4253079 	 0.8331243 	 0.3788706 	 136 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.37681 	 0.560105 	 0.7821363 	 0.7395315 	 145 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.55158 	 0.9564246 	 0.6836847 	 -0.2189755 	 108 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.9142 	 0.4296769 	 0.1154489 	 0.4429577 	 31 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.08798 	 0.8422969 	 -0.4060872 	 -0.3045283 	 166 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.60593 	 -0.2748431 	 1.489602 	 0.589931 	 297 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.51352 	 0.2225843 	 -0.5326169 	 -0.02210955 	 182 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.96732 	 0.6843715 	 -1.493554 	 -0.2546038 	 438 	 F 	 11 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.933087 	 -0.06691295 	 0.5863378 	 0.2480564 	 0 	 M 	 0 	 0 	 12 	 28 	 1
 1 	 32 	 9.865959 	 -0.1340406 	 0.4630984 	 0.4733988 	 0 	 F 	 0 	 0 	 12 	 28 	 1
 1 	 33 	 10.14559 	 0.1455866 	 0.4730344 	 0.3662375 	 0 	 F 	 0 	 0 	 12 	 28 	 1
 1 	 34 	 10.65867 	 0.6586677 	 0.1658741 	 0.2875949 	 0 	 M 	 0 	 0 	 18 	 3 	 1
 1 	 35 	 9.723681 	 -0.2763188 	 0.06058818 	 0.1193317 	 0 	 F 	 0 	 0 	 18 	 3 	 1
 1 	 36 	 10.41273 	 0.4127316 	 -0.4427924 	 -0.332692 	 0 	 F 	 0 	 0 	 20 	 13 	 1
 1 	 37 	 10.26098 	 0.2609787 	 0.3526135 	 0.3021616 	 0 	 F 	 0 	 0 	 20 	 13 	 1
 1 	 38 	 9.61921 	 -0.3807902 	 -0.4070149 	 -0.3955627 	 0 	 F 	 0 	 0 	 20 	 13 	 1
 1 	 39 	 10.37874 	 0.3787436 	 0.3048928 	 0.3680339 	 0 	 F 	 0 	 0 	 20 	 13 	 1
 1 	 40 	 10.49379 	 0.493786 	 0.1314607 	 -0.1905735 	 0 	 F 	 0 	 0 	 20 	 13 	 1
 1 	 41 	 9.684494 	 -0.3155065 	 0.4890908 	 0.6182673 	 0 	 F 	 0 	 0 	 24 	 28 	 1
 1 	 42 	 10.1729 	 0.1729009 	 1.35994 	 0.9924542 	 0 	 M 	 0 	 0 	 24 	 28 	 1
 1 	 43 	 10.19754 	 0.1975402 	 -0.3104906 	 0.2210773 	 0 	 F 	 0 	 0 	 24 	 28 	 1
 1 	 44 	 9.860829 	 -0.1391713 	 0.7687895 	 0.2870475 	 0 	 F 	 0 	 0 	 24 	 28 	 1
 1 	 45 	 9.963683 	 -0.03631667 	 1.178949 	 0.824996 	 0 	 F 	 0 	 0 	 29 	 9 	 1
 1 	 46 	 10.44124 	 0.4412367 	 -0.1354167 	 -0.06561528 	 0 	 F 	 0 	 0 	 30 	 14 	 1
 1 	 47 	 10.23177 	 0.231768 	 0.3214512 	 -0.2669305 	 0 	 F 	 0 	 0 	 30 	 14 	 1
 1 	 48 	 10.8328 	 0.8328024 	 0.09914318 	 -0.2598583 	 0 	 M 	 0 	 0 	 30 	 14 	 1
 1 	 49 	 10.6684 	 0.6684008 	 0.2704318 	 0.181684 	 0 	 F 	 0 	 0 	 30 	 14 	 1
 1 	 50 	 10.49604 	 0.4960448 	 1.38243 	 0.3215567 	 0 	 F 	 0 	 0 	 30 	 14 	 1
 1 	 51 	 10.53102 	 0.5310226 	 0.04572005 	 -0.2068124 	 0 	 F 	 0 	 0 	 30 	 14 	 1
 1 	 52 	 10.63505 	 0.6350532 	 -0.05357264 	 -0.3621867 	 0 	 M 	 0 	 0 	 30 	 14 	 1
 1 	 53 	 10.70488 	 0.7048847 	 -0.6054401 	 -0.06292097 	 0 	 M 	 0 	 0 	 30 	 14 	 1
 1 	 54 	 10.29048 	 0.2904756 	 -0.4864818 	 -0.06931278 	 0 	 F 	 0 	 0 	 30 	 14 	 1
 1 	 55 	 10.40772 	 0.4077151 	 0.2813297 	 -0.1102639 	 0 	 F 	 0 	 0 	 30 	 14 	 1
 1 	 56 	 10.50991 	 0.5099086 	 -0.07662631 	 -0.2086766 	 0 	 F 	 0 	 0 	 30 	 14 	 1
 1 	 1 	 9.660442 	 -0.3395582 	 -0.270947 	 0.5726101 	 120 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.057126 	 -0.942874 	 1.081843 	 0.4755637 	 219 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.675251 	 -0.3247494 	 0.2882609 	 0.6116602 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.848954 	 -0.1510462 	 -1.184245 	 0.3499589 	 336 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.55201 	 0.5520054 	 0.4928925 	 0.3006352 	 73 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.03797 	 0.03796933 	 0.1973426 	 0.0291361 	 7 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.845272 	 -0.1547283 	 0.2474005 	 -0.331225 	 2 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.762593 	 -0.2374069 	 0.03625392 	 0.4156804 	 58 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.03469 	 0.03469389 	 0.8162931 	 -0.05929199 	 138 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.602596 	 -0.3974036 	 0.563152 	 0.1068819 	 88 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.3758 	 -0.6241996 	 0.9128445 	 -0.0576004 	 170 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.229507 	 -0.7704926 	 0.01630155 	 0.04927523 	 49 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.539328 	 -0.4606724 	 0.3757733 	 0.08777484 	 29 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.81308 	 0.8130794 	 -0.06564106 	 -0.573051 	 66 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.58739 	 0.5873944 	 -0.02801458 	 -0.499672 	 55 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.13179 	 0.1317866 	 0.266774 	 0.09572351 	 7 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.489628 	 -0.5103723 	 -0.4963406 	 -0.1684634 	 167 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 11.06934 	 1.069343 	 0.03429266 	 -0.1485762 	 48 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 3 	 11.50555 	 0.3903691 	 2.119672 	 0.8195002 	 384 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 9 	 10.93748 	 -0.1353733 	 0.5901803 	 0.8779969 	 84 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 10.63063 	 0.1398388 	 -0.6155762 	 -0.09070636 	 202 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 18 	 12.50317 	 0.560105 	 0.7821363 	 0.7395315 	 117 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 20 	 12.19467 	 0.9564246 	 0.6836847 	 -0.2189755 	 83 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 26 	 11.14789 	 0.8422969 	 -0.4060872 	 -0.3045283 	 158 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.8679 	 0.6843715 	 -1.493554 	 -0.2546038 	 435 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 34 	 11.20324 	 0.6586677 	 0.1658741 	 0.2875949 	 29 	 M 	 0 	 1 	 18 	 3 	 1
 2 	 36 	 10.73588 	 0.4127316 	 -0.4427924 	 -0.332692 	 161 	 F 	 2 	 1 	 20 	 13 	 1
 2 	 42 	 10.7457 	 0.1729009 	 1.35994 	 0.9924542 	 262 	 M 	 0 	 1 	 24 	 28 	 1
 2 	 43 	 11.11724 	 0.1975402 	 -0.3104906 	 0.2210773 	 136 	 F 	 6 	 1 	 24 	 28 	 1
 2 	 45 	 10.88574 	 -0.03631667 	 1.178949 	 0.824996 	 188 	 F 	 2 	 1 	 29 	 9 	 1
 2 	 46 	 10.82566 	 0.4412367 	 -0.1354167 	 -0.06561528 	 91 	 F 	 1 	 1 	 30 	 14 	 1
 2 	 48 	 11.00311 	 0.8328024 	 0.09914318 	 -0.2598583 	 35 	 M 	 0 	 1 	 30 	 14 	 1
 2 	 50 	 10.6248 	 0.4960448 	 1.38243 	 0.3215567 	 236 	 F 	 3 	 1 	 30 	 14 	 1
 2 	 52 	 10.80195 	 0.6350532 	 -0.05357264 	 -0.3621867 	 64 	 M 	 0 	 1 	 30 	 14 	 1
 2 	 53 	 10.60452 	 0.7048847 	 -0.6054401 	 -0.06292097 	 183 	 M 	 0 	 1 	 30 	 14 	 1
