t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 10 	 9.503483 	 -0.70123 	 0.9879783 	 0.6055906 	 246 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.63717 	 -0.03642555 	 0.714004 	 0.6379172 	 127 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.11589 	 -0.2525591 	 0.1390233 	 0.1264106 	 61 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.25004 	 0.2768125 	 -0.4651576 	 0.1906849 	 230 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.8884 	 1.285882 	 -0.1639796 	 0.3719936 	 140 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.487295 	 -0.5127049 	 1.117907 	 0.8641452 	 0 	 F 	 0 	 0 	 10 	 17 	 1
 1 	 32 	 9.268518 	 -0.7314818 	 -0.217165 	 0.4820165 	 0 	 F 	 0 	 0 	 10 	 17 	 1
 1 	 33 	 10.09581 	 0.09580648 	 -0.3873208 	 0.270214 	 0 	 M 	 0 	 0 	 10 	 17 	 1
 1 	 34 	 10.46338 	 0.4633815 	 -0.3613785 	 -0.6074872 	 0 	 M 	 0 	 0 	 18 	 27 	 1
 1 	 35 	 10.40759 	 0.4075876 	 0.4088958 	 0.6451633 	 0 	 M 	 0 	 0 	 18 	 27 	 1
 1 	 36 	 10.59596 	 0.5959648 	 0.7241678 	 0.4552853 	 0 	 M 	 0 	 0 	 18 	 27 	 1
 1 	 37 	 11.00024 	 1.000236 	 -0.4381052 	 0.1894212 	 0 	 F 	 0 	 0 	 18 	 27 	 1
 1 	 38 	 10.17685 	 0.1768461 	 1.187813 	 0.5631701 	 0 	 F 	 0 	 0 	 22 	 17 	 1
 1 	 39 	 10.17067 	 0.1706714 	 0.1344052 	 0.3493778 	 0 	 M 	 0 	 0 	 22 	 17 	 1
 1 	 40 	 10.46329 	 0.4632853 	 0.2662582 	 0.5472618 	 0 	 F 	 0 	 0 	 22 	 17 	 1
