t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 8 	 10.65019 	 0.2847159 	 0.0801476 	 0.60681 	 73 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.85965 	 0.4187846 	 0.4507284 	 -0.02510078 	 113 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.88365 	 0.1671949 	 0.395026 	 0.4924887 	 78 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.94362 	 0.05086254 	 0.4141835 	 0.2442592 	 66 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.20721 	 0.2989269 	 0.6971797 	 0.5451434 	 216 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.88715 	 1.048491 	 0.8743721 	 0.5690947 	 312 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.12631 	 0.8453937 	 0.0384883 	 -0.3047154 	 131 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.36135 	 -0.02829926 	 0.9272665 	 0.338185 	 291 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.27883 	 0.3064028 	 -0.1520297 	 -0.157872 	 176 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.07535 	 0.3264537 	 0.6297561 	 0.757521 	 190 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.563398 	 -0.4366018 	 1.73453 	 0.6609146 	 0 	 F 	 0 	 0 	 12 	 9 	 1
 1 	 32 	 11.12594 	 1.125939 	 1.616991 	 0.5631719 	 0 	 F 	 0 	 0 	 12 	 9 	 1
 1 	 33 	 10.7188 	 0.718804 	 0.01982498 	 0.7132831 	 0 	 M 	 0 	 0 	 18 	 17 	 1
 1 	 34 	 10.9323 	 0.9322971 	 1.884954 	 1.010338 	 0 	 F 	 0 	 0 	 18 	 17 	 1
 1 	 35 	 10.89397 	 0.893969 	 0.5956139 	 0.9344911 	 0 	 F 	 0 	 0 	 18 	 17 	 1
 1 	 36 	 10.31139 	 0.3113867 	 0.8619126 	 0.8851666 	 0 	 F 	 0 	 0 	 18 	 17 	 1
 1 	 37 	 10.77928 	 0.7792838 	 0.8254139 	 0.8169461 	 0 	 F 	 0 	 0 	 18 	 17 	 1
 1 	 38 	 9.880396 	 -0.1196037 	 0.05210059 	 0.479111 	 0 	 M 	 0 	 0 	 25 	 8 	 1
 1 	 39 	 10.07996 	 0.07995866 	 -0.2031739 	 -0.03426091 	 0 	 F 	 0 	 0 	 25 	 8 	 1
 1 	 1 	 10.06988 	 0.06987532 	 0.1872891 	 0.4053745 	 29 	 M 	 0 	 0 	 NA 	 NA 	 0
