t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.11614 	 0.05615856 	 0.4301137 	 0.2767382 	 89 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 2 	 9.684128 	 -0.4600169 	 1.198517 	 0.2177021 	 312 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 9.035166 	 -0.9556904 	 0.6239789 	 0.3563695 	 131 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.14547 	 0.875766 	 0.4142752 	 0.188495 	 91 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.55943 	 0.3311112 	 -0.6454744 	 -0.7841046 	 222 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 13 	 9.971422 	 -0.6939943 	 -0.7630053 	 -0.6349667 	 247 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.22799 	 -0.1863616 	 -0.1406982 	 0.191216 	 88 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.32397 	 -0.1197937 	 0.9006328 	 0.4129643 	 214 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.16102 	 -0.1505108 	 -0.6544571 	 0.2867701 	 225 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.06561 	 0.54743 	 -1.057326 	 -0.2832771 	 337 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.73305 	 0.02019662 	 -0.2770798 	 0.2696384 	 112 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.53346 	 0.747519 	 1.423058 	 0.2352635 	 375 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.555206 	 -0.4447937 	 -0.1132689 	 0.2154208 	 0 	 F 	 0 	 0 	 1 	 21 	 1
 1 	 32 	 10.43913 	 0.4391318 	 -0.01129202 	 0.01559693 	 0 	 F 	 0 	 0 	 1 	 21 	 1
 1 	 33 	 10.11132 	 0.1113198 	 0.02547931 	 0.1571225 	 0 	 F 	 0 	 0 	 1 	 21 	 1
 1 	 34 	 9.228184 	 -0.7718158 	 -0.4981147 	 -0.1032411 	 0 	 M 	 0 	 0 	 1 	 21 	 1
 1 	 35 	 9.757505 	 -0.242495 	 0.6775801 	 0.200457 	 0 	 F 	 0 	 0 	 1 	 21 	 1
 1 	 36 	 10.34843 	 0.3484257 	 -0.02019728 	 0.07481103 	 0 	 M 	 0 	 0 	 1 	 21 	 1
 1 	 37 	 10.6728 	 0.6728015 	 -0.03492724 	 0.1610069 	 0 	 F 	 0 	 0 	 1 	 21 	 1
 1 	 38 	 10.60518 	 0.6051757 	 -0.5143687 	 0.2407374 	 0 	 M 	 0 	 0 	 1 	 21 	 1
 1 	 39 	 9.464732 	 -0.5352681 	 -0.6424898 	 -0.5267771 	 0 	 M 	 0 	 0 	 9 	 2 	 1
 1 	 40 	 9.562069 	 -0.4379308 	 -0.1250434 	 -0.4047885 	 0 	 F 	 0 	 0 	 9 	 2 	 1
 1 	 41 	 9.707116 	 -0.2928839 	 0.01914559 	 0.08871161 	 0 	 M 	 0 	 0 	 9 	 2 	 1
 1 	 42 	 9.36413 	 -0.6358701 	 -0.002717032 	 -0.5144111 	 0 	 M 	 0 	 0 	 9 	 2 	 1
 1 	 43 	 10.82397 	 0.823974 	 -0.5859733 	 -1.045621 	 0 	 M 	 0 	 0 	 13 	 6 	 1
 1 	 44 	 9.585033 	 -0.414967 	 -0.01838703 	 -0.5334937 	 0 	 F 	 0 	 0 	 13 	 6 	 1
 1 	 45 	 9.797196 	 -0.2028045 	 -1.078705 	 -1.441585 	 0 	 M 	 0 	 0 	 13 	 6 	 1
 1 	 46 	 10.08485 	 0.0848536 	 -0.3345703 	 -0.3937127 	 0 	 M 	 0 	 0 	 13 	 6 	 1
 1 	 47 	 9.177449 	 -0.8225506 	 -0.3161221 	 -0.4444462 	 0 	 M 	 0 	 0 	 14 	 2 	 1
 1 	 48 	 10.30396 	 0.3039554 	 -0.5942202 	 0.2628881 	 0 	 F 	 0 	 0 	 15 	 7 	 1
 1 	 49 	 9.810194 	 -0.1898064 	 0.4686806 	 -0.1192089 	 0 	 F 	 0 	 0 	 22 	 21 	 1
 1 	 50 	 9.840807 	 -0.1591925 	 -0.0005903024 	 -0.131201 	 0 	 M 	 0 	 0 	 22 	 21 	 1
 1 	 51 	 10.18097 	 0.1809671 	 -0.7650189 	 -0.2026813 	 0 	 F 	 0 	 0 	 22 	 21 	 1
 1 	 52 	 10.51201 	 0.5120115 	 0.6159998 	 -0.03189589 	 0 	 M 	 0 	 0 	 22 	 21 	 1
 1 	 53 	 10.23295 	 0.2329488 	 -0.03325075 	 -0.06107663 	 0 	 F 	 0 	 0 	 22 	 21 	 1
 1 	 54 	 9.430099 	 -0.5699006 	 1.349869 	 0.7686924 	 0 	 F 	 0 	 0 	 23 	 6 	 1
 1 	 55 	 9.691601 	 -0.3083993 	 0.1295759 	 0.3802032 	 0 	 M 	 0 	 0 	 23 	 6 	 1
 1 	 56 	 9.351377 	 -0.6486227 	 -0.6596587 	 0.02687959 	 0 	 M 	 0 	 0 	 23 	 6 	 1
 1 	 3 	 10.4154 	 0.4153994 	 -0.1593102 	 -0.7979863 	 77 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.61153 	 0.6115306 	 -0.6199653 	 -0.5982243 	 235 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.363627 	 -0.6363734 	 -0.3530243 	 0.03171185 	 134 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.596763 	 -0.4032372 	 -0.6916169 	 -0.1325323 	 257 	 M 	 0 	 0 	 NA 	 NA 	 0
