t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 8.778032 	 -1.210949 	 0.8001108 	 0.2336681 	 211 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 12.22507 	 1.845964 	 -0.1105879 	 0.3436432 	 181 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.55365 	 0.5896423 	 1.281815 	 0.2341257 	 390 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 9.845627 	 -0.3917311 	 -0.3224753 	 -0.5062373 	 229 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.19628 	 0.491725 	 0.7028696 	 0.2503243 	 163 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.01899 	 0.4339013 	 0.7720489 	 0.6291408 	 217 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.06255 	 -0.3959135 	 0.5588871 	 0.4515382 	 89 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.76824 	 0.8708726 	 -0.1550287 	 0.01837167 	 159 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.53475 	 0.04209117 	 -0.9853202 	 -0.8718502 	 516 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.10971 	 0.04193459 	 0.3800562 	 0.388932 	 41 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.17925 	 0.1568119 	 0.9061156 	 0.687414 	 259 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.01147 	 0.5090686 	 1.382921 	 0.2147143 	 483 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.30376 	 0.6673377 	 -0.411744 	 -0.6074353 	 273 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.18241 	 0.2642882 	 -0.07825292 	 -0.07494424 	 140 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.23592 	 0.2359189 	 -0.1559171 	 0.2541576 	 0 	 M 	 0 	 0 	 2 	 24 	 1
 1 	 32 	 9.983407 	 -0.01659284 	 0.1240492 	 -0.2106511 	 0 	 M 	 0 	 0 	 2 	 24 	 1
 1 	 33 	 9.781472 	 -0.2185277 	 -0.5335932 	 -0.3320064 	 0 	 F 	 0 	 0 	 2 	 24 	 1
 1 	 34 	 11.09044 	 1.090437 	 0.6930713 	 0.2672563 	 0 	 M 	 0 	 0 	 2 	 24 	 1
 1 	 35 	 11.07486 	 1.074856 	 0.1309069 	 0.5037564 	 0 	 M 	 0 	 0 	 2 	 24 	 1
 1 	 36 	 10.88714 	 0.8871375 	 0.1374321 	 0.3614679 	 0 	 F 	 0 	 0 	 2 	 24 	 1
 1 	 37 	 10.65384 	 0.6538362 	 0.2906522 	 0.618471 	 0 	 M 	 0 	 0 	 2 	 24 	 1
 1 	 38 	 11.25595 	 1.255951 	 0.8064203 	 0.5838545 	 0 	 F 	 0 	 0 	 2 	 24 	 1
