t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.35456 	 0.01786331 	 -0.7532441 	 -0.2126355 	 413 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.85057 	 0.4215087 	 0.392654 	 -0.1862527 	 182 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.52127 	 0.0644187 	 -0.1170239 	 -0.1834549 	 67 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.34565 	 -0.3611038 	 -0.618616 	 -0.1456035 	 316 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 9.936645 	 -0.2168765 	 -0.2325835 	 -0.2961679 	 109 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.60881 	 1.079545 	 0.1207748 	 -0.08685269 	 66 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.98121 	 0.2342286 	 0.6503306 	 0.3592111 	 357 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.27479 	 -0.117574 	 0.8774497 	 0.4611313 	 442 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 24 	 9.801451 	 -0.3257619 	 -0.3094587 	 -0.6916754 	 153 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.6508 	 0.002719486 	 -0.9138689 	 -0.2250746 	 472 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.04838 	 0.3986551 	 -0.7274119 	 0.05715396 	 466 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.99491 	 -0.005089817 	 0.09748723 	 0.065348 	 0 	 F 	 0 	 0 	 2 	 22 	 1
 1 	 32 	 9.448323 	 -0.5516772 	 -0.4130314 	 0.1269852 	 0 	 M 	 0 	 0 	 2 	 22 	 1
 1 	 33 	 9.438541 	 -0.5614588 	 -0.2153813 	 -0.03385539 	 0 	 M 	 0 	 0 	 9 	 12 	 1
 1 	 34 	 10.81013 	 0.8101265 	 -1.192792 	 -0.4528665 	 0 	 M 	 0 	 0 	 9 	 12 	 1
 1 	 35 	 9.515853 	 -0.484147 	 -0.4872233 	 0.1132397 	 0 	 F 	 0 	 0 	 19 	 22 	 1
 1 	 36 	 10.27208 	 0.2720785 	 -1.199251 	 0.1197988 	 0 	 F 	 0 	 0 	 19 	 22 	 1
 1 	 37 	 10.61613 	 0.6161306 	 1.109086 	 0.6048464 	 0 	 M 	 0 	 0 	 20 	 3 	 1
 1 	 38 	 10.44621 	 0.4462108 	 -0.6491718 	 -0.3002983 	 0 	 M 	 0 	 0 	 20 	 3 	 1
 1 	 39 	 10.62916 	 0.6291618 	 -0.1817265 	 0.09990683 	 0 	 F 	 0 	 0 	 20 	 3 	 1
 1 	 40 	 10.28907 	 0.2890688 	 0.7655623 	 0.54085 	 0 	 F 	 0 	 0 	 23 	 22 	 1
 1 	 41 	 10.06143 	 0.06143342 	 0.2717543 	 0.3919117 	 0 	 M 	 0 	 0 	 23 	 22 	 1
 1 	 42 	 10.1028 	 0.1028032 	 0.3157592 	 0.6211285 	 0 	 M 	 0 	 0 	 23 	 22 	 1
 1 	 43 	 10.32175 	 0.3217491 	 0.858128 	 0.2962571 	 0 	 M 	 0 	 0 	 23 	 22 	 1
 1 	 44 	 9.648924 	 -0.3510757 	 0.2253877 	 0.6220579 	 0 	 M 	 0 	 0 	 23 	 22 	 1
 1 	 45 	 10.34353 	 0.3435299 	 0.4151852 	 0.9093649 	 0 	 M 	 0 	 0 	 23 	 22 	 1
 1 	 46 	 9.931887 	 -0.06811265 	 -1.504874 	 -1.030265 	 0 	 M 	 0 	 0 	 24 	 12 	 1
 1 	 47 	 9.854313 	 -0.145687 	 0.6685255 	 -0.009378148 	 0 	 F 	 0 	 0 	 26 	 22 	 1
 1 	 48 	 9.889434 	 -0.1105659 	 -0.7183666 	 -0.4413477 	 0 	 M 	 0 	 0 	 26 	 22 	 1
 1 	 49 	 9.75169 	 -0.2483104 	 -0.001608565 	 -0.284233 	 0 	 F 	 0 	 0 	 26 	 22 	 1
 1 	 50 	 9.704288 	 -0.2957116 	 0.8124496 	 0.358082 	 0 	 F 	 0 	 0 	 26 	 22 	 1
 1 	 51 	 10.47249 	 0.4724935 	 0.5717007 	 -0.2300192 	 0 	 F 	 0 	 0 	 26 	 22 	 1
