t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 6 	 9.973061 	 -0.3519558 	 -0.3481649 	 0.1905173 	 183 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.60642 	 -0.145149 	 0.6164166 	 0.4300281 	 211 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.79202 	 0.75486 	 0.6531984 	 0.1150379 	 226 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.14653 	 0.3300183 	 0.2187112 	 -0.1650306 	 32 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.0853 	 -0.1640281 	 -0.07534273 	 -0.4889645 	 87 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.01626 	 0.4536936 	 0.8810619 	 0.5239187 	 315 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 9.927228 	 -0.1591676 	 -0.3754487 	 -0.1580021 	 203 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.662 	 -0.1419037 	 -0.6394866 	 -0.2765056 	 304 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.77527 	 0.1014671 	 1.668723 	 0.9324959 	 589 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.56905 	 0.03063989 	 -0.4316567 	 -0.008497461 	 203 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.73551 	 -0.05519404 	 0.7563963 	 0.4821143 	 237 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 27 	 9.954725 	 -0.06376256 	 0.8879014 	 0.2337236 	 322 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.73887 	 -0.2611299 	 0.5398818 	 0.1396352 	 0 	 M 	 0 	 0 	 6 	 7 	 1
 1 	 32 	 9.940464 	 -0.05953625 	 -0.2226792 	 -0.1055715 	 0 	 F 	 0 	 0 	 6 	 7 	 1
 1 	 33 	 10.1213 	 0.121298 	 0.125729 	 0.1887444 	 0 	 M 	 0 	 0 	 6 	 7 	 1
 1 	 34 	 10.17461 	 0.1746096 	 0.3110358 	 0.4705667 	 0 	 F 	 0 	 0 	 6 	 7 	 1
