t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.54669 	 0.892176 	 -0.1400432 	 0.3871678 	 66 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.58697 	 0.1207597 	 0.2936982 	 -0.1361637 	 63 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.12395 	 0.2267645 	 -0.4229301 	 -0.3810668 	 136 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.11546 	 0.6244081 	 -0.5389371 	 0.3069668 	 149 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 9.783889 	 -0.1394128 	 1.140058 	 0.1568517 	 316 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.80725 	 0.5247742 	 0.8539423 	 -0.08312399 	 237 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.54727 	 0.5171915 	 0.672964 	 0.1951988 	 159 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.72917 	 0.1473338 	 0.5607365 	 -0.02611058 	 138 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.33384 	 0.3448753 	 1.071086 	 0.3177824 	 304 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.6626 	 0.7259722 	 -0.195636 	 -0.530963 	 81 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.27953 	 1.189891 	 -0.1503333 	 -0.002202388 	 51 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.38576 	 0.482508 	 0.3672776 	 0.3729675 	 78 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.81982 	 0.8198213 	 -0.3381001 	 0.2184802 	 0 	 F 	 0 	 0 	 1 	 15 	 1
 1 	 32 	 10.76291 	 0.7629079 	 -0.008780473 	 0.1604625 	 0 	 F 	 0 	 0 	 1 	 15 	 1
 1 	 33 	 10.32983 	 0.3298277 	 -0.6866474 	 0.1156343 	 0 	 F 	 0 	 0 	 1 	 15 	 1
 1 	 34 	 11.13996 	 1.139962 	 1.086177 	 0.4339631 	 0 	 F 	 0 	 0 	 1 	 15 	 1
 1 	 35 	 10.36776 	 0.3677585 	 -0.6750396 	 -0.4723626 	 0 	 M 	 0 	 0 	 7 	 9 	 1
 1 	 36 	 10.29273 	 0.2927303 	 -0.3469301 	 0.009161196 	 0 	 F 	 0 	 0 	 7 	 9 	 1
 1 	 37 	 9.961578 	 -0.03842199 	 0.07935026 	 -0.4424942 	 0 	 M 	 0 	 0 	 7 	 9 	 1
 1 	 38 	 10.21487 	 0.2148678 	 0.0744484 	 0.4590956 	 0 	 F 	 0 	 0 	 7 	 9 	 1
 1 	 39 	 10.05601 	 0.05600602 	 -1.07975 	 -0.5761119 	 0 	 F 	 0 	 0 	 11 	 24 	 1
 1 	 40 	 11.20662 	 1.206619 	 0.9844788 	 0.4053351 	 0 	 F 	 0 	 0 	 11 	 24 	 1
 1 	 41 	 9.893125 	 -0.1068747 	 -0.1292631 	 -0.5198391 	 0 	 M 	 0 	 0 	 11 	 24 	 1
 1 	 42 	 10.26725 	 0.2672548 	 0.7096478 	 0.4839924 	 0 	 M 	 0 	 0 	 12 	 21 	 1
 1 	 43 	 11.3245 	 1.324502 	 0.5059308 	 0.342316 	 0 	 F 	 0 	 0 	 12 	 21 	 1
 1 	 44 	 10.02469 	 0.02468889 	 0.03895022 	 0.6512844 	 0 	 M 	 0 	 0 	 12 	 21 	 1
 1 	 45 	 9.606435 	 -0.3935646 	 1.000539 	 0.1632901 	 0 	 F 	 0 	 0 	 12 	 21 	 1
 1 	 46 	 10.64353 	 0.643534 	 -0.2820329 	 -0.09521513 	 0 	 M 	 0 	 0 	 25 	 24 	 1
 1 	 47 	 10.82076 	 0.8207597 	 -0.2564774 	 0.2729803 	 0 	 F 	 0 	 0 	 25 	 24 	 1
 1 	 48 	 10.97136 	 0.9713579 	 -0.8458862 	 -0.3320893 	 0 	 F 	 0 	 0 	 25 	 24 	 1
 1 	 49 	 10.89987 	 0.8998651 	 -0.6075358 	 -0.108771 	 0 	 M 	 0 	 0 	 27 	 21 	 1
 1 	 2 	 10.3656 	 0.365599 	 -0.6841485 	 -0.6160247 	 200 	 F 	 0 	 0 	 NA 	 NA 	 0
