t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.18974 	 0.4607154 	 -0.6205896 	 -0.1879588 	 209 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.93236 	 0.2056124 	 0.4592057 	 0.08169862 	 123 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.59778 	 0.7160731 	 -0.3429986 	 -0.3528996 	 137 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.62152 	 0.8687381 	 0.356745 	 0.1188681 	 86 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.23579 	 0.002294414 	 -0.663655 	 -0.5533893 	 202 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.61514 	 0.5181808 	 0.8597631 	 0.2338081 	 233 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.67346 	 0.678825 	 0.1809561 	 -0.1822098 	 42 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.46556 	 0.4451105 	 0.6135224 	 -0.2516346 	 184 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.3569 	 -0.3049697 	 0.2693441 	 0.1992355 	 54 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.5933 	 0.5966051 	 -0.724508 	 -0.07238596 	 244 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.32265 	 -0.2909815 	 0.7201537 	 0.368889 	 213 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.0391 	 0.2667944 	 -0.1997135 	 0.07540678 	 77 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.66388 	 0.6638846 	 1.053064 	 0.1646784 	 0 	 F 	 0 	 0 	 1 	 16 	 1
 1 	 32 	 10.61129 	 0.6112942 	 -0.1174061 	 -0.1793365 	 0 	 F 	 0 	 0 	 1 	 16 	 1
 1 	 33 	 10.271 	 0.2710025 	 -0.8415897 	 -0.1512555 	 0 	 F 	 0 	 0 	 1 	 16 	 1
 1 	 34 	 10.6078 	 0.6077972 	 0.2630193 	 -0.01619845 	 0 	 F 	 0 	 0 	 10 	 12 	 1
 1 	 35 	 10.88797 	 0.8879723 	 -0.779234 	 -0.4276296 	 0 	 M 	 0 	 0 	 10 	 12 	 1
 1 	 36 	 10.70328 	 0.7032793 	 -0.6791937 	 -0.3057195 	 0 	 F 	 0 	 0 	 10 	 12 	 1
 1 	 37 	 9.88223 	 -0.1177697 	 0.005175467 	 0.8158067 	 0 	 M 	 0 	 0 	 13 	 27 	 1
 1 	 38 	 10.78616 	 0.786163 	 -0.1918037 	 0.4256873 	 0 	 M 	 0 	 0 	 13 	 27 	 1
 1 	 39 	 9.930907 	 -0.06909283 	 0.8453944 	 -0.3356071 	 0 	 F 	 0 	 0 	 21 	 17 	 1
 1 	 40 	 10.08427 	 0.08426746 	 -0.1247058 	 -0.3932523 	 0 	 M 	 0 	 0 	 21 	 17 	 1
 1 	 41 	 10.57091 	 0.5709078 	 0.8275343 	 -0.06697645 	 0 	 M 	 0 	 0 	 21 	 17 	 1
 1 	 42 	 10.09614 	 0.09613528 	 0.2617053 	 0.6321209 	 0 	 M 	 0 	 0 	 22 	 27 	 1
 1 	 43 	 9.510385 	 -0.4896154 	 -0.6290864 	 0.08124458 	 0 	 M 	 0 	 0 	 22 	 27 	 1
 1 	 44 	 10.69895 	 0.6989527 	 0.154681 	 0.04161211 	 0 	 F 	 0 	 0 	 22 	 27 	 1
 1 	 45 	 9.84486 	 -0.1551396 	 0.254837 	 0.3648191 	 0 	 F 	 0 	 0 	 22 	 27 	 1
 1 	 2 	 10.2045 	 0.2045043 	 0.3560745 	 -0.2439996 	 107 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.811436 	 -0.1885635 	 0.5701407 	 0.5485533 	 165 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.04457 	 0.04457109 	 -0.9213347 	 -0.3115416 	 276 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.09719 	 0.09719482 	 0.8700395 	 0.04165928 	 244 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.28901 	 0.2890134 	 -0.04711371 	 0.5063584 	 35 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.17772 	 0.1777229 	 -0.06385205 	 0.2762352 	 40 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.20256 	 0.2025573 	 -0.6754782 	 -0.4935707 	 215 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.76025 	 0.7602531 	 0.1037666 	 0.2340525 	 15 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.808281 	 -0.1917194 	 0.822134 	 0.2928771 	 236 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.09507 	 0.09507468 	 0.28935 	 0.2895035 	 59 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.40083 	 0.4008294 	 -0.4251018 	 0.0006490036 	 148 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.520646 	 -0.4793545 	 -1.207822 	 -0.3102029 	 378 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 8.617767 	 -1.382233 	 -0.1141997 	 0.4843658 	 61 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.899345 	 -0.1006553 	 -0.3285359 	 0.2021549 	 131 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.288143 	 -0.7118573 	 0.2232835 	 -0.3478594 	 63 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.624427 	 -0.3755732 	 0.1442262 	 0.07063006 	 30 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.71477 	 -0.2852299 	 0.5807113 	 0.06121349 	 155 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.20714 	 0.2071393 	 0.9192458 	 0.4293114 	 275 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 12.00746 	 0.4607154 	 -0.6205896 	 -0.1879588 	 261 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 4 	 10.89741 	 0.2056124 	 0.4592057 	 0.08169862 	 194 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 10 	 11.94643 	 0.7160731 	 -0.3429986 	 -0.3528996 	 172 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 11 	 12.62384 	 0.8687381 	 0.356745 	 0.1188681 	 129 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.41181 	 0.5181808 	 0.8597631 	 0.2338081 	 323 	 F 	 8 	 2 	 NA 	 NA 	 1
 2 	 16 	 12.72657 	 0.678825 	 0.1809561 	 -0.1822098 	 51 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.42528 	 0.4451105 	 0.6135224 	 -0.2516346 	 230 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 21 	 10.73302 	 0.5966051 	 -0.724508 	 -0.07238596 	 307 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 22 	 11.15299 	 -0.2909815 	 0.7201537 	 0.368889 	 282 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.45849 	 0.2667944 	 -0.1997135 	 0.07540678 	 114 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.37641 	 0.6638846 	 1.053064 	 0.1646784 	 422 	 F 	 4 	 1 	 1 	 16 	 1
 2 	 32 	 10.53459 	 0.6112942 	 -0.1174061 	 -0.1793365 	 71 	 F 	 5 	 1 	 1 	 16 	 1
 2 	 34 	 11.58415 	 0.6077972 	 0.2630193 	 -0.01619845 	 96 	 F 	 6 	 1 	 10 	 12 	 1
 2 	 36 	 11.13198 	 0.7032793 	 -0.6791937 	 -0.3057195 	 270 	 F 	 4 	 1 	 10 	 12 	 1
 2 	 38 	 11.25217 	 0.786163 	 -0.1918037 	 0.4256873 	 91 	 M 	 0 	 1 	 13 	 27 	 1
 2 	 41 	 10.76298 	 0.5709078 	 0.8275343 	 -0.06697645 	 316 	 M 	 0 	 1 	 21 	 17 	 1
 2 	 42 	 10.55438 	 0.09613528 	 0.2617053 	 0.6321209 	 92 	 M 	 0 	 1 	 22 	 27 	 1
 2 	 44 	 11.67949 	 0.6989527 	 0.154681 	 0.04161211 	 40 	 F 	 5 	 1 	 22 	 27 	 1
 2 	 46 	 10.45802 	 0.4580171 	 0.0473447 	 0.2967872 	 0 	 M 	 0 	 0 	 1 	 42 	 1
 2 	 47 	 10.18209 	 0.182093 	 1.182577 	 0.5824765 	 0 	 F 	 0 	 0 	 1 	 42 	 1
