t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.12688 	 0.1527253 	 0.8009813 	 0.3636345 	 278 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.79162 	 0.5939033 	 -0.3405546 	 0.3772465 	 197 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.49799 	 0.5870521 	 -0.7524091 	 -0.4735527 	 409 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.9648 	 0.2778389 	 0.6341671 	 0.2470631 	 211 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.75772 	 0.4281629 	 0.6169586 	 0.09017319 	 201 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.1527 	 0.5015342 	 0.9457884 	 0.4783372 	 342 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.00678 	 0.04791659 	 0.5854489 	 0.05310832 	 182 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.09025 	 0.7680438 	 -0.2764098 	 0.4267851 	 197 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.55244 	 -0.04222368 	 1.212811 	 0.4281244 	 470 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.28687 	 0.7680669 	 -0.0413365 	 0.2913361 	 84 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.15434 	 -0.1452635 	 0.4647777 	 -0.0773032 	 145 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.49325 	 0.4166956 	 0.9461396 	 -0.2879445 	 339 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.31947 	 0.8639933 	 0.4106954 	 0.571169 	 123 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.85537 	 0.4079546 	 0.4927483 	 0.5214365 	 156 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.611231 	 -0.3887688 	 -1.055822 	 0.03030453 	 0 	 F 	 0 	 0 	 1 	 24 	 1
 1 	 32 	 10.09324 	 0.09323849 	 0.5978494 	 0.2074955 	 0 	 F 	 0 	 0 	 1 	 24 	 1
 1 	 33 	 9.503998 	 -0.4960015 	 -0.6537347 	 -0.05718014 	 0 	 M 	 0 	 0 	 1 	 24 	 1
 1 	 34 	 10.16129 	 0.16129 	 -0.160608 	 0.1670423 	 0 	 M 	 0 	 0 	 1 	 24 	 1
 1 	 35 	 9.622144 	 -0.3778562 	 0.6999151 	 0.152071 	 0 	 M 	 0 	 0 	 1 	 24 	 1
 1 	 36 	 9.560137 	 -0.4398626 	 -0.6360079 	 -0.04966301 	 0 	 M 	 0 	 0 	 1 	 24 	 1
 1 	 37 	 9.545326 	 -0.4546742 	 -0.5838383 	 -0.05948933 	 0 	 M 	 0 	 0 	 1 	 24 	 1
 1 	 38 	 10.90509 	 0.9050893 	 1.655831 	 0.8545009 	 0 	 M 	 0 	 0 	 5 	 19 	 1
 1 	 39 	 10.91158 	 0.9115797 	 0.4851314 	 -0.06074917 	 0 	 M 	 0 	 0 	 5 	 19 	 1
 1 	 40 	 10.73296 	 0.7329573 	 1.702477 	 0.7194957 	 0 	 F 	 0 	 0 	 5 	 19 	 1
 1 	 41 	 10.7874 	 0.7873952 	 0.4940413 	 0.7332404 	 0 	 F 	 0 	 0 	 5 	 19 	 1
 1 	 42 	 10.34877 	 0.3487662 	 -0.4300513 	 -0.6282042 	 0 	 M 	 0 	 0 	 8 	 13 	 1
 1 	 43 	 10.44452 	 0.4445196 	 -0.5934635 	 -0.1337516 	 0 	 M 	 0 	 0 	 8 	 13 	 1
 1 	 44 	 9.942628 	 -0.0573717 	 -0.6242482 	 -0.02816331 	 0 	 M 	 0 	 0 	 8 	 13 	 1
 1 	 45 	 9.930554 	 -0.069446 	 0.1266179 	 0.1291191 	 0 	 F 	 0 	 0 	 8 	 13 	 1
 1 	 46 	 10.10429 	 0.1042855 	 1.247292 	 0.7214401 	 0 	 F 	 0 	 0 	 10 	 17 	 1
 1 	 47 	 10.34983 	 0.3498266 	 0.8255814 	 0.305935 	 0 	 F 	 0 	 0 	 10 	 17 	 1
 1 	 48 	 10.75559 	 0.7555886 	 0.1220961 	 0.5448817 	 0 	 M 	 0 	 0 	 10 	 17 	 1
 1 	 49 	 9.900402 	 -0.0995976 	 0.6953089 	 0.09407476 	 0 	 M 	 0 	 0 	 10 	 17 	 1
 1 	 50 	 9.889166 	 -0.1108336 	 -0.3467691 	 0.0742125 	 0 	 M 	 0 	 0 	 10 	 17 	 1
 1 	 51 	 11.01317 	 1.013169 	 0.6137946 	 0.7266263 	 0 	 F 	 0 	 0 	 16 	 21 	 1
 1 	 52 	 10.94151 	 0.9415071 	 1.385971 	 0.5406696 	 0 	 F 	 0 	 0 	 16 	 21 	 1
 1 	 53 	 10.28257 	 0.2825747 	 0.290678 	 0.3617943 	 0 	 F 	 0 	 0 	 16 	 21 	 1
 1 	 54 	 10.08043 	 0.08043063 	 0.8629556 	 0.6749449 	 0 	 M 	 0 	 0 	 16 	 21 	 1
 1 	 55 	 10.85044 	 0.8504433 	 -0.1020896 	 0.5554065 	 0 	 M 	 0 	 0 	 16 	 21 	 1
 1 	 56 	 10.6479 	 0.6479048 	 1.000338 	 0.367575 	 0 	 M 	 0 	 0 	 16 	 21 	 1
 1 	 2 	 9.845911 	 -0.1540894 	 0.4357995 	 0.6677984 	 151 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.0601 	 0.06009888 	 0.6368952 	 0.6100622 	 220 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 8.815332 	 -1.184668 	 -0.3188826 	 -0.6005187 	 196 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.347922 	 -0.6520785 	 0.1595302 	 0.351445 	 13 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.26487 	 0.264868 	 -0.6151068 	 -0.3331808 	 338 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.661275 	 -0.338725 	 -0.5313319 	 0.3356187 	 289 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.34416 	 0.3441621 	 -0.1499239 	 -0.0318082 	 133 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.813275 	 -0.1867248 	 -1.476639 	 -0.5547893 	 744 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.566886 	 -0.4331138 	 0.2919455 	 0.1920684 	 71 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.3891 	 0.3891001 	 1.195138 	 0.5142983 	 502 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.34054 	 0.3405413 	 -0.6577035 	 -0.276073 	 366 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.57514 	 0.5751394 	 -0.8382247 	 -0.09093607 	 441 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.18626 	 0.1862569 	 -0.2551662 	 -0.4096603 	 187 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.29315 	 -0.7068502 	 0.5432581 	 0.6761134 	 194 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.02793 	 0.02792511 	 0.1406071 	 0.1316912 	 7 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.17742 	 0.17742 	 -0.4065822 	 -0.08667105 	 246 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 5 	 11.74405 	 0.5939033 	 -0.3405546 	 0.3772465 	 123 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 8 	 12.05748 	 0.5870521 	 -0.7524091 	 -0.4735527 	 226 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 13 	 10.9216 	 0.4281629 	 0.6169586 	 0.09017319 	 65 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.72847 	 0.5015342 	 0.9457884 	 0.4783372 	 122 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 19 	 11.46221 	 0.7680438 	 -0.2764098 	 0.4267851 	 126 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 10.44257 	 0.4166956 	 0.9461396 	 -0.2879445 	 113 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.59223 	 0.4079546 	 0.4927483 	 0.5214365 	 37 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 32 	 10.96751 	 0.09323849 	 0.5978494 	 0.2074955 	 59 	 F 	 5 	 1 	 1 	 24 	 1
 2 	 34 	 10.42734 	 0.16129 	 -0.160608 	 0.1670423 	 92 	 M 	 0 	 1 	 1 	 24 	 1
 2 	 38 	 11.56423 	 0.9050893 	 1.655831 	 0.8545009 	 269 	 M 	 0 	 1 	 5 	 19 	 1
 2 	 39 	 11.07427 	 0.9115797 	 0.4851314 	 -0.06074917 	 28 	 M 	 0 	 1 	 5 	 19 	 1
 2 	 40 	 10.63517 	 0.7329573 	 1.702477 	 0.7194957 	 319 	 F 	 2 	 1 	 5 	 19 	 1
 2 	 43 	 11.07303 	 0.4445196 	 -0.5934635 	 -0.1337516 	 174 	 M 	 0 	 1 	 8 	 13 	 1
 2 	 45 	 10.90034 	 -0.069446 	 0.1266179 	 0.1291191 	 33 	 F 	 3 	 1 	 8 	 13 	 1
 2 	 46 	 10.02645 	 0.1042855 	 1.247292 	 0.7214401 	 179 	 F 	 4 	 1 	 10 	 17 	 1
 2 	 47 	 10.61793 	 0.3498266 	 0.8255814 	 0.305935 	 88 	 F 	 4 	 1 	 10 	 17 	 1
 2 	 52 	 11.58693 	 0.9415071 	 1.385971 	 0.5406696 	 215 	 F 	 8 	 1 	 16 	 21 	 1
 2 	 54 	 10.64623 	 0.08043063 	 0.8629556 	 0.6749449 	 94 	 M 	 0 	 1 	 16 	 21 	 1
 2 	 55 	 11.67866 	 0.8504433 	 -0.1020896 	 0.5554065 	 101 	 M 	 0 	 1 	 16 	 21 	 1
 2 	 56 	 11.14371 	 0.6479048 	 1.000338 	 0.367575 	 151 	 M 	 0 	 1 	 16 	 21 	 1
 2 	 57 	 9.814396 	 -0.185604 	 1.425634 	 0.8572836 	 0 	 F 	 0 	 0 	 5 	 54 	 1
 2 	 58 	 10.13817 	 0.1381674 	 0.3887189 	 0.09410329 	 0 	 M 	 0 	 0 	 8 	 19 	 1
 2 	 59 	 10.1083 	 0.1082966 	 0.8752733 	 0.1453127 	 0 	 M 	 0 	 0 	 8 	 19 	 1
 2 	 60 	 10.59067 	 0.5906661 	 1.280452 	 0.6601063 	 0 	 M 	 0 	 0 	 16 	 54 	 1
 2 	 61 	 10.90795 	 0.9079501 	 0.0858093 	 0.6318016 	 0 	 M 	 0 	 0 	 16 	 54 	 1
 2 	 62 	 9.294729 	 -0.7052714 	 1.049106 	 0.9345499 	 0 	 M 	 0 	 0 	 16 	 54 	 1
 2 	 63 	 9.814378 	 -0.1856225 	 0.3218748 	 0.2747925 	 0 	 F 	 0 	 0 	 16 	 54 	 1
 2 	 64 	 9.246712 	 -0.7532878 	 -0.4433621 	 0.2869554 	 0 	 F 	 0 	 0 	 16 	 54 	 1
 2 	 65 	 10.45162 	 0.4516181 	 0.1180285 	 0.5972323 	 0 	 M 	 0 	 0 	 32 	 19 	 1
 2 	 66 	 9.772173 	 -0.2278273 	 0.5409414 	 0.2263261 	 0 	 F 	 0 	 0 	 32 	 19 	 1
 2 	 67 	 10.27752 	 0.2775238 	 0.1791748 	 0.4319569 	 0 	 M 	 0 	 0 	 32 	 19 	 1
 2 	 68 	 9.738874 	 -0.2611264 	 0.7383101 	 0.25299 	 0 	 F 	 0 	 0 	 32 	 19 	 1
 2 	 69 	 9.653281 	 -0.3467186 	 -0.7861409 	 0.3399048 	 0 	 M 	 0 	 0 	 32 	 19 	 1
 2 	 70 	 10.68635 	 0.6863528 	 0.8968868 	 0.5061138 	 0 	 M 	 0 	 0 	 40 	 34 	 1
 2 	 71 	 10.34914 	 0.349137 	 0.8838068 	 0.5679028 	 0 	 M 	 0 	 0 	 40 	 34 	 1
 2 	 72 	 10.62333 	 0.6233279 	 -0.4251647 	 -0.4689718 	 0 	 M 	 0 	 0 	 45 	 43 	 1
 2 	 73 	 10.71987 	 0.7198727 	 -1.191503 	 -0.8592358 	 0 	 F 	 0 	 0 	 45 	 43 	 1
 2 	 74 	 10.14834 	 0.1483414 	 -0.756589 	 -0.6182221 	 0 	 M 	 0 	 0 	 45 	 43 	 1
 2 	 75 	 10.15535 	 0.1553527 	 -0.01242954 	 -0.08246521 	 0 	 M 	 0 	 0 	 46 	 13 	 1
 2 	 76 	 10.09372 	 0.09372348 	 0.5392124 	 0.3851941 	 0 	 F 	 0 	 0 	 46 	 13 	 1
 2 	 77 	 10.50317 	 0.5031725 	 1.080582 	 0.5482079 	 0 	 M 	 0 	 0 	 46 	 13 	 1
 2 	 78 	 10.31233 	 0.3123333 	 -0.3604718 	 -0.1105798 	 0 	 M 	 0 	 0 	 46 	 13 	 1
 2 	 79 	 9.825685 	 -0.174315 	 0.2662939 	 0.6801929 	 0 	 M 	 0 	 0 	 47 	 54 	 1
 2 	 80 	 10.2106 	 0.2106035 	 0.2956561 	 0.3114837 	 0 	 M 	 0 	 0 	 47 	 54 	 1
 2 	 81 	 10.3227 	 0.3226982 	 0.7338663 	 0.8694254 	 0 	 F 	 0 	 0 	 47 	 54 	 1
 2 	 82 	 10.41651 	 0.4165093 	 0.5918378 	 0.6846985 	 0 	 M 	 0 	 0 	 47 	 54 	 1
 2 	 83 	 10.9539 	 0.9538955 	 0.3801973 	 0.7695443 	 0 	 M 	 0 	 0 	 52 	 30 	 1
 2 	 84 	 10.69644 	 0.6964414 	 0.07939609 	 0.4627518 	 0 	 M 	 0 	 0 	 52 	 30 	 1
 2 	 85 	 10.8062 	 0.8061985 	 -0.1528681 	 0.4538411 	 0 	 F 	 0 	 0 	 52 	 30 	 1
 2 	 86 	 10.73658 	 0.7365827 	 1.032271 	 0.4028337 	 0 	 F 	 0 	 0 	 52 	 30 	 1
 2 	 87 	 10.81074 	 0.8107376 	 -0.1200803 	 -0.0188824 	 0 	 M 	 0 	 0 	 52 	 30 	 1
 2 	 88 	 10.99922 	 0.999218 	 0.7489297 	 0.5645541 	 0 	 F 	 0 	 0 	 52 	 30 	 1
 2 	 89 	 10.64509 	 0.6450868 	 0.001438591 	 0.7049589 	 0 	 F 	 0 	 0 	 52 	 30 	 1
 2 	 90 	 11.08782 	 1.08782 	 0.3605738 	 0.6795126 	 0 	 M 	 0 	 0 	 52 	 30 	 1
 2 	 1 	 10.12688 	 0.1527253 	 0.8009813 	 0.3636345 	 88 	 F 	 7 	 1 	 NA 	 NA 	 0
 2 	 10 	 10.9648 	 0.2778389 	 0.6341671 	 0.2470631 	 49 	 F 	 5 	 1 	 NA 	 NA 	 0
 2 	 17 	 10.00678 	 0.04791659 	 0.5854489 	 0.05310832 	 46 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 20 	 10.55244 	 -0.04222368 	 1.212811 	 0.4281244 	 175 	 F 	 0 	 1 	 NA 	 NA 	 0
 2 	 21 	 11.28687 	 0.7680669 	 -0.0413365 	 0.2913361 	 96 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 24 	 10.15434 	 -0.1452635 	 0.4647777 	 -0.0773032 	 23 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 29 	 11.31947 	 0.8639933 	 0.4106954 	 0.571169 	 9 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.611231 	 -0.3887688 	 -1.055822 	 0.03030453 	 284 	 F 	 0 	 0 	 1 	 24 	 0
 2 	 33 	 9.503998 	 -0.4960015 	 -0.6537347 	 -0.05718014 	 201 	 M 	 0 	 0 	 1 	 24 	 0
 2 	 35 	 9.622144 	 -0.3778562 	 0.6999151 	 0.152071 	 96 	 M 	 0 	 0 	 1 	 24 	 0
 2 	 36 	 9.560137 	 -0.4398626 	 -0.6360079 	 -0.04966301 	 173 	 M 	 0 	 0 	 1 	 24 	 0
 2 	 37 	 9.545326 	 -0.4546742 	 -0.5838383 	 -0.05948933 	 213 	 M 	 0 	 0 	 1 	 24 	 0
 2 	 41 	 10.7874 	 0.7873952 	 0.4940413 	 0.7332404 	 28 	 F 	 0 	 0 	 5 	 19 	 0
 2 	 42 	 10.34877 	 0.3487662 	 -0.4300513 	 -0.6282042 	 156 	 M 	 0 	 0 	 8 	 13 	 0
