t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.61885 	 0.7011577 	 -0.9553032 	 -0.4721491 	 345 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.42543 	 0.0709007 	 1.106746 	 0.5395966 	 265 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.17896 	 -0.5886132 	 0.607342 	 0.6622037 	 128 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.70693 	 0.5981549 	 0.5063563 	 0.5349718 	 98 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.58163 	 0.6025356 	 1.426982 	 0.5091825 	 330 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.88999 	 0.74649 	 1.43562 	 0.9434079 	 350 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.12094 	 0.2707251 	 0.3013828 	 0.2545763 	 57 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.03379 	 0.1210069 	 0.9072186 	 0.968811 	 230 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.49515 	 0.5288857 	 0.6037411 	 -0.001567189 	 140 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.28422 	 0.3281199 	 0.3793727 	 0.2720041 	 70 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.10583 	 0.1058327 	 0.4801323 	 0.6735209 	 0 	 M 	 0 	 0 	 7 	 2 	 1
 1 	 32 	 9.913763 	 -0.08623745 	 0.3142945 	 0.05194228 	 0 	 M 	 0 	 0 	 7 	 2 	 1
 1 	 33 	 9.680099 	 -0.3199008 	 0.8244216 	 0.8664135 	 0 	 M 	 0 	 0 	 10 	 4 	 1
 1 	 34 	 10.52395 	 0.5239546 	 -0.105198 	 0.6168547 	 0 	 F 	 0 	 0 	 13 	 18 	 1
 1 	 35 	 9.790913 	 -0.2090867 	 -0.1260909 	 0.3247369 	 0 	 F 	 0 	 0 	 17 	 4 	 1
 1 	 36 	 10.78682 	 0.7868196 	 1.614551 	 0.7235636 	 0 	 M 	 0 	 0 	 25 	 18 	 1
 1 	 37 	 9.843619 	 -0.1563811 	 1.037782 	 0.6128148 	 0 	 F 	 0 	 0 	 25 	 18 	 1
 1 	 1 	 10.57271 	 0.5727125 	 -0.6649116 	 -0.3447322 	 222 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.514282 	 -0.4857176 	 0.0316614 	 0.1033401 	 26 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.688854 	 -0.3111464 	 -0.2483835 	 -0.09977027 	 119 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.405419 	 -0.5945811 	 1.773927 	 0.7240414 	 500 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.547516 	 -0.4524836 	 -1.372876 	 -0.8034734 	 390 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.22816 	 0.2281607 	 -0.5129193 	 -0.5345174 	 182 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.540544 	 -0.4594562 	 -0.214813 	 0.06703284 	 100 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.75681 	 0.7568094 	 -0.8026848 	 -0.09974525 	 234 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.96268 	 0.9626791 	 0.06568545 	 -0.190185 	 19 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.324938 	 -0.6750617 	 -0.3191372 	 -0.3882407 	 133 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.420868 	 -0.5791322 	 0.5311405 	 0.5162083 	 118 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.619217 	 -0.3807832 	 -0.490448 	 -0.3199533 	 177 	 M 	 0 	 0 	 NA 	 NA 	 0
