t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 11.02854 	 0.4705773 	 0.4710541 	 0.3021241 	 269 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.88338 	 0.6135941 	 -0.3346403 	 -0.1989261 	 80 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.03562 	 0.5940873 	 1.011823 	 0.8283707 	 508 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.41244 	 0.9801873 	 -0.5032625 	 -0.6259604 	 167 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 14 	 9.855986 	 -0.08815924 	 0.08430905 	 0.1967678 	 101 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.4756 	 1.008254 	 -0.7778585 	 -0.05062929 	 300 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.24606 	 -0.1939609 	 0.4299494 	 0.2727635 	 251 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.41943 	 0.4149795 	 -0.8793264 	 -0.7381865 	 328 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.77032 	 0.8195055 	 -0.2041476 	 -0.4026457 	 38 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.50557 	 0.2752547 	 -0.5017933 	 -0.1035431 	 167 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.65551 	 0.217069 	 -2.041881 	 -1.272694 	 813 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.28524 	 0.2882723 	 0.189681 	 0.2828089 	 104 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.12843 	 -0.1665675 	 0.4027521 	 0.3043968 	 249 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.913017 	 -0.08698292 	 -0.8178967 	 0.194703 	 0 	 M 	 0 	 0 	 4 	 14 	 1
 1 	 32 	 9.883293 	 -0.1167074 	 1.185572 	 0.56636 	 0 	 F 	 0 	 0 	 10 	 21 	 1
 1 	 33 	 10.89484 	 0.8948407 	 0.2246282 	 0.5883304 	 0 	 F 	 0 	 0 	 10 	 21 	 1
 1 	 34 	 9.919758 	 -0.08024199 	 0.2423646 	 -0.1757863 	 0 	 F 	 0 	 0 	 10 	 21 	 1
 1 	 35 	 10.63172 	 0.6317177 	 0.8477063 	 0.4973067 	 0 	 M 	 0 	 0 	 10 	 21 	 1
 1 	 36 	 10.48764 	 0.4876417 	 -1.161715 	 -0.3746726 	 0 	 M 	 0 	 0 	 12 	 23 	 1
 1 	 37 	 10.06627 	 0.06627413 	 -1.918075 	 -0.8174045 	 0 	 F 	 0 	 0 	 12 	 23 	 1
 1 	 38 	 10.92066 	 0.9206552 	 -0.1331645 	 0.1003934 	 0 	 F 	 0 	 0 	 16 	 14 	 1
 1 	 39 	 11.36232 	 1.362322 	 -0.5451798 	 0.01420601 	 0 	 M 	 0 	 0 	 16 	 14 	 1
 1 	 40 	 10.6134 	 0.6134008 	 0.3374837 	 -0.08360194 	 0 	 F 	 0 	 0 	 16 	 14 	 1
 1 	 41 	 10.33701 	 0.3370149 	 -0.1040374 	 0.2225989 	 0 	 F 	 0 	 0 	 16 	 14 	 1
 1 	 42 	 10.69976 	 0.699759 	 0.008171612 	 0.4249446 	 0 	 M 	 0 	 0 	 16 	 14 	 1
 1 	 43 	 10.97021 	 0.9702149 	 -0.1484266 	 -0.04033289 	 0 	 F 	 0 	 0 	 16 	 14 	 1
 1 	 44 	 9.910687 	 -0.08931345 	 0.5310222 	 0.7619686 	 0 	 F 	 0 	 0 	 17 	 21 	 1
 1 	 45 	 9.26607 	 -0.7339296 	 1.095684 	 0.4506563 	 0 	 M 	 0 	 0 	 17 	 21 	 1
 1 	 46 	 10.21855 	 0.2185479 	 -1.390511 	 -0.9741004 	 0 	 M 	 0 	 0 	 18 	 23 	 1
 1 	 47 	 10.40786 	 0.4078613 	 -0.2145063 	 -0.2972112 	 0 	 M 	 0 	 0 	 18 	 23 	 1
 1 	 48 	 10.40275 	 0.4027458 	 -1.098691 	 -0.8563479 	 0 	 M 	 0 	 0 	 18 	 23 	 1
 1 	 49 	 10.4138 	 0.4138034 	 -0.2392798 	 0.002591338 	 0 	 M 	 0 	 0 	 26 	 21 	 1
 1 	 50 	 10.50424 	 0.5042395 	 -0.3836367 	 -0.06196393 	 0 	 F 	 0 	 0 	 26 	 21 	 1
 1 	 51 	 10.75929 	 0.7592947 	 0.7807596 	 0.3268178 	 0 	 F 	 0 	 0 	 26 	 21 	 1
 1 	 52 	 10.45125 	 0.4512541 	 -0.329224 	 0.007898709 	 0 	 F 	 0 	 0 	 26 	 21 	 1
 1 	 53 	 10.57827 	 0.5782729 	 0.322964 	 0.1355237 	 0 	 M 	 0 	 0 	 27 	 7 	 1
 1 	 54 	 10.46215 	 0.4621515 	 0.4892728 	 0.0664972 	 0 	 M 	 0 	 0 	 27 	 7 	 1
