t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.29807 	 0.3495174 	 -0.1945953 	 0.0635257 	 52 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.13708 	 0.8036607 	 -0.4367931 	 0.4838948 	 115 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.84366 	 0.4214056 	 -0.1345878 	 -0.4123499 	 32 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.80383 	 0.3054322 	 -0.3190608 	 0.4746027 	 80 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 9.984453 	 -0.02041612 	 0.6880698 	 0.274556 	 144 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.63404 	 0.2659731 	 0.532066 	 -0.08853105 	 126 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 18 	 9.941479 	 -0.1892649 	 -0.3616811 	 -0.5892689 	 89 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.8136 	 0.09238491 	 -0.7106428 	 -0.4235166 	 166 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.09301 	 -0.08660811 	 0.2068515 	 -0.3185874 	 52 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.0591 	 0.2374907 	 1.094779 	 0.8715228 	 257 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.1647 	 0.1647013 	 0.5361109 	 0.1839238 	 0 	 F 	 0 	 0 	 6 	 29 	 1
 1 	 32 	 9.86579 	 -0.13421 	 -0.09081075 	 0.2666625 	 0 	 M 	 0 	 0 	 6 	 29 	 1
 1 	 33 	 10.62406 	 0.6240647 	 -0.6329862 	 -0.03807249 	 0 	 F 	 0 	 0 	 7 	 12 	 1
 1 	 34 	 9.46516 	 -0.53484 	 0.2802874 	 -0.2552477 	 0 	 F 	 0 	 0 	 14 	 18 	 1
 1 	 35 	 9.954676 	 -0.04532376 	 -0.7723934 	 -0.3150665 	 0 	 F 	 0 	 0 	 14 	 18 	 1
 1 	 36 	 9.794785 	 -0.2052154 	 -0.06884534 	 0.2144025 	 0 	 M 	 0 	 0 	 14 	 18 	 1
 1 	 37 	 9.874615 	 -0.1253846 	 -0.3057756 	 0.07763404 	 0 	 M 	 0 	 0 	 17 	 29 	 1
 1 	 38 	 9.81647 	 -0.1835302 	 -0.6256269 	 0.005524364 	 0 	 F 	 0 	 0 	 17 	 29 	 1
 1 	 39 	 10.10436 	 0.1043596 	 -0.1348556 	 0.1892731 	 0 	 M 	 0 	 0 	 19 	 12 	 1
 1 	 40 	 10.11911 	 0.1191137 	 0.5509345 	 0.3815891 	 0 	 M 	 0 	 0 	 19 	 12 	 1
 1 	 41 	 9.572787 	 -0.4272133 	 0.6705246 	 0.3805002 	 0 	 M 	 0 	 0 	 28 	 29 	 1
 1 	 42 	 9.789806 	 -0.2101945 	 0.3738436 	 1.06011 	 0 	 M 	 0 	 0 	 28 	 29 	 1
 1 	 43 	 9.821906 	 -0.1780935 	 0.0789791 	 -0.07757004 	 0 	 F 	 0 	 0 	 28 	 29 	 1
 1 	 2 	 10.23541 	 0.2354117 	 -0.5687372 	 0.05078212 	 122 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.60407 	 0.6040724 	 0.6361164 	 0.3600503 	 136 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.69373 	 0.693731 	 0.638325 	 0.3635418 	 126 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.874157 	 -0.1258432 	 -0.5172982 	 -0.03786314 	 106 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.2011 	 0.2010965 	 0.09400754 	 0.2757075 	 10 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.581466 	 -0.4185344 	 -0.5738691 	 -0.587159 	 150 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.8871 	 -0.1129004 	 1.035721 	 0.4719032 	 217 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.913348 	 -0.08665175 	 -0.4925442 	 -0.7130192 	 102 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.45619 	 0.4561919 	 0.2630156 	 0.07314994 	 48 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.276806 	 -0.7231936 	 -1.5501 	 -0.7918145 	 373 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 8.652944 	 -1.347056 	 0.7432683 	 0.4672194 	 154 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.379038 	 -0.6209621 	 0.2307447 	 0.07836844 	 39 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.5709 	 0.5709003 	 -0.6702229 	 -0.3508661 	 143 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.582798 	 -0.4172018 	 0.1878892 	 0.5151241 	 28 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 8.975758 	 -1.024242 	 1.352249 	 0.3898597 	 282 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.10313 	 0.1031327 	 -0.01356421 	 -0.2432633 	 12 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.22926 	 0.2292605 	 0.2266373 	 0.6330269 	 45 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.853789 	 -0.1462114 	 -1.362135 	 -0.2669583 	 308 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.493732 	 -0.5062679 	 1.351166 	 0.5970701 	 298 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.15353 	 0.153527 	 -0.255565 	 -0.9975118 	 65 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 10.85044 	 0.3495174 	 -0.1945953 	 0.0635257 	 102 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 6 	 12.23123 	 0.8036607 	 -0.4367931 	 0.4838948 	 245 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 7 	 11.28946 	 0.4214056 	 -0.1345878 	 -0.4123499 	 75 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.66363 	 0.3054322 	 -0.3190608 	 0.4746027 	 181 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 10.0539 	 -0.08660811 	 0.2068515 	 -0.3185874 	 123 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.76056 	 0.2374907 	 1.094779 	 0.8715228 	 633 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.48674 	 0.1647013 	 0.5361109 	 0.1839238 	 296 	 F 	 1 	 1 	 6 	 29 	 1
 2 	 33 	 11.41558 	 0.6240647 	 -0.6329862 	 -0.03807249 	 371 	 F 	 3 	 1 	 7 	 12 	 1
 2 	 39 	 10.8497 	 0.1043596 	 -0.1348556 	 0.1892731 	 72 	 M 	 0 	 1 	 19 	 12 	 1
 2 	 40 	 10.92426 	 0.1191137 	 0.5509345 	 0.3815891 	 318 	 M 	 0 	 1 	 19 	 12 	 1
 2 	 44 	 9.561981 	 -0.4380186 	 0.541564 	 0.9112327 	 0 	 M 	 0 	 0 	 6 	 29 	 1
 2 	 45 	 10.01384 	 0.0138366 	 1.432359 	 1.098112 	 0 	 M 	 0 	 0 	 6 	 29 	 1
 2 	 46 	 9.462201 	 -0.5377994 	 0.215223 	 0.4846191 	 0 	 F 	 0 	 0 	 6 	 29 	 1
 2 	 47 	 11.08753 	 1.087535 	 0.744228 	 0.3410059 	 0 	 F 	 0 	 0 	 6 	 29 	 1
 2 	 48 	 10.60491 	 0.604914 	 0.3710185 	 0.1178948 	 0 	 M 	 0 	 0 	 7 	 1 	 1
 2 	 49 	 9.350832 	 -0.649168 	 0.09992117 	 -0.1933834 	 0 	 F 	 0 	 0 	 28 	 1 	 1
 2 	 50 	 9.462168 	 -0.5378317 	 -0.5482014 	 0.07859127 	 0 	 F 	 0 	 0 	 28 	 1 	 1
 2 	 51 	 9.842064 	 -0.1579358 	 0.7664526 	 0.2114518 	 0 	 F 	 0 	 0 	 28 	 1 	 1
 2 	 52 	 9.525144 	 -0.4748559 	 -0.6523398 	 -0.3989909 	 0 	 M 	 0 	 0 	 28 	 1 	 1
 2 	 53 	 9.939888 	 -0.06011185 	 -0.01906233 	 -0.1097801 	 0 	 F 	 0 	 0 	 31 	 29 	 1
 2 	 54 	 9.840621 	 -0.1593795 	 0.8253987 	 0.3329688 	 0 	 M 	 0 	 0 	 33 	 40 	 1
 2 	 55 	 10.23589 	 0.2358882 	 0.07631046 	 0.3861161 	 0 	 M 	 0 	 0 	 33 	 40 	 1
 2 	 56 	 10.97437 	 0.9743719 	 0.1216515 	 -0.01185888 	 0 	 F 	 0 	 0 	 33 	 40 	 1
 2 	 14 	 9.984453 	 -0.02041612 	 0.6880698 	 0.274556 	 374 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 17 	 10.63404 	 0.2659731 	 0.532066 	 -0.08853105 	 276 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 18 	 9.941479 	 -0.1892649 	 -0.3616811 	 -0.5892689 	 201 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 19 	 10.8136 	 0.09238491 	 -0.7106428 	 -0.4235166 	 383 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 32 	 9.86579 	 -0.13421 	 -0.09081075 	 0.2666625 	 50 	 M 	 0 	 0 	 6 	 29 	 0
 2 	 34 	 9.46516 	 -0.53484 	 0.2802874 	 -0.2552477 	 153 	 F 	 0 	 0 	 14 	 18 	 0
 2 	 35 	 9.954676 	 -0.04532376 	 -0.7723934 	 -0.3150665 	 417 	 F 	 0 	 0 	 14 	 18 	 0
 2 	 36 	 9.794785 	 -0.2052154 	 -0.06884534 	 0.2144025 	 51 	 M 	 0 	 0 	 14 	 18 	 0
 2 	 37 	 9.874615 	 -0.1253846 	 -0.3057756 	 0.07763404 	 178 	 M 	 0 	 0 	 17 	 29 	 0
 2 	 38 	 9.81647 	 -0.1835302 	 -0.6256269 	 0.005524364 	 351 	 F 	 0 	 0 	 17 	 29 	 0
 2 	 41 	 9.572787 	 -0.4272133 	 0.6705246 	 0.3805002 	 389 	 M 	 0 	 0 	 28 	 29 	 0
 2 	 42 	 9.789806 	 -0.2101945 	 0.3738436 	 1.06011 	 213 	 M 	 0 	 0 	 28 	 29 	 0
 2 	 43 	 9.821906 	 -0.1780935 	 0.0789791 	 -0.07757004 	 41 	 F 	 0 	 0 	 28 	 29 	 0
 3 	 1 	 11.56434 	 0.3495174 	 -0.1945953 	 0.0635257 	 213 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 6 	 12.83253 	 0.8036607 	 -0.4367931 	 0.4838948 	 320 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 7 	 12.28126 	 0.4214056 	 -0.1345878 	 -0.4123499 	 143 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 29 	 12.43669 	 0.2374907 	 1.094779 	 0.8715228 	 453 	 M 	 0 	 3 	 NA 	 NA 	 1
