t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 10.41197 	 0.09639252 	 -1.154028 	 -0.7111796 	 330 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.37256 	 0.770542 	 -1.386131 	 -0.09966752 	 365 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 9.931807 	 -0.09711298 	 -0.5797479 	 -0.1498036 	 136 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 9.956231 	 0.02619245 	 0.725494 	 -0.2573933 	 162 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.66184 	 0.5991575 	 -0.442192 	 0.7544607 	 104 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.52967 	 0.04783991 	 0.1086001 	 0.1265623 	 27 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.83747 	 0.310603 	 0.8712108 	 0.3997526 	 248 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.65546 	 0.6554631 	 0.2504211 	 -0.2514882 	 0 	 F 	 0 	 0 	 10 	 7 	 1
 1 	 1 	 10.2143 	 0.2142952 	 0.2332535 	 -0.0672169 	 72 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.982925 	 -0.01707549 	 -0.7897391 	 -0.5624122 	 215 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.966608 	 -0.03339155 	 -0.2115896 	 -0.4423522 	 47 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.35264 	 -0.6473596 	 0.4532329 	 0.08839464 	 105 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.372989 	 -0.6270107 	 -0.8700808 	 -0.4869484 	 227 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.57098 	 0.5709843 	 -0.8010473 	 -0.02886905 	 219 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.01684 	 0.01684109 	 0.2816136 	 0.03393725 	 80 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.639032 	 -0.3609682 	 0.1094529 	 -0.1762566 	 30 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 11.24893 	 1.248929 	 0.07242371 	 -0.1760144 	 19 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.152105 	 -0.847895 	 0.5289983 	 0.08515765 	 148 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.36843 	 0.3684275 	 0.888452 	 0.6722454 	 245 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.05408 	 0.05407741 	 -0.5805666 	 -0.3073756 	 159 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.3868 	 -0.6131999 	 -0.05009758 	 0.1408417 	 21 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.01665 	 -0.9833495 	 -0.1412792 	 -0.1756579 	 36 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.1484 	 0.1484004 	 -0.3573429 	 -0.2633843 	 98 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.717963 	 -0.2820366 	 0.1442084 	 -0.1495042 	 42 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.025892 	 -0.9741085 	 0.3991729 	 0.8014559 	 88 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.719828 	 -0.2801717 	 0.1828023 	 0.1839206 	 53 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.772952 	 -0.2270482 	 0.3062552 	 0.08784137 	 95 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.36355 	 -0.6364503 	 0.3888551 	 0.01168491 	 107 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.24616 	 0.246155 	 0.9690245 	 -0.2437038 	 269 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.797234 	 -0.202766 	 -0.567108 	 -0.317416 	 168 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.054124 	 -0.945876 	 1.322234 	 0.6983657 	 363 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 7 	 11.35717 	 0.770542 	 -1.386131 	 -0.09966752 	 1217 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.31856 	 0.5991575 	 -0.442192 	 0.7544607 	 235 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 5 	 10.41197 	 0.09639252 	 -1.154028 	 -0.7111796 	 975 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 9 	 9.931807 	 -0.09711298 	 -0.5797479 	 -0.1498036 	 399 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 10 	 9.956231 	 0.02619245 	 0.725494 	 -0.2573933 	 923 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 16 	 10.52967 	 0.04783991 	 0.1086001 	 0.1265623 	 311 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 18 	 10.83747 	 0.310603 	 0.8712108 	 0.3997526 	 1037 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.65546 	 0.6554631 	 0.2504211 	 -0.2514882 	 467 	 F 	 0 	 0 	 10 	 7 	 0
 3 	 7 	 11.97112 	 0.770542 	 -1.386131 	 -0.09966752 	 2330 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 14 	 12.33633 	 0.5991575 	 -0.442192 	 0.7544607 	 2316 	 M 	 0 	 3 	 NA 	 NA 	 1
 4 	 7 	 12.90883 	 0.770542 	 -1.386131 	 -0.09966752 	 2239 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 14 	 12.76411 	 0.5991575 	 -0.442192 	 0.7544607 	 2325 	 M 	 0 	 4 	 NA 	 NA 	 1
 5 	 7 	 12.80781 	 0.770542 	 -1.386131 	 -0.09966752 	 2767 	 M 	 0 	 5 	 NA 	 NA 	 1
 5 	 14 	 12.65031 	 0.5991575 	 -0.442192 	 0.7544607 	 2816 	 M 	 0 	 5 	 NA 	 NA 	 1
 6 	 7 	 13.64001 	 0.770542 	 -1.386131 	 -0.09966752 	 2162 	 M 	 0 	 6 	 NA 	 NA 	 1
 6 	 14 	 13.06168 	 0.5991575 	 -0.442192 	 0.7544607 	 2173 	 M 	 0 	 6 	 NA 	 NA 	 1
 7 	 7 	 14.73852 	 0.770542 	 -1.386131 	 -0.09966752 	 1688 	 M 	 0 	 7 	 NA 	 NA 	 1
 7 	 14 	 13.06168 	 0.5991575 	 -0.442192 	 0.7544607 	 1698 	 M 	 0 	 6 	 NA 	 NA 	 0
 8 	 7 	 15.77493 	 0.770542 	 -1.386131 	 -0.09966752 	 3081 	 M 	 0 	 8 	 NA 	 NA 	 1
 9 	 7 	 15.7885 	 0.770542 	 -1.386131 	 -0.09966752 	 4742 	 M 	 0 	 9 	 NA 	 NA 	 1
 10 	 7 	 15.99399 	 0.770542 	 -1.386131 	 -0.09966752 	 7278 	 M 	 0 	 10 	 NA 	 NA 	 1
