t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.27752 	 -0.2048986 	 -2.034682 	 -0.4457089 	 856 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.29451 	 0.4636924 	 0.7814474 	 0.3381687 	 315 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.13849 	 0.703989 	 -0.609906 	 -0.4998094 	 278 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.48005 	 0.2957453 	 -1.411955 	 -0.8325297 	 602 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.09025 	 0.2286907 	 0.5836145 	 0.505317 	 228 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.95955 	 0.2246578 	 0.8625142 	 0.5175904 	 337 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.55391 	 0.6337617 	 1.049973 	 0.9074096 	 390 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.69237 	 0.5154801 	 -1.548356 	 -0.2756784 	 671 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.41156 	 -0.3994784 	 -0.1732152 	 0.03236207 	 75 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.45107 	 0.3757323 	 -0.5926237 	 -0.2491168 	 230 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.978439 	 -0.02156075 	 0.04976867 	 -0.5182544 	 0 	 M 	 0 	 0 	 1 	 9 	 1
 1 	 32 	 10.5402 	 0.5401989 	 -0.04763598 	 -0.6063309 	 0 	 M 	 0 	 0 	 1 	 9 	 1
 1 	 33 	 10.02148 	 0.02147784 	 -0.76149 	 -0.2862119 	 0 	 F 	 0 	 0 	 1 	 9 	 1
 1 	 34 	 10.30473 	 0.3047335 	 0.04855038 	 -0.5065097 	 0 	 M 	 0 	 0 	 1 	 9 	 1
 1 	 35 	 10.86675 	 0.8667534 	 -0.2979609 	 -0.9387725 	 0 	 M 	 0 	 0 	 1 	 9 	 1
 1 	 36 	 9.83758 	 -0.1624203 	 0.06646645 	 -0.3528902 	 0 	 F 	 0 	 0 	 5 	 9 	 1
 1 	 37 	 10.88792 	 0.8879197 	 -0.6143478 	 -0.1024928 	 0 	 F 	 0 	 0 	 5 	 9 	 1
 1 	 38 	 9.837674 	 -0.1623261 	 0.4986078 	 0.2468108 	 0 	 M 	 0 	 0 	 14 	 24 	 1
 1 	 39 	 10.94185 	 0.9418476 	 0.4420434 	 0.1701353 	 0 	 M 	 0 	 0 	 14 	 24 	 1
 1 	 40 	 9.935654 	 -0.06434583 	 1.04916 	 0.4094017 	 0 	 M 	 0 	 0 	 14 	 24 	 1
 1 	 41 	 10.16669 	 0.1666901 	 -0.7855836 	 -0.5725118 	 0 	 F 	 0 	 0 	 18 	 9 	 1
 1 	 42 	 10.51231 	 0.5123063 	 -1.277661 	 -0.2865352 	 0 	 F 	 0 	 0 	 18 	 9 	 1
 1 	 43 	 9.646288 	 -0.3537121 	 -0.9224888 	 -0.4250167 	 0 	 M 	 0 	 0 	 18 	 9 	 1
 1 	 44 	 10.10795 	 0.1079457 	 0.1945678 	 -0.6467462 	 0 	 F 	 0 	 0 	 18 	 9 	 1
 1 	 45 	 10.20148 	 0.2014818 	 0.04308502 	 -0.3021072 	 0 	 M 	 0 	 0 	 18 	 9 	 1
 1 	 46 	 10.29564 	 0.2956365 	 0.8568671 	 -0.01353767 	 0 	 M 	 0 	 0 	 18 	 9 	 1
 1 	 47 	 10.35006 	 0.3500588 	 -1.029545 	 -0.5979419 	 0 	 M 	 0 	 0 	 18 	 9 	 1
 1 	 48 	 10.89687 	 0.8968745 	 -0.06269483 	 -0.08747115 	 0 	 M 	 0 	 0 	 18 	 9 	 1
 1 	 49 	 10.45631 	 0.4563056 	 0.7368336 	 0.557975 	 0 	 M 	 0 	 0 	 21 	 24 	 1
 1 	 50 	 9.871113 	 -0.1288868 	 0.03909173 	 0.7966685 	 0 	 M 	 0 	 0 	 21 	 24 	 1
 1 	 51 	 10.81616 	 0.8161598 	 0.3991928 	 0.2315145 	 0 	 F 	 0 	 0 	 21 	 24 	 1
 1 	 52 	 9.75951 	 -0.2404905 	 1.382316 	 0.4973679 	 0 	 F 	 0 	 0 	 21 	 24 	 1
 1 	 53 	 9.407941 	 -0.5920587 	 0.6348472 	 0.4708091 	 0 	 M 	 0 	 0 	 21 	 24 	 1
 1 	 54 	 10.54262 	 0.5426178 	 0.3732937 	 -0.3075748 	 0 	 M 	 0 	 0 	 22 	 8 	 1
 1 	 55 	 10.44098 	 0.4409813 	 -0.2199693 	 0.3739271 	 0 	 M 	 0 	 0 	 22 	 8 	 1
 1 	 56 	 10.34723 	 0.3472266 	 0.06650372 	 -0.48066 	 0 	 F 	 0 	 0 	 30 	 8 	 1
 1 	 57 	 10.21914 	 0.2191417 	 -0.6975617 	 -0.5455983 	 0 	 F 	 0 	 0 	 30 	 8 	 1
 1 	 58 	 10.33096 	 0.3309621 	 -0.5694681 	 -0.0542949 	 0 	 M 	 0 	 0 	 30 	 8 	 1
 1 	 59 	 10.17144 	 0.171443 	 -0.9474947 	 -0.01905751 	 0 	 M 	 0 	 0 	 30 	 8 	 1
 1 	 60 	 10.24155 	 0.2415452 	 0.3359944 	 -0.416927 	 0 	 M 	 0 	 0 	 30 	 8 	 1
 1 	 61 	 10.34926 	 0.3492621 	 -0.5668008 	 -0.365867 	 0 	 F 	 0 	 0 	 30 	 8 	 1
 1 	 62 	 11.18743 	 1.187431 	 -1.362502 	 -0.4900972 	 0 	 F 	 0 	 0 	 30 	 8 	 1
 1 	 63 	 10.75018 	 0.7501841 	 -0.02073098 	 -0.1772977 	 0 	 F 	 0 	 0 	 30 	 8 	 1
 1 	 2 	 9.618733 	 -0.3812665 	 0.5989495 	 0.2209143 	 227 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.704082 	 -0.2959184 	 0.08390512 	 0.1863698 	 28 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.00871 	 0.008712782 	 1.167899 	 0.4252082 	 476 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.825021 	 -0.1749795 	 0.6279235 	 0.6561418 	 255 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.43325 	 0.4332477 	 0.3877843 	 0.1822313 	 122 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.737932 	 -0.2620681 	 -0.129954 	 0.7847901 	 56 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.63493 	 0.6349323 	 0.03588959 	 -0.2368386 	 8 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 8.886362 	 -1.113638 	 -0.472095 	 -0.6158138 	 210 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.71015 	 0.7101513 	 0.01116679 	 0.04792401 	 3 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.047423 	 -0.9525766 	 0.4991303 	 0.7518477 	 241 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.875461 	 -0.1245386 	 0.1964574 	 -0.215665 	 77 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.569711 	 -0.4302885 	 0.530131 	 0.136635 	 221 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.98465 	 0.984652 	 -0.2071576 	 -0.2539877 	 92 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.297618 	 -0.7023825 	 0.3078961 	 -0.3794316 	 140 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.149695 	 -0.8503054 	 0.1999589 	 -0.04801233 	 74 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.18041 	 0.1804087 	 0.02542034 	 0.3440562 	 6 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.33301 	 0.3330078 	 -0.02090584 	 -0.2592072 	 13 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.87883 	 -0.1211703 	 0.3678945 	 0.1267658 	 174 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 11.0654 	 1.065397 	 -0.05497307 	 -0.1401052 	 35 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.13583 	 0.1358273 	 -0.5914519 	 -0.1420617 	 276 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 5 	 11.59045 	 0.4636924 	 0.7814474 	 0.3381687 	 166 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 8 	 12.20454 	 0.703989 	 -0.609906 	 -0.4998094 	 62 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 18 	 11.94337 	 0.2246578 	 0.8625142 	 0.5175904 	 180 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.76189 	 0.6337617 	 1.049973 	 0.9074096 	 220 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 35 	 11.08558 	 0.8667534 	 -0.2979609 	 -0.9387725 	 33 	 M 	 0 	 1 	 1 	 9 	 1
 2 	 37 	 11.074 	 0.8879197 	 -0.6143478 	 -0.1024928 	 102 	 F 	 1 	 1 	 5 	 9 	 1
 2 	 39 	 11.00804 	 0.9418476 	 0.4420434 	 0.1701353 	 92 	 M 	 0 	 1 	 14 	 24 	 1
 2 	 41 	 10.26735 	 0.1666901 	 -0.7855836 	 -0.5725118 	 133 	 F 	 1 	 1 	 18 	 9 	 1
 2 	 42 	 11.47637 	 0.5123063 	 -1.277661 	 -0.2865352 	 171 	 F 	 4 	 1 	 18 	 9 	 1
 2 	 43 	 10.52976 	 -0.3537121 	 -0.9224888 	 -0.4250167 	 130 	 M 	 0 	 1 	 18 	 9 	 1
 2 	 46 	 11.16587 	 0.2956365 	 0.8568671 	 -0.01353767 	 161 	 M 	 0 	 1 	 18 	 9 	 1
 2 	 49 	 11.1933 	 0.4563056 	 0.7368336 	 0.557975 	 150 	 M 	 0 	 1 	 21 	 24 	 1
 2 	 54 	 11.55803 	 0.5426178 	 0.3732937 	 -0.3075748 	 80 	 M 	 0 	 1 	 22 	 8 	 1
 2 	 61 	 11.05971 	 0.3492621 	 -0.5668008 	 -0.365867 	 67 	 F 	 4 	 1 	 30 	 8 	 1
 2 	 64 	 10.90221 	 0.9022129 	 -0.2436235 	 -0.08392457 	 0 	 F 	 0 	 0 	 5 	 39 	 1
 2 	 65 	 10.83662 	 0.8366163 	 -0.1974727 	 -0.3045471 	 0 	 M 	 0 	 0 	 5 	 39 	 1
 2 	 66 	 10.59317 	 0.5931655 	 -0.4088496 	 0.3829464 	 0 	 M 	 0 	 0 	 5 	 39 	 1
 2 	 67 	 9.37717 	 -0.6228302 	 -0.585173 	 0.3143044 	 0 	 F 	 0 	 0 	 18 	 43 	 1
 2 	 68 	 10.1599 	 0.159904 	 -0.2151651 	 0.0780067 	 0 	 F 	 0 	 0 	 18 	 43 	 1
 2 	 69 	 9.707869 	 -0.292131 	 0.3183288 	 1.043959 	 0 	 F 	 0 	 0 	 18 	 43 	 1
 2 	 70 	 10.2039 	 0.2038977 	 -0.1402198 	 0.2682158 	 0 	 M 	 0 	 0 	 21 	 35 	 1
 2 	 71 	 10.44689 	 0.4468889 	 -0.01171971 	 -0.4376287 	 0 	 F 	 0 	 0 	 21 	 35 	 1
 2 	 72 	 10.83295 	 0.8329516 	 -1.267143 	 -0.5546581 	 0 	 M 	 0 	 0 	 21 	 35 	 1
 2 	 73 	 11.09753 	 1.097525 	 -0.5923792 	 -0.5784324 	 0 	 F 	 0 	 0 	 21 	 35 	 1
 2 	 74 	 10.65941 	 0.6594067 	 0.1262415 	 -0.4764808 	 0 	 F 	 0 	 0 	 37 	 54 	 1
 2 	 75 	 10.71762 	 0.7176196 	 -1.283681 	 -0.7522411 	 0 	 F 	 0 	 0 	 41 	 35 	 1
 2 	 76 	 10.31279 	 0.312792 	 0.5056967 	 0.4547656 	 0 	 M 	 0 	 0 	 42 	 49 	 1
 2 	 77 	 9.850564 	 -0.1494364 	 1.996567 	 0.6783394 	 0 	 M 	 0 	 0 	 42 	 49 	 1
 2 	 78 	 10.38458 	 0.3845812 	 1.607899 	 1.210778 	 0 	 F 	 0 	 0 	 42 	 49 	 1
 2 	 79 	 9.779468 	 -0.2205324 	 0.3698536 	 -0.0733731 	 0 	 F 	 0 	 0 	 42 	 49 	 1
 2 	 80 	 10.0657 	 0.06570463 	 0.2856263 	 -0.1934447 	 0 	 F 	 0 	 0 	 61 	 35 	 1
 2 	 81 	 11.00556 	 1.005564 	 -0.9527178 	 -0.6716203 	 0 	 F 	 0 	 0 	 61 	 35 	 1
 2 	 82 	 10.78111 	 0.7811075 	 -0.9948783 	 -0.9495491 	 0 	 M 	 0 	 0 	 61 	 35 	 1
 2 	 83 	 9.916628 	 -0.08337191 	 0.3176911 	 -0.7532879 	 0 	 F 	 0 	 0 	 61 	 35 	 1
 2 	 1 	 10.27752 	 -0.2048986 	 -2.034682 	 -0.4457089 	 338 	 F 	 5 	 1 	 NA 	 NA 	 0
 2 	 9 	 10.48005 	 0.2957453 	 -1.411955 	 -0.8325297 	 196 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 14 	 11.09025 	 0.2286907 	 0.5836145 	 0.505317 	 133 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 22 	 10.69237 	 0.5154801 	 -1.548356 	 -0.2756784 	 228 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 24 	 10.41156 	 -0.3994784 	 -0.1732152 	 0.03236207 	 6 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 30 	 10.45107 	 0.3757323 	 -0.5926237 	 -0.2491168 	 69 	 F 	 8 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.978439 	 -0.02156075 	 0.04976867 	 -0.5182544 	 30 	 M 	 0 	 0 	 1 	 9 	 0
 2 	 32 	 10.5402 	 0.5401989 	 -0.04763598 	 -0.6063309 	 20 	 M 	 0 	 0 	 1 	 9 	 0
 2 	 33 	 10.02148 	 0.02147784 	 -0.76149 	 -0.2862119 	 114 	 F 	 0 	 0 	 1 	 9 	 0
 2 	 34 	 10.30473 	 0.3047335 	 0.04855038 	 -0.5065097 	 27 	 M 	 0 	 0 	 1 	 9 	 0
 2 	 36 	 9.83758 	 -0.1624203 	 0.06646645 	 -0.3528902 	 44 	 F 	 0 	 0 	 5 	 9 	 0
 2 	 38 	 9.837674 	 -0.1623261 	 0.4986078 	 0.2468108 	 120 	 M 	 0 	 0 	 14 	 24 	 0
 2 	 40 	 9.935654 	 -0.06434583 	 1.04916 	 0.4094017 	 180 	 M 	 0 	 0 	 14 	 24 	 0
 2 	 44 	 10.10795 	 0.1079457 	 0.1945678 	 -0.6467462 	 55 	 F 	 0 	 0 	 18 	 9 	 0
 2 	 45 	 10.20148 	 0.2014818 	 0.04308502 	 -0.3021072 	 29 	 M 	 0 	 0 	 18 	 9 	 0
 2 	 47 	 10.35006 	 0.3500588 	 -1.029545 	 -0.5979419 	 134 	 M 	 0 	 0 	 18 	 9 	 0
 2 	 48 	 10.89687 	 0.8968745 	 -0.06269483 	 -0.08747115 	 15 	 M 	 0 	 0 	 18 	 9 	 0
 2 	 50 	 9.871113 	 -0.1288868 	 0.03909173 	 0.7966685 	 26 	 M 	 0 	 0 	 21 	 24 	 0
 2 	 51 	 10.81616 	 0.8161598 	 0.3991928 	 0.2315145 	 94 	 F 	 0 	 0 	 21 	 24 	 0
 2 	 52 	 9.75951 	 -0.2404905 	 1.382316 	 0.4973679 	 278 	 F 	 0 	 0 	 21 	 24 	 0
 2 	 53 	 9.407941 	 -0.5920587 	 0.6348472 	 0.4708091 	 137 	 M 	 0 	 0 	 21 	 24 	 0
 2 	 55 	 10.44098 	 0.4409813 	 -0.2199693 	 0.3739271 	 9 	 M 	 0 	 0 	 22 	 8 	 0
 2 	 56 	 10.34723 	 0.3472266 	 0.06650372 	 -0.48066 	 39 	 F 	 0 	 0 	 30 	 8 	 0
 2 	 57 	 10.21914 	 0.2191417 	 -0.6975617 	 -0.5455983 	 80 	 F 	 0 	 0 	 30 	 8 	 0
 2 	 58 	 10.33096 	 0.3309621 	 -0.5694681 	 -0.0542949 	 55 	 M 	 0 	 0 	 30 	 8 	 0
 2 	 59 	 10.17144 	 0.171443 	 -0.9474947 	 -0.01905751 	 129 	 M 	 0 	 0 	 30 	 8 	 0
 2 	 60 	 10.24155 	 0.2415452 	 0.3359944 	 -0.416927 	 70 	 M 	 0 	 0 	 30 	 8 	 0
 2 	 62 	 11.18743 	 1.187431 	 -1.362502 	 -0.4900972 	 203 	 F 	 0 	 0 	 30 	 8 	 0
 2 	 63 	 10.75018 	 0.7501841 	 -0.02073098 	 -0.1772977 	 21 	 F 	 0 	 0 	 30 	 8 	 0
 3 	 5 	 11.87877 	 0.4636924 	 0.7814474 	 0.3381687 	 264 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 8 	 13.35955 	 0.703989 	 -0.609906 	 -0.4998094 	 209 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 18 	 13.01452 	 0.2246578 	 0.8625142 	 0.5175904 	 318 	 F 	 7 	 3 	 NA 	 NA 	 1
 3 	 35 	 11.30913 	 0.8667534 	 -0.2979609 	 -0.9387725 	 95 	 M 	 0 	 2 	 1 	 9 	 1
 3 	 37 	 11.1531 	 0.8879197 	 -0.6143478 	 -0.1024928 	 189 	 F 	 4 	 2 	 5 	 9 	 1
 3 	 46 	 11.5492 	 0.2956365 	 0.8568671 	 -0.01353767 	 312 	 M 	 0 	 2 	 18 	 9 	 1
 3 	 49 	 11.56034 	 0.4563056 	 0.7368336 	 0.557975 	 254 	 M 	 0 	 2 	 21 	 24 	 1
 3 	 54 	 12.65943 	 0.5426178 	 0.3732937 	 -0.3075748 	 134 	 M 	 0 	 2 	 22 	 8 	 1
 3 	 61 	 11.59181 	 0.3492621 	 -0.5668008 	 -0.365867 	 178 	 F 	 3 	 2 	 30 	 8 	 1
 3 	 72 	 10.74595 	 0.8329516 	 -1.267143 	 -0.5546581 	 401 	 M 	 0 	 1 	 21 	 35 	 1
 3 	 73 	 11.00467 	 1.097525 	 -0.5923792 	 -0.5784324 	 176 	 F 	 3 	 1 	 21 	 35 	 1
 3 	 75 	 11.02732 	 0.7176196 	 -1.283681 	 -0.7522411 	 421 	 F 	 5 	 1 	 41 	 35 	 1
 3 	 81 	 11.85804 	 1.005564 	 -0.9527178 	 -0.6716203 	 307 	 F 	 5 	 1 	 61 	 35 	 1
 3 	 82 	 10.82066 	 0.7811075 	 -0.9948783 	 -0.9495491 	 294 	 M 	 0 	 1 	 61 	 35 	 1
 3 	 83 	 10.54167 	 -0.08337191 	 0.3176911 	 -0.7532879 	 122 	 F 	 6 	 1 	 61 	 35 	 1
 3 	 84 	 10.51365 	 0.5136535 	 -0.1119339 	 -0.7040021 	 0 	 F 	 0 	 0 	 5 	 82 	 1
 3 	 85 	 10.66599 	 0.6659895 	 -0.06034318 	 -0.1914629 	 0 	 M 	 0 	 0 	 5 	 82 	 1
 3 	 86 	 10.47871 	 0.4787059 	 -0.9243487 	 -0.694265 	 0 	 F 	 0 	 0 	 5 	 82 	 1
 3 	 87 	 10.55173 	 0.551726 	 -0.6196922 	 0.08100676 	 0 	 M 	 0 	 0 	 5 	 82 	 1
 3 	 88 	 10.72004 	 0.7200391 	 -0.1158191 	 0.2067425 	 0 	 F 	 0 	 0 	 5 	 82 	 1
 3 	 89 	 10.35944 	 0.359436 	 -0.4197667 	 0.1760294 	 0 	 F 	 0 	 0 	 18 	 54 	 1
 3 	 90 	 10.37483 	 0.3748269 	 -0.9886833 	 0.02705463 	 0 	 F 	 0 	 0 	 18 	 54 	 1
 3 	 91 	 10.56809 	 0.5680928 	 1.083532 	 0.2332073 	 0 	 F 	 0 	 0 	 18 	 54 	 1
 3 	 92 	 10.99294 	 0.992941 	 1.642333 	 0.3316778 	 0 	 M 	 0 	 0 	 18 	 54 	 1
