t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.68441 	 0.2137831 	 0.2796165 	 0.01287417 	 108 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 12.3427 	 1.563731 	 0.4431618 	 -0.0827438 	 150 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.13272 	 -0.1905155 	 -0.81324 	 -0.4349704 	 311 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 9.96975 	 -0.4900005 	 0.8664077 	 0.4673198 	 355 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.52517 	 0.714366 	 -0.1444585 	 -0.5686466 	 65 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.01676 	 0.04031251 	 -0.09495258 	 -0.106894 	 51 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.03409 	 -0.06353178 	 -0.3026357 	 -0.3506765 	 145 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.70681 	 0.03530619 	 -0.1427487 	 0.2380708 	 64 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.26449 	 0.2644903 	 -0.5966995 	 -0.9324659 	 0 	 F 	 0 	 0 	 3 	 8 	 1
 1 	 32 	 11.23907 	 1.239071 	 -0.9318865 	 -0.2873002 	 0 	 M 	 0 	 0 	 3 	 8 	 1
 1 	 33 	 10.8438 	 0.8438021 	 -0.4370702 	 -0.9253919 	 0 	 F 	 0 	 0 	 3 	 8 	 1
 1 	 34 	 10.48517 	 0.4851668 	 -1.274196 	 -0.2999502 	 0 	 F 	 0 	 0 	 3 	 8 	 1
 1 	 35 	 9.251369 	 -0.7486309 	 0.9992662 	 0.1021484 	 0 	 F 	 0 	 0 	 13 	 2 	 1
 1 	 36 	 9.647349 	 -0.3526511 	 -0.09670579 	 -0.3688275 	 0 	 M 	 0 	 0 	 13 	 2 	 1
 1 	 37 	 9.358505 	 -0.6414955 	 -0.5400898 	 -0.7066853 	 0 	 F 	 0 	 0 	 13 	 2 	 1
 1 	 38 	 9.23096 	 -0.7690401 	 0.1870375 	 0.1093007 	 0 	 M 	 0 	 0 	 13 	 2 	 1
 1 	 39 	 10.2164 	 0.2164039 	 0.9564605 	 0.5982371 	 0 	 M 	 0 	 0 	 13 	 2 	 1
 1 	 40 	 9.736409 	 -0.2635914 	 -0.3353548 	 -0.002813124 	 0 	 F 	 0 	 0 	 13 	 2 	 1
 1 	 41 	 11.12163 	 1.121626 	 -0.3810012 	 -0.6721965 	 0 	 F 	 0 	 0 	 22 	 2 	 1
 1 	 42 	 11.01367 	 1.01367 	 -0.2008529 	 -0.02494739 	 0 	 F 	 0 	 0 	 22 	 2 	 1
 1 	 43 	 10.90494 	 0.9049429 	 0.3453831 	 -0.459137 	 0 	 F 	 0 	 0 	 22 	 2 	 1
 1 	 44 	 10.45573 	 0.4557254 	 0.1588624 	 -0.3454007 	 0 	 M 	 0 	 0 	 22 	 2 	 1
 1 	 45 	 11.05599 	 1.055993 	 -0.3047466 	 -0.5309776 	 0 	 M 	 0 	 0 	 22 	 2 	 1
 1 	 46 	 10.08966 	 0.08966425 	 -0.08602622 	 -0.3207276 	 0 	 M 	 0 	 0 	 23 	 8 	 1
 1 	 47 	 9.285881 	 -0.7141188 	 -0.1217466 	 -0.4995427 	 0 	 M 	 0 	 0 	 23 	 8 	 1
 1 	 48 	 9.996632 	 -0.003368065 	 0.5253173 	 -0.1228826 	 0 	 M 	 0 	 0 	 29 	 8 	 1
 1 	 49 	 9.916604 	 -0.08339579 	 -1.242016 	 -0.680019 	 0 	 F 	 0 	 0 	 29 	 8 	 1
 1 	 50 	 10.13196 	 0.131958 	 -0.2358041 	 -0.1459208 	 0 	 M 	 0 	 0 	 29 	 8 	 1
 1 	 51 	 10.48178 	 0.4817777 	 -0.1498909 	 -0.3121834 	 0 	 M 	 0 	 0 	 29 	 8 	 1
 1 	 52 	 10.54595 	 0.5459508 	 -0.4846041 	 -0.2527344 	 0 	 F 	 0 	 0 	 29 	 8 	 1
 1 	 53 	 9.480894 	 -0.5191059 	 -0.3014405 	 -0.2972734 	 0 	 F 	 0 	 0 	 30 	 8 	 1
 1 	 54 	 9.862467 	 -0.1375329 	 -1.064534 	 -0.6898092 	 0 	 M 	 0 	 0 	 30 	 8 	 1
 1 	 55 	 9.829648 	 -0.1703524 	 0.7734764 	 0.1676064 	 0 	 M 	 0 	 0 	 30 	 8 	 1
 1 	 56 	 10.74313 	 0.7431319 	 -0.09280455 	 0.1007873 	 0 	 F 	 0 	 0 	 30 	 8 	 1
 1 	 1 	 10.20137 	 0.2013662 	 -0.0247248 	 0.01016111 	 12 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.670344 	 -0.3296558 	 0.6826433 	 0.6267796 	 251 	 F 	 0 	 0 	 NA 	 NA 	 0
