t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 10 	 10.55283 	 0.5226236 	 0.5976838 	 0.1878579 	 184 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.80625 	 0.3166541 	 0.1673137 	 -0.4352786 	 41 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.29059 	 0.2713335 	 -0.8436944 	 -0.2600568 	 250 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.53168 	 0.8375556 	 -0.5224674 	 -0.4741959 	 164 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.1244 	 -0.131642 	 -0.07104654 	 -0.2151285 	 24 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.42528 	 -0.1164424 	 0.7675636 	 0.6079476 	 217 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 25 	 9.943478 	 0.02254365 	 -0.2068183 	 -0.2278998 	 60 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.30748 	 0.2473789 	 0.6812332 	 0.6820672 	 217 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.88804 	 0.888041 	 -0.1587559 	 0.328119 	 0 	 M 	 0 	 0 	 10 	 30 	 1
 1 	 32 	 9.995652 	 -0.004347972 	 0.9242284 	 0.7457953 	 0 	 M 	 0 	 0 	 10 	 30 	 1
 1 	 33 	 10.24795 	 0.2479474 	 1.191095 	 0.5636722 	 0 	 M 	 0 	 0 	 10 	 30 	 1
 1 	 34 	 10.59419 	 0.5941948 	 -0.569019 	 0.6091569 	 0 	 M 	 0 	 0 	 10 	 30 	 1
 1 	 35 	 9.958958 	 -0.04104154 	 -0.9753905 	 0.1074084 	 0 	 M 	 0 	 0 	 20 	 30 	 1
 1 	 36 	 9.815053 	 -0.1849472 	 -0.1330945 	 -0.01573194 	 0 	 F 	 0 	 0 	 20 	 30 	 1
 1 	 37 	 10.20866 	 0.208659 	 -0.558425 	 0.001411549 	 0 	 M 	 0 	 0 	 21 	 15 	 1
 1 	 38 	 10.0024 	 0.002399317 	 -0.3679136 	 -0.4685994 	 0 	 F 	 0 	 0 	 21 	 15 	 1
 1 	 39 	 10.74878 	 0.7487822 	 0.9347173 	 0.3194305 	 0 	 F 	 0 	 0 	 21 	 15 	 1
 1 	 40 	 10.47025 	 0.4702515 	 -0.5841392 	 0.06061648 	 0 	 F 	 0 	 0 	 25 	 12 	 1
 1 	 1 	 10.19064 	 0.1906417 	 -0.3730653 	 -0.2694584 	 89 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.862088 	 -0.1379119 	 -0.04626985 	 -0.4910875 	 20 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.905209 	 -0.09479102 	 -0.7115388 	 -0.2405957 	 210 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.00284 	 0.00284308 	 0.2743422 	 0.7207774 	 74 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 8.875442 	 -1.124558 	 -0.1653162 	 -0.4474725 	 43 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.494033 	 -0.5059671 	 -0.5057566 	 -0.41036 	 147 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.21532 	 0.2153213 	 -0.4023624 	 -0.7966772 	 130 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.939071 	 -0.0609286 	 -0.05960786 	 -0.02080268 	 23 	 F 	 0 	 0 	 NA 	 NA 	 0
