t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 18 	 10.2418 	 0.04092764 	 0.5322956 	 -0.1975181 	 87 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.56388 	 0.5189772 	 0.4759262 	 0.01399541 	 85 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.24084 	 0.3013325 	 -1.046922 	 -0.4627732 	 187 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.99504 	 0.2957454 	 -0.1748747 	 -0.2181793 	 50 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 24 	 9.865826 	 -0.5077536 	 0.2846709 	 0.1206616 	 42 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.17327 	 0.5078133 	 -0.7031748 	 -0.5668705 	 145 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.24572 	 -0.6144637 	 -0.7995796 	 -0.4600585 	 148 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.50927 	 0.509272 	 -0.9177633 	 -0.7837516 	 0 	 M 	 0 	 0 	 19 	 27 	 1
 1 	 32 	 10.62996 	 0.6299578 	 0.6259341 	 -0.2080346 	 0 	 F 	 0 	 0 	 19 	 27 	 1
 1 	 33 	 9.757451 	 -0.2425487 	 0.009924526 	 0.07559453 	 0 	 M 	 0 	 0 	 19 	 27 	 1
 1 	 34 	 10.91897 	 0.9189674 	 -1.024882 	 -0.8735456 	 0 	 M 	 0 	 0 	 19 	 27 	 1
 1 	 35 	 10.72494 	 0.7249393 	 -1.164915 	 -0.6442098 	 0 	 M 	 0 	 0 	 19 	 27 	 1
 1 	 36 	 10.80021 	 0.8002146 	 -0.6086894 	 -1.081003 	 0 	 M 	 0 	 0 	 19 	 27 	 1
 1 	 37 	 10.18014 	 0.1801405 	 -1.2532 	 -0.2030364 	 0 	 M 	 0 	 0 	 19 	 27 	 1
 1 	 38 	 10.92349 	 0.9234866 	 -0.4377884 	 -0.726008 	 0 	 F 	 0 	 0 	 19 	 27 	 1
 1 	 39 	 10.95719 	 0.9571941 	 -0.6163044 	 -0.633847 	 0 	 F 	 0 	 0 	 20 	 18 	 1
 1 	 40 	 10.02895 	 0.02895494 	 0.01601916 	 -0.2023848 	 0 	 F 	 0 	 0 	 20 	 18 	 1
 1 	 41 	 10.24191 	 0.2419149 	 -0.6250402 	 -0.2888789 	 0 	 M 	 0 	 0 	 20 	 18 	 1
 1 	 42 	 10.2235 	 0.223503 	 -1.021332 	 -0.3543602 	 0 	 M 	 0 	 0 	 20 	 18 	 1
 1 	 43 	 11.39348 	 1.393481 	 0.7403351 	 0.04247104 	 0 	 M 	 0 	 0 	 22 	 18 	 1
 1 	 44 	 10.67461 	 0.6746141 	 0.06575507 	 0.04700226 	 0 	 F 	 0 	 0 	 22 	 18 	 1
 1 	 45 	 9.280218 	 -0.7197825 	 -1.116481 	 -0.8879476 	 0 	 M 	 0 	 0 	 24 	 27 	 1
