t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.4857 	 0.3470884 	 1.052828 	 0.400392 	 301 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.97548 	 0.003039738 	 -0.6001188 	 -0.4432062 	 201 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.5337 	 0.6131337 	 -0.2467551 	 -0.1769948 	 78 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.58739 	 -0.1397888 	 -0.08889919 	 -0.1657293 	 38 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.92893 	 0.3566229 	 0.1129785 	 0.01012428 	 26 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 10 	 9.775553 	 -0.1436735 	 -0.9955832 	 -0.1920981 	 299 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.64724 	 0.770179 	 -0.4051801 	 -0.4843296 	 110 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 12.08741 	 1.193513 	 -0.5618766 	 -0.1089561 	 171 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 9.926286 	 -0.1045701 	 0.2716167 	 0.5614344 	 68 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.63161 	 0.4140344 	 0.6823952 	 0.09084168 	 189 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.54814 	 -0.3171578 	 -0.9063717 	 -0.3975717 	 271 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.01374 	 0.9777509 	 2.211099 	 0.7958866 	 651 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.48111 	 0.1850222 	 -0.195166 	 -0.3161437 	 65 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 9.877438 	 -0.2241865 	 0.0157116 	 -0.04617893 	 8 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.12272 	 0.1227158 	 0.2418706 	 0.01122232 	 0 	 F 	 0 	 0 	 4 	 15 	 1
 1 	 32 	 10.06985 	 0.06985432 	 -0.4298291 	 0.05395443 	 0 	 M 	 0 	 0 	 4 	 15 	 1
 1 	 33 	 9.641683 	 -0.3583173 	 -0.9507686 	 -0.1592588 	 0 	 M 	 0 	 0 	 4 	 15 	 1
 1 	 34 	 9.87809 	 -0.1219104 	 -0.1834177 	 -0.5007615 	 0 	 M 	 0 	 0 	 9 	 7 	 1
 1 	 35 	 10.51548 	 0.5154842 	 0.4256863 	 0.2558073 	 0 	 F 	 0 	 0 	 10 	 1 	 1
 1 	 36 	 9.983829 	 -0.01617129 	 0.01834733 	 -0.02311469 	 0 	 F 	 0 	 0 	 10 	 1 	 1
 1 	 37 	 10.49856 	 0.4985613 	 -0.7392405 	 0.08720754 	 0 	 F 	 0 	 0 	 10 	 1 	 1
 1 	 38 	 10.15428 	 0.1542831 	 0.4629062 	 0.4756985 	 0 	 M 	 0 	 0 	 10 	 1 	 1
 1 	 39 	 10.80147 	 0.8014668 	 -0.06240107 	 0.1078552 	 0 	 M 	 0 	 0 	 10 	 1 	 1
 1 	 40 	 9.46727 	 -0.53273 	 0.5408515 	 0.712398 	 0 	 M 	 0 	 0 	 10 	 1 	 1
 1 	 41 	 9.520921 	 -0.4790792 	 0.2485239 	 -0.05447608 	 0 	 F 	 0 	 0 	 25 	 8 	 1
 1 	 42 	 9.719482 	 -0.2805179 	 -0.2323374 	 -0.2877948 	 0 	 F 	 0 	 0 	 25 	 8 	 1
 1 	 43 	 11.1015 	 1.101496 	 0.3791431 	 0.1928373 	 0 	 M 	 0 	 0 	 27 	 15 	 1
 1 	 44 	 10.56525 	 0.5652539 	 0.2885338 	 0.09499566 	 0 	 F 	 0 	 0 	 27 	 15 	 1
 1 	 45 	 10.91323 	 0.9132331 	 0.06468903 	 0.2434811 	 0 	 F 	 0 	 0 	 27 	 15 	 1
 1 	 46 	 10.2079 	 0.2078966 	 0.6854346 	 0.777207 	 0 	 F 	 0 	 0 	 27 	 15 	 1
 1 	 47 	 10.47011 	 0.4701083 	 -0.1949429 	 0.01088002 	 0 	 F 	 0 	 0 	 27 	 15 	 1
 1 	 48 	 10.36179 	 0.3617897 	 -0.607639 	 -0.4421752 	 0 	 M 	 0 	 0 	 30 	 12 	 1
 1 	 49 	 10.45744 	 0.457442 	 -0.08003811 	 0.2757833 	 0 	 M 	 0 	 0 	 30 	 12 	 1
 1 	 2 	 10.02123 	 0.02123057 	 0.1774349 	 0.2139854 	 29 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.833419 	 -0.166581 	 0.01407222 	 -0.01221513 	 10 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.992198 	 -0.007801895 	 0.5399977 	 0.3894811 	 154 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.856078 	 -0.1439221 	 0.6152635 	 0.3790705 	 165 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.29024 	 -0.7097601 	 -0.862502 	 0.521037 	 279 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.314515 	 -0.6854849 	 0.1291376 	 0.4520324 	 36 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.23907 	 0.239074 	 0.7924058 	 0.4022004 	 202 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.376698 	 -0.6233019 	 -0.2362339 	 -0.04296636 	 77 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.1326 	 0.1325965 	 0.421815 	 0.3207585 	 109 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.50507 	 0.5050725 	 0.0308674 	 -0.00639892 	 3 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.033577 	 -0.9664232 	 -0.6320683 	 -0.2421317 	 199 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.552206 	 -0.4477944 	 1.060416 	 0.9900372 	 278 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.15029 	 0.1502866 	 -0.3096112 	 -0.5908823 	 94 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.650936 	 -0.3490643 	 -0.5451335 	 0.0160502 	 156 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.349681 	 -0.6503188 	 0.2223158 	 0.360745 	 40 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.604186 	 -0.3958145 	 -0.5556043 	 -0.01835953 	 150 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 11.19546 	 0.3470884 	 1.052828 	 0.400392 	 208 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 4 	 11.42788 	 0.003039738 	 -0.6001188 	 -0.4432062 	 122 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 8 	 10.58922 	 -0.1397888 	 -0.08889919 	 -0.1657293 	 27 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 13.28898 	 1.193513 	 -0.5618766 	 -0.1089561 	 117 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.21342 	 0.4140344 	 0.6823952 	 0.09084168 	 132 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.95117 	 0.9777509 	 2.211099 	 0.7958866 	 461 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 32 	 10.5977 	 0.06985432 	 -0.4298291 	 0.05395443 	 76 	 M 	 0 	 1 	 4 	 15 	 1
 2 	 35 	 10.91013 	 0.5154842 	 0.4256863 	 0.2558073 	 89 	 F 	 2 	 1 	 10 	 1 	 1
 2 	 37 	 11.20361 	 0.4985613 	 -0.7392405 	 0.08720754 	 144 	 F 	 5 	 1 	 10 	 1 	 1
 2 	 38 	 10.7473 	 0.1542831 	 0.4629062 	 0.4756985 	 85 	 M 	 0 	 1 	 10 	 1 	 1
 2 	 43 	 11.36936 	 1.101496 	 0.3791431 	 0.1928373 	 72 	 M 	 0 	 1 	 27 	 15 	 1
 2 	 46 	 10.61823 	 0.2078966 	 0.6854346 	 0.777207 	 121 	 F 	 3 	 1 	 27 	 15 	 1
 2 	 48 	 10.57114 	 0.3617897 	 -0.607639 	 -0.4421752 	 112 	 M 	 0 	 1 	 30 	 12 	 1
 2 	 50 	 10.07159 	 0.07159395 	 -0.1693618 	 -0.301539 	 0 	 M 	 0 	 0 	 4 	 32 	 1
 2 	 51 	 9.749602 	 -0.2503975 	 0.3454639 	 -0.01442245 	 0 	 M 	 0 	 0 	 4 	 32 	 1
 2 	 52 	 10.25001 	 0.2500114 	 -0.5010397 	 -0.1617713 	 0 	 M 	 0 	 0 	 4 	 32 	 1
 2 	 53 	 10.008 	 0.007995285 	 0.3675384 	 0.9069458 	 0 	 M 	 0 	 0 	 27 	 1 	 1
 2 	 54 	 11.38542 	 1.385422 	 0.6427812 	 0.1767411 	 0 	 M 	 0 	 0 	 27 	 1 	 1
 2 	 55 	 11.49084 	 1.490841 	 -0.1955637 	 -0.1402565 	 0 	 M 	 0 	 0 	 27 	 1 	 1
 2 	 56 	 10.55764 	 0.5576417 	 0.17433 	 -0.03225288 	 0 	 F 	 0 	 0 	 35 	 48 	 1
 2 	 57 	 11.12156 	 1.121561 	 -0.143243 	 -0.3977125 	 0 	 M 	 0 	 0 	 35 	 48 	 1
 2 	 58 	 9.985677 	 -0.01432268 	 1.061633 	 0.7151216 	 0 	 F 	 0 	 0 	 37 	 38 	 1
 2 	 59 	 10.42215 	 0.4221488 	 0.5602381 	 0.2232459 	 0 	 F 	 0 	 0 	 37 	 38 	 1
 2 	 60 	 9.863158 	 -0.1368423 	 0.1627408 	 0.1911779 	 0 	 M 	 0 	 0 	 37 	 38 	 1
 2 	 61 	 11.26006 	 1.260062 	 0.1211338 	 0.1141119 	 0 	 M 	 0 	 0 	 37 	 38 	 1
 2 	 62 	 11.01103 	 1.011026 	 0.6668891 	 0.4734452 	 0 	 M 	 0 	 0 	 37 	 38 	 1
 2 	 63 	 10.92283 	 0.9228342 	 0.6643177 	 0.3470563 	 0 	 F 	 0 	 0 	 46 	 32 	 1
