t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 10.3192 	 0.2028876 	 -0.1497438 	 -0.253061 	 72 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.55674 	 0.6613251 	 0.4787666 	 0.5785817 	 144 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.46386 	 0.344747 	 0.6209249 	 0.05724011 	 201 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.62147 	 0.738811 	 -0.6352535 	 -0.05081744 	 235 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.59113 	 0.182547 	 0.2449304 	 0.4228615 	 74 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.63152 	 0.106861 	 -2.388983 	 -1.108759 	 927 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.33118 	 0.5008829 	 -0.09668601 	 -0.1171413 	 71 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.50937 	 -0.05804958 	 -0.3339559 	 -0.5305646 	 164 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.804632 	 -0.1953682 	 -0.2487752 	 0.1999846 	 0 	 F 	 0 	 0 	 21 	 7 	 1
 1 	 32 	 11.23738 	 1.237385 	 -0.5435742 	 -0.001674927 	 0 	 F 	 0 	 0 	 21 	 7 	 1
 1 	 33 	 10.41264 	 0.4126392 	 0.7039929 	 0.7678938 	 0 	 M 	 0 	 0 	 21 	 7 	 1
 1 	 34 	 9.742294 	 -0.2577062 	 0.3014885 	 0.3181684 	 0 	 F 	 0 	 0 	 25 	 7 	 1
 1 	 35 	 11.29122 	 1.29122 	 -0.2383499 	 -0.01043642 	 0 	 M 	 0 	 0 	 25 	 7 	 1
 1 	 36 	 10.38348 	 0.3834833 	 -1.046298 	 -1.250815 	 0 	 F 	 0 	 0 	 28 	 23 	 1
 1 	 37 	 9.909412 	 -0.09058763 	 -1.122762 	 -0.5909458 	 0 	 M 	 0 	 0 	 28 	 23 	 1
 1 	 38 	 10.23132 	 0.2313163 	 -1.26292 	 -1.008552 	 0 	 M 	 0 	 0 	 28 	 23 	 1
 1 	 1 	 9.878759 	 -0.121241 	 -0.5185523 	 0.4220055 	 224 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.58454 	 -0.4154601 	 0.1012424 	 -0.21547 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.18523 	 0.1852303 	 -0.03483927 	 0.1137816 	 48 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.69546 	 0.6954638 	 0.4764758 	 0.312453 	 127 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.984872 	 -0.0151281 	 1.685788 	 0.5801598 	 593 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 8.66062 	 -1.33938 	 0.4423426 	 0.314999 	 136 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 8.933304 	 -1.066696 	 0.5122461 	 0.6162329 	 155 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.735127 	 -0.2648727 	 0.5555769 	 -0.05392824 	 205 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.19801 	 0.1980067 	 0.1419014 	 0.7635634 	 14 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.06357 	 0.06357301 	 0.8179109 	 0.2285531 	 287 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.96948 	 -0.03052034 	 -0.6458799 	 -0.01491111 	 278 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.645014 	 -0.3549859 	 -0.03026953 	 0.02841253 	 40 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.035035 	 -0.9649646 	 -0.1603354 	 -0.2360859 	 101 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.21202 	 0.2120225 	 0.2226842 	 0.005638703 	 52 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.22021 	 0.2202138 	 -0.0347514 	 -0.1139426 	 42 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.09063 	 0.09063131 	 0.01440649 	 0.2287305 	 28 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.456125 	 -0.5438753 	 -0.6134223 	 0.4438583 	 240 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.992031 	 -0.007969041 	 -0.3386611 	 -0.1583659 	 156 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.751471 	 -0.2485295 	 0.127738 	 0.109252 	 16 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.939591 	 -0.06040851 	 0.7585262 	 0.4661227 	 257 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.2166 	 0.2166048 	 0.492292 	 0.07660208 	 168 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.366765 	 -0.6332355 	 0.5500159 	 0.01409731 	 191 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 6 	 12.48007 	 0.6613251 	 0.4787666 	 0.5785817 	 292 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.7272 	 0.738811 	 -0.6352535 	 -0.05081744 	 90 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.75527 	 0.5008829 	 -0.09668601 	 -0.1171413 	 87 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 32 	 11.78654 	 1.237385 	 -0.5435742 	 -0.001674927 	 62 	 F 	 2 	 1 	 21 	 7 	 1
 2 	 34 	 10.31584 	 -0.2577062 	 0.3014885 	 0.3181684 	 214 	 F 	 0 	 1 	 25 	 7 	 1
 2 	 35 	 12.2999 	 1.29122 	 -0.2383499 	 -0.01043642 	 32 	 M 	 0 	 1 	 25 	 7 	 1
 2 	 36 	 11.31077 	 0.3834833 	 -1.046298 	 -1.250815 	 210 	 F 	 2 	 1 	 28 	 23 	 1
 2 	 39 	 9.955124 	 -0.04487632 	 -0.08124285 	 -0.2480974 	 0 	 M 	 0 	 0 	 25 	 14 	 1
 2 	 40 	 10.94888 	 0.9488811 	 -1.077993 	 -0.6309735 	 0 	 F 	 0 	 0 	 25 	 14 	 1
 2 	 41 	 10.9465 	 0.9464953 	 0.1651324 	 0.1013542 	 0 	 F 	 0 	 0 	 25 	 14 	 1
 2 	 42 	 10.56763 	 0.567626 	 -0.8685033 	 0.2522964 	 0 	 F 	 0 	 0 	 32 	 6 	 1
 2 	 43 	 10.7228 	 0.7227955 	 0.8450823 	 0.3233525 	 0 	 M 	 0 	 0 	 32 	 6 	 1
 2 	 44 	 9.98762 	 -0.01237956 	 0.3392536 	 0.2239019 	 0 	 F 	 0 	 0 	 36 	 14 	 1
 2 	 45 	 10.2832 	 0.2831966 	 0.05913109 	 -0.00577995 	 0 	 M 	 0 	 0 	 36 	 14 	 1
 2 	 5 	 10.3192 	 0.2028876 	 -0.1497438 	 -0.253061 	 57 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 7 	 10.46386 	 0.344747 	 0.6209249 	 0.05724011 	 310 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 21 	 10.59113 	 0.182547 	 0.2449304 	 0.4228615 	 180 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 23 	 10.63152 	 0.106861 	 -2.388983 	 -1.108759 	 695 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 28 	 10.50937 	 -0.05804958 	 -0.3339559 	 -0.5305646 	 4 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.804632 	 -0.1953682 	 -0.2487752 	 0.1999846 	 43 	 F 	 0 	 0 	 21 	 7 	 0
 2 	 33 	 10.41264 	 0.4126392 	 0.7039929 	 0.7678938 	 355 	 M 	 0 	 0 	 21 	 7 	 0
 2 	 37 	 9.909412 	 -0.09058763 	 -1.122762 	 -0.5909458 	 269 	 M 	 0 	 0 	 28 	 23 	 0
 2 	 38 	 10.23132 	 0.2313163 	 -1.26292 	 -1.008552 	 271 	 M 	 0 	 0 	 28 	 23 	 0
 3 	 6 	 13.45112 	 0.6613251 	 0.4787666 	 0.5785817 	 456 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 14 	 11.71998 	 0.738811 	 -0.6352535 	 -0.05081744 	 301 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 25 	 12.01155 	 0.5008829 	 -0.09668601 	 -0.1171413 	 62 	 F 	 8 	 3 	 NA 	 NA 	 1
 3 	 32 	 12.03524 	 1.237385 	 -0.5435742 	 -0.001674927 	 253 	 F 	 5 	 2 	 21 	 7 	 1
 3 	 36 	 12.40015 	 0.3834833 	 -1.046298 	 -1.250815 	 568 	 F 	 8 	 2 	 28 	 23 	 1
 3 	 40 	 11.41542 	 0.9488811 	 -1.077993 	 -0.6309735 	 589 	 F 	 8 	 1 	 25 	 14 	 1
 3 	 41 	 11.3668 	 0.9464953 	 0.1651324 	 0.1013542 	 219 	 F 	 5 	 1 	 25 	 14 	 1
 3 	 42 	 11.60117 	 0.567626 	 -0.8685033 	 0.2522964 	 459 	 F 	 5 	 1 	 32 	 6 	 1
 3 	 43 	 10.85884 	 0.7227955 	 0.8450823 	 0.3233525 	 654 	 M 	 0 	 1 	 32 	 6 	 1
 3 	 46 	 10.62236 	 0.622361 	 0.2798756 	 0.3237001 	 0 	 M 	 0 	 0 	 25 	 43 	 1
 3 	 47 	 10.94042 	 0.9404158 	 0.709347 	 0.1993234 	 0 	 F 	 0 	 0 	 25 	 43 	 1
 3 	 48 	 10.67715 	 0.677145 	 0.6015201 	 0.4345514 	 0 	 F 	 0 	 0 	 25 	 43 	 1
 3 	 49 	 9.997675 	 -0.002324599 	 1.016351 	 0.4139568 	 0 	 M 	 0 	 0 	 25 	 43 	 1
 3 	 50 	 10.58528 	 0.5852783 	 0.6258014 	 0.3021715 	 0 	 F 	 0 	 0 	 25 	 43 	 1
 3 	 51 	 10.35661 	 0.356607 	 0.4535849 	 0.1296238 	 0 	 M 	 0 	 0 	 25 	 43 	 1
