t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 10.71941 	 -0.1558296 	 0.2436285 	 -0.2612601 	 78 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.91611 	 0.8981008 	 1.1448 	 0.7721291 	 450 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.37735 	 0.3821313 	 0.04899549 	 0.0507367 	 21 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.67036 	 0.4430226 	 1.095483 	 0.6993854 	 406 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.1957 	 0.1460738 	 0.04544845 	 -0.09222581 	 14 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.6354 	 0.2815231 	 0.2302288 	 0.3460821 	 51 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.956615 	 -0.0433854 	 0.6686395 	 0.6833624 	 0 	 M 	 0 	 0 	 7 	 8 	 1
 1 	 32 	 10.094 	 0.09400481 	 0.7831064 	 0.1322024 	 0 	 M 	 0 	 0 	 7 	 8 	 1
 1 	 33 	 10.99018 	 0.9901844 	 0.2678365 	 0.06900184 	 0 	 M 	 0 	 0 	 7 	 8 	 1
 1 	 34 	 10.23659 	 0.2365931 	 0.472502 	 0.6874317 	 0 	 M 	 0 	 0 	 21 	 17 	 1
 1 	 35 	 9.289981 	 -0.7100186 	 0.2609723 	 0.3146001 	 0 	 M 	 0 	 0 	 21 	 17 	 1
 1 	 36 	 10.1283 	 0.1283002 	 0.2051804 	 0.04912581 	 0 	 F 	 0 	 0 	 21 	 17 	 1
 1 	 37 	 10.43247 	 0.4324695 	 1.282366 	 0.2786993 	 0 	 F 	 0 	 0 	 21 	 17 	 1
 1 	 38 	 9.91533 	 -0.08467032 	 0.09140774 	 -0.2273292 	 0 	 F 	 0 	 0 	 24 	 10 	 1
 1 	 39 	 9.907227 	 -0.09277319 	 -0.4629181 	 0.03477516 	 0 	 F 	 0 	 0 	 24 	 10 	 1
 1 	 40 	 9.735121 	 -0.2648794 	 -0.181644 	 -0.1373461 	 0 	 M 	 0 	 0 	 24 	 10 	 1
 1 	 41 	 9.690204 	 -0.3097957 	 0.1968562 	 -0.09440213 	 0 	 F 	 0 	 0 	 24 	 10 	 1
 1 	 42 	 9.943267 	 -0.05673267 	 0.3321776 	 -0.0205195 	 0 	 M 	 0 	 0 	 30 	 6 	 1
 1 	 43 	 9.882216 	 -0.117784 	 -0.05002434 	 -0.2399405 	 0 	 F 	 0 	 0 	 30 	 6 	 1
 1 	 44 	 9.97743 	 -0.02257018 	 0.5757305 	 -0.4836169 	 0 	 M 	 0 	 0 	 30 	 6 	 1
 1 	 1 	 9.965996 	 -0.03400377 	 0.353082 	 0.7073024 	 101 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.826543 	 -0.1734573 	 -0.1041676 	 -0.1132579 	 67 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.70256 	 -0.2974399 	 -0.6409663 	 -0.05613565 	 281 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.943715 	 -0.0562852 	 -1.223131 	 -0.1379181 	 546 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.763914 	 -0.2360861 	 0.0680985 	 -0.2702422 	 12 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.1629 	 0.1628977 	 0.442554 	 -0.1741917 	 126 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.572092 	 -0.4279084 	 -0.8871095 	 -0.3003722 	 389 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.632186 	 -0.367814 	 0.463771 	 -0.06827994 	 153 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.298552 	 -0.7014476 	 -0.3068727 	 0.1682759 	 173 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.33301 	 0.3330115 	 0.2026284 	 -0.2418131 	 38 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.52503 	 -0.4749703 	 -0.4137626 	 0.2787746 	 198 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.90196 	 -0.09804005 	 0.5059275 	 -0.6399122 	 174 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.089806 	 -0.9101939 	 0.792141 	 0.467191 	 272 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.0054 	 0.005401411 	 0.5264631 	 0.04918901 	 168 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.509693 	 -0.4903067 	 -0.6213978 	 0.0915448 	 290 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.9912 	 0.9912033 	 0.2399445 	 0.5351008 	 56 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.05825 	 0.05824965 	 0.4360683 	 0.2910121 	 137 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.492818 	 -0.5071816 	 0.200682 	 0.3886567 	 41 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.650025 	 -0.349975 	 -0.8579457 	 -0.1528271 	 406 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.526948 	 -0.4730516 	 0.7786581 	 0.9122164 	 246 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.604665 	 -0.3953354 	 -0.4860315 	 -0.1268663 	 235 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.930396 	 -0.06960422 	 -0.3433719 	 0.2291664 	 160 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.342892 	 -0.6571079 	 0.3611787 	 0.04677241 	 109 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.06853 	 0.06852996 	 0.3209207 	 0.01789083 	 80 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 5 	 11.1908 	 -0.1558296 	 0.2436285 	 -0.2612601 	 73 	 F 	 4 	 2 	 NA 	 NA 	 1
