t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 10.82858 	 0.1788877 	 0.6985637 	 -0.06486973 	 148 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 12.31173 	 1.219032 	 -0.2797972 	 -0.3247799 	 112 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.67135 	 0.7878538 	 -0.2282463 	 0.335369 	 78 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.6692 	 0.07357023 	 -0.1689725 	 -0.01059359 	 70 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.14865 	 0.01271812 	 -0.05146316 	 0.831034 	 38 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.88329 	 0.624375 	 0.2627129 	 0.02123458 	 30 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.53206 	 0.405813 	 -0.3990896 	 -0.6028545 	 98 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.62671 	 1.626714 	 0.07816652 	 -0.5092691 	 0 	 M 	 0 	 0 	 8 	 29 	 1
 1 	 32 	 10.38566 	 0.3856563 	 -0.06893333 	 -0.1859533 	 0 	 F 	 0 	 0 	 8 	 29 	 1
 1 	 33 	 10.2355 	 0.2355021 	 0.304409 	 0.2665285 	 0 	 M 	 0 	 0 	 17 	 20 	 1
 1 	 34 	 10.86778 	 0.8677794 	 0.9711268 	 0.06587462 	 0 	 M 	 0 	 0 	 17 	 20 	 1
 1 	 35 	 10.50883 	 0.5088304 	 -0.1771063 	 0.3842472 	 0 	 M 	 0 	 0 	 17 	 20 	 1
 1 	 36 	 10.38967 	 0.3896684 	 0.7223071 	 0.5368048 	 0 	 M 	 0 	 0 	 17 	 20 	 1
 1 	 37 	 10.77954 	 0.77954 	 0.3995046 	 0.346843 	 0 	 M 	 0 	 0 	 17 	 20 	 1
 1 	 38 	 10.35122 	 0.3512215 	 -0.2101528 	 -0.1422488 	 0 	 M 	 0 	 0 	 30 	 20 	 1
 1 	 39 	 9.488839 	 -0.5111612 	 1.151078 	 0.1696029 	 0 	 M 	 0 	 0 	 30 	 20 	 1
 1 	 1 	 9.086328 	 -0.9136721 	 -1.105352 	 -0.2024117 	 272 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.7648 	 0.7648008 	 0.3018744 	 0.7391087 	 41 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.723426 	 -0.276574 	 0.1380295 	 -0.2077907 	 4 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.324887 	 -0.6751135 	 -0.2472924 	 -0.2849482 	 82 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.860482 	 -0.1395184 	 0.1582602 	 0.2317034 	 11 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.916956 	 -0.08304426 	 0.9876235 	 0.3369888 	 213 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.13032 	 0.1303206 	 0.322377 	 -0.03596724 	 40 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.706732 	 -0.2932682 	 1.225432 	 0.5454421 	 237 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.590032 	 -0.4099683 	 -0.1992254 	 -0.2277644 	 62 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.08577 	 0.0857741 	 1.625018 	 0.2649981 	 332 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.830309 	 -0.1696906 	 -0.673404 	 -0.4465171 	 182 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.43154 	 0.4315391 	 0.1913064 	 -0.07771508 	 13 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.74956 	 0.7495645 	 0.8224115 	 0.9642594 	 151 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.00388 	 0.003877358 	 0.9159494 	 0.3964367 	 184 	 F 	 0 	 0 	 NA 	 NA 	 0
