t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.12419 	 -0.4046236 	 0.0845044 	 0.3196319 	 122 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.71368 	 0.1337759 	 0.9359762 	 0.32511 	 221 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.26261 	 0.237926 	 0.8947468 	 0.3549184 	 175 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.26057 	 0.01019555 	 -0.2189081 	 0.4535661 	 233 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 9.997776 	 0.03345972 	 -0.7715998 	 0.4173257 	 439 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.17669 	 -0.1793041 	 -0.1423447 	 0.2890952 	 205 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.99558 	 0.2089959 	 0.8734726 	 1.085576 	 177 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.38803 	 0.623743 	 0.00422297 	 0.9093526 	 178 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.45827 	 0.5561122 	 0.6235994 	 0.1845832 	 81 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.05506 	 0.2091335 	 0.6735193 	 0.2740396 	 103 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.43192 	 0.2071937 	 0.2920997 	 0.3058758 	 40 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.72743 	 0.7191973 	 1.016655 	 0.7800681 	 250 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.32975 	 -0.363217 	 -0.04327777 	 -0.1642502 	 181 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.29051 	 0.6658118 	 0.8485076 	 0.6205662 	 171 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.14904 	 -0.85096 	 0.04824222 	 0.1230779 	 0 	 F 	 0 	 0 	 2 	 15 	 1
 1 	 32 	 9.159329 	 -0.8406706 	 1.506578 	 0.925337 	 0 	 M 	 0 	 0 	 2 	 15 	 1
 1 	 33 	 9.345267 	 -0.6547333 	 -0.4881967 	 0.2058712 	 0 	 F 	 0 	 0 	 2 	 15 	 1
 1 	 34 	 9.228815 	 -0.7711847 	 -0.5880205 	 -0.07934904 	 0 	 F 	 0 	 0 	 2 	 15 	 1
 1 	 35 	 10.25141 	 0.2514069 	 0.7678069 	 -0.4170825 	 0 	 F 	 0 	 0 	 2 	 15 	 1
 1 	 36 	 10.19802 	 0.1980164 	 -1.287269 	 -0.3138201 	 0 	 M 	 0 	 0 	 8 	 20 	 1
 1 	 37 	 10.58545 	 0.5854531 	 0.8337962 	 0.1471411 	 0 	 M 	 0 	 0 	 8 	 20 	 1
 1 	 38 	 10.16451 	 0.1645131 	 0.08507722 	 -0.09672993 	 0 	 F 	 0 	 0 	 8 	 20 	 1
 1 	 39 	 10.28112 	 0.2811247 	 -0.2714326 	 -0.6639659 	 0 	 F 	 0 	 0 	 8 	 20 	 1
 1 	 40 	 10.35595 	 0.3559522 	 -1.072882 	 -0.8390743 	 0 	 M 	 0 	 0 	 8 	 20 	 1
 1 	 41 	 10.16471 	 0.1647144 	 -0.8879156 	 0.3272907 	 0 	 M 	 0 	 0 	 8 	 20 	 1
