t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.17949 	 0.2410728 	 1.069249 	 0.5533705 	 375 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.07387 	 0.1283272 	 -0.2343286 	 -0.4022718 	 65 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.72788 	 -0.1638487 	 0.3078672 	 0.05422474 	 136 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.34845 	 0.3185211 	 -0.6003317 	 -0.5907005 	 196 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.19672 	 0.8729566 	 0.507664 	 -0.3078732 	 192 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.20198 	 -0.1383624 	 -0.3577042 	 -0.2811358 	 126 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 17 	 9.967083 	 0.0430709 	 -0.6876993 	 -0.7662052 	 214 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.72034 	 0.4291207 	 -0.5661118 	 -0.01169819 	 181 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.30779 	 0.4823442 	 0.6189948 	 0.2410727 	 233 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.75121 	 0.4040734 	 -0.7657873 	 -1.034131 	 240 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.59444 	 0.8700145 	 0.592955 	 0.2379005 	 214 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.96986 	 0.4784107 	 -0.3980622 	 0.248912 	 146 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.48562 	 0.1915278 	 0.4224814 	 0.3914542 	 162 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.67038 	 -0.004271018 	 -1.174434 	 -0.7281252 	 437 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.1177 	 0.6460125 	 -0.807402 	 -0.6500193 	 310 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.19638 	 0.1963814 	 -0.3622204 	 -0.8834857 	 0 	 M 	 0 	 0 	 5 	 8 	 1
 1 	 32 	 9.548503 	 -0.4514967 	 -0.1234774 	 -0.8845011 	 0 	 M 	 0 	 0 	 5 	 8 	 1
 1 	 33 	 9.827462 	 -0.1725377 	 -0.05842217 	 -0.09972621 	 0 	 M 	 0 	 0 	 5 	 8 	 1
 1 	 34 	 10.07691 	 0.07691003 	 -0.4466921 	 -0.3021388 	 0 	 M 	 0 	 0 	 9 	 8 	 1
 1 	 35 	 11.18703 	 1.187031 	 -0.8696503 	 -0.6792911 	 0 	 F 	 0 	 0 	 9 	 8 	 1
 1 	 36 	 10.21433 	 0.2143254 	 0.07320378 	 -0.6968648 	 0 	 F 	 0 	 0 	 9 	 8 	 1
 1 	 37 	 9.9087 	 -0.09130011 	 0.5713712 	 0.5647018 	 0 	 M 	 0 	 0 	 14 	 1 	 1
 1 	 38 	 10.32355 	 0.3235474 	 -0.8848208 	 0.04754448 	 0 	 M 	 0 	 0 	 14 	 1 	 1
 1 	 39 	 10.15556 	 0.1555641 	 -0.2927319 	 -0.4964288 	 0 	 F 	 0 	 0 	 17 	 7 	 1
 1 	 40 	 9.868929 	 -0.1310713 	 -1.171178 	 -0.05036099 	 0 	 M 	 0 	 0 	 17 	 7 	 1
 1 	 41 	 9.285296 	 -0.7147039 	 0.4154277 	 -0.2058175 	 0 	 F 	 0 	 0 	 17 	 7 	 1
 1 	 42 	 9.667256 	 -0.3327443 	 0.5492614 	 -0.2503001 	 0 	 F 	 0 	 0 	 17 	 7 	 1
