t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.89821 	 0.02934907 	 -0.4221332 	 -0.2285129 	 136 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.72228 	 0.6797001 	 0.5457982 	 -0.1239724 	 121 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.44276 	 0.7293059 	 -0.5386542 	 -0.3130704 	 194 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.06963 	 -0.1392225 	 0.4443859 	 0.09363065 	 88 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.24619 	 0.912843 	 -0.479488 	 -0.5940806 	 170 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.51308 	 0.7186315 	 -0.6485749 	 -0.03719267 	 182 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.01423 	 0.6426783 	 0.6023834 	 0.09390761 	 136 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.21335 	 1.04418 	 0.7978725 	 0.7720413 	 187 	 F 	 10 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.45309 	 0.1643284 	 -0.7450943 	 -0.2821081 	 214 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.83436 	 0.8389529 	 -0.1441088 	 0.34829 	 68 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.60749 	 0.4940171 	 -1.138172 	 -0.7292554 	 355 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.5914 	 0.09560683 	 1.079087 	 0.4577647 	 271 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.91093 	 0.09383592 	 1.451799 	 0.8444692 	 386 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.8775 	 0.8774956 	 0.02117024 	 -0.2411918 	 0 	 M 	 0 	 0 	 2 	 13 	 1
 1 	 32 	 10.2475 	 0.2474982 	 0.3112366 	 -0.5382529 	 0 	 F 	 0 	 0 	 2 	 13 	 1
 1 	 33 	 10.47427 	 0.4742677 	 2.206525 	 0.8319615 	 0 	 F 	 0 	 0 	 4 	 24 	 1
 1 	 34 	 10.39616 	 0.3961632 	 0.701379 	 1.152315 	 0 	 F 	 0 	 0 	 4 	 24 	 1
 1 	 35 	 11.06243 	 1.062433 	 0.1040377 	 0.5856887 	 0 	 F 	 0 	 0 	 4 	 24 	 1
 1 	 36 	 10.36709 	 0.3670889 	 0.7272962 	 0.5453883 	 0 	 M 	 0 	 0 	 8 	 24 	 1
 1 	 37 	 10.26732 	 0.2673232 	 1.094207 	 0.6054574 	 0 	 M 	 0 	 0 	 8 	 24 	 1
 1 	 38 	 10.84159 	 0.841592 	 1.502557 	 0.8860705 	 0 	 M 	 0 	 0 	 17 	 24 	 1
 1 	 39 	 10.22285 	 0.2228461 	 0.600533 	 0.6043596 	 0 	 F 	 0 	 0 	 17 	 24 	 1
 1 	 40 	 10.42213 	 0.4221287 	 0.1551372 	 0.5400033 	 0 	 F 	 0 	 0 	 17 	 24 	 1
 1 	 41 	 10.75175 	 0.7517494 	 0.5979135 	 0.5840673 	 0 	 M 	 0 	 0 	 17 	 24 	 1
 1 	 42 	 10.43775 	 0.4377502 	 0.4141552 	 0.6577433 	 0 	 F 	 0 	 0 	 17 	 24 	 1
 1 	 43 	 10.42835 	 0.4283529 	 0.006876128 	 0.6028059 	 0 	 M 	 0 	 0 	 17 	 24 	 1
 1 	 44 	 10.76772 	 0.7677238 	 -0.6307627 	 0.7193044 	 0 	 M 	 0 	 0 	 17 	 24 	 1
 1 	 45 	 10.215 	 0.2150043 	 1.090364 	 0.7835806 	 0 	 F 	 0 	 0 	 17 	 24 	 1
 1 	 46 	 10.81971 	 0.819705 	 0.5788359 	 0.6080085 	 0 	 M 	 0 	 0 	 17 	 24 	 1
 1 	 47 	 11.02134 	 1.021338 	 -0.3132574 	 0.9302398 	 0 	 M 	 0 	 0 	 17 	 24 	 1
 1 	 48 	 9.476549 	 -0.5234514 	 0.5138996 	 0.2559954 	 0 	 M 	 0 	 0 	 18 	 24 	 1
 1 	 49 	 10.92735 	 0.9273476 	 1.034533 	 0.4160104 	 0 	 M 	 0 	 0 	 19 	 24 	 1
 1 	 50 	 10.70738 	 0.7073817 	 1.708532 	 0.3469431 	 0 	 F 	 0 	 0 	 19 	 24 	 1
 1 	 51 	 10.4272 	 0.4271997 	 0.9190209 	 0.2930805 	 0 	 F 	 0 	 0 	 21 	 15 	 1
 1 	 52 	 10.46783 	 0.467831 	 0.2661406 	 0.1292297 	 0 	 F 	 0 	 0 	 23 	 13 	 1
 1 	 53 	 10.30529 	 0.3052898 	 1.371814 	 0.4315087 	 0 	 M 	 0 	 0 	 23 	 13 	 1
 1 	 54 	 10.69823 	 0.6982281 	 0.1517452 	 0.584808 	 0 	 F 	 0 	 0 	 23 	 13 	 1
 1 	 3 	 9.62888 	 -0.3711203 	 -0.08336612 	 0.04440871 	 57 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.335993 	 -0.6640071 	 0.3923023 	 -0.1943372 	 89 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.514635 	 -0.485365 	 -0.1719759 	 -0.04352783 	 82 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.065712 	 -0.934288 	 1.352788 	 0.5169083 	 355 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.78964 	 0.7896361 	 0.1836264 	 0.2076491 	 16 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.760303 	 -0.2396972 	 0.620445 	 0.4167086 	 131 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.712831 	 -0.2871685 	 -0.574878 	 -0.6058508 	 191 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.861547 	 -0.1384531 	 -0.08803083 	 0.1589376 	 59 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.305383 	 -0.6946166 	 0.32095 	 0.2656616 	 47 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.602611 	 -0.3973887 	 -0.2761359 	 0.1270572 	 107 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.990078 	 -0.009921633 	 0.5911174 	 0.5481877 	 127 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.942499 	 -0.05750067 	 0.3190119 	 -0.04242787 	 53 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.597365 	 -0.402635 	 0.7769831 	 0.4358522 	 195 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.13949 	 0.1394866 	 -0.6538397 	 0.2856535 	 202 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.520833 	 -0.4791669 	 -0.6128006 	 -0.4052133 	 184 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.577731 	 -0.4222686 	 -0.952346 	 0.244956 	 278 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.420993 	 -0.5790068 	 1.411721 	 0.3931805 	 315 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 11.477 	 0.02934907 	 -0.4221332 	 -0.2285129 	 203 	 M 	 0 	 2 	 NA 	 NA 	 1
