t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 6 	 10.40857 	 0.3645014 	 -0.7088712 	 -0.5060866 	 415 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.11751 	 0.5566198 	 0.3361877 	 0.02118799 	 100 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.63014 	 0.4291719 	 0.2157398 	 0.01198816 	 50 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.30327 	 0.684613 	 -0.3652336 	 0.07537856 	 247 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.70855 	 0.1899882 	 -0.2966134 	 -0.04500252 	 209 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.46766 	 0.1525738 	 -0.4603545 	 -0.0587858 	 296 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.98406 	 0.6001211 	 0.3914509 	 -0.1728388 	 146 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.54445 	 -0.1455987 	 -0.3789942 	 -0.2565481 	 266 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.22199 	 1.129306 	 0.412487 	 -0.2601668 	 154 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.40506 	 0.2101699 	 0.06182979 	 0.08307656 	 30 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.37361 	 0.3736135 	 1.330192 	 -0.205644 	 0 	 F 	 0 	 0 	 7 	 6 	 1
 1 	 32 	 10.30339 	 0.3033881 	 -0.3997316 	 0.1044979 	 0 	 F 	 0 	 0 	 7 	 6 	 1
 1 	 33 	 9.752374 	 -0.2476255 	 0.1258736 	 -0.04389373 	 0 	 F 	 0 	 0 	 7 	 6 	 1
 1 	 34 	 10.4378 	 0.4378004 	 -0.2962856 	 -0.3677248 	 0 	 M 	 0 	 0 	 7 	 6 	 1
 1 	 35 	 10.2517 	 0.2517038 	 0.5125014 	 0.1247875 	 0 	 F 	 0 	 0 	 10 	 6 	 1
 1 	 36 	 10.25469 	 0.2546936 	 -0.2650017 	 -0.09229935 	 0 	 M 	 0 	 0 	 10 	 6 	 1
 1 	 37 	 9.998444 	 -0.001555662 	 0.2818534 	 0.122137 	 0 	 M 	 0 	 0 	 10 	 6 	 1
 1 	 38 	 10.53239 	 0.5323869 	 -0.3572969 	 -0.2695003 	 0 	 F 	 0 	 0 	 10 	 6 	 1
 1 	 39 	 10.77204 	 0.7720366 	 -0.895115 	 -0.05283371 	 0 	 M 	 0 	 0 	 10 	 6 	 1
 1 	 40 	 10.42803 	 0.428029 	 0.8983849 	 0.3942383 	 0 	 F 	 0 	 0 	 10 	 6 	 1
 1 	 41 	 10.65421 	 0.654208 	 -0.3474317 	 -0.6657766 	 0 	 M 	 0 	 0 	 10 	 6 	 1
 1 	 42 	 10.965 	 0.9649963 	 -0.9489262 	 -0.3124643 	 0 	 M 	 0 	 0 	 10 	 6 	 1
