t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.71449 	 0.07541657 	 -0.2824949 	 -0.3671418 	 207 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.45078 	 0.1097395 	 -1.005665 	 0.06582079 	 508 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.50838 	 0.465657 	 1.417861 	 0.5583938 	 411 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.34532 	 0.2508574 	 -1.02714 	 -0.1852931 	 493 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.80694 	 0.0137532 	 -0.8261714 	 -0.2827295 	 420 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.97141 	 0.9622563 	 1.375717 	 0.269755 	 415 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.73079 	 0.2384284 	 0.5448135 	 0.5636443 	 121 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.05872 	 0.04149874 	 0.01145184 	 0.4703501 	 88 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.31158 	 0.4711051 	 0.5621221 	 0.04811791 	 129 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.85644 	 0.2516619 	 0.04543296 	 0.02108516 	 82 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.32976 	 0.422052 	 -0.2372955 	 0.1309323 	 160 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.88943 	 0.5911273 	 -0.1634002 	 0.214709 	 170 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.13479 	 0.1347852 	 -0.9898225 	 -0.7536965 	 0 	 F 	 0 	 0 	 3 	 27 	 1
 1 	 32 	 10.71143 	 0.7114265 	 -1.102017 	 -0.4626353 	 0 	 F 	 0 	 0 	 3 	 27 	 1
 1 	 33 	 10.13951 	 0.1395062 	 -1.289055 	 -0.3355494 	 0 	 F 	 0 	 0 	 3 	 27 	 1
 1 	 34 	 9.826706 	 -0.1732943 	 -0.9458745 	 -0.5824391 	 0 	 M 	 0 	 0 	 3 	 27 	 1
 1 	 35 	 11.49754 	 1.497536 	 -0.1175918 	 -0.2583461 	 0 	 F 	 0 	 0 	 5 	 27 	 1
 1 	 36 	 11.11125 	 1.111251 	 0.2861388 	 -0.2089363 	 0 	 F 	 0 	 0 	 5 	 27 	 1
 1 	 37 	 10.3906 	 0.390604 	 -1.207214 	 -0.4748454 	 0 	 M 	 0 	 0 	 5 	 27 	 1
 1 	 38 	 10.38427 	 0.3842663 	 -0.03711544 	 -0.2730996 	 0 	 M 	 0 	 0 	 5 	 27 	 1
 1 	 39 	 9.95866 	 -0.04134026 	 -0.4952812 	 -0.1949168 	 0 	 F 	 0 	 0 	 5 	 27 	 1
 1 	 40 	 10.6778 	 0.6778028 	 0.6550113 	 0.6882592 	 0 	 F 	 0 	 0 	 6 	 25 	 1
 1 	 41 	 10.45068 	 0.4506762 	 1.402929 	 0.9038075 	 0 	 F 	 0 	 0 	 6 	 25 	 1
 1 	 42 	 10.27187 	 0.2718658 	 1.590296 	 0.6453544 	 0 	 M 	 0 	 0 	 6 	 25 	 1
