t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.56749 	 0.4356033 	 1.148085 	 0.08840929 	 333 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 6 	 9.979411 	 0.01175228 	 -0.5011325 	 -0.6345924 	 182 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.21124 	 0.6622076 	 -0.06340103 	 -0.414245 	 47 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.03885 	 0.3272294 	 -1.096608 	 -0.441912 	 370 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.69394 	 0.5536873 	 0.5294998 	 0.4187306 	 125 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.53373 	 -0.2265688 	 0.4883367 	 0.5542417 	 120 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 9.98774 	 -0.7010646 	 0.4737595 	 0.5046699 	 110 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.09786 	 0.0318454 	 -0.6702108 	 -0.07363755 	 249 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.23147 	 0.285138 	 -0.142734 	 -0.1327846 	 96 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.47788 	 0.6456923 	 -0.5763675 	 -0.2006863 	 191 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.21393 	 0.8060126 	 0.8523782 	 0.101979 	 214 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.40931 	 0.9751969 	 -0.7902081 	 -0.3579097 	 302 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.37194 	 1.37194 	 0.4027943 	 0.2850103 	 0 	 F 	 0 	 0 	 4 	 13 	 1
 1 	 32 	 9.590298 	 -0.4097021 	 1.49408 	 0.6698809 	 0 	 M 	 0 	 0 	 4 	 13 	 1
 1 	 33 	 10.5041 	 0.5041046 	 0.01750218 	 0.2402403 	 0 	 M 	 0 	 0 	 4 	 13 	 1
 1 	 34 	 10.28933 	 0.2893345 	 -0.1782777 	 0.5088425 	 0 	 M 	 0 	 0 	 4 	 13 	 1
 1 	 35 	 9.824868 	 -0.1751318 	 -0.07331125 	 -0.1414975 	 0 	 M 	 0 	 0 	 6 	 25 	 1
 1 	 36 	 9.771743 	 -0.2282575 	 -0.5375715 	 -0.08126411 	 0 	 F 	 0 	 0 	 6 	 25 	 1
 1 	 37 	 10.78322 	 0.7832222 	 0.8565916 	 0.02481315 	 0 	 F 	 0 	 0 	 12 	 9 	 1
 1 	 38 	 10.05255 	 0.0525493 	 0.694367 	 -0.1485748 	 0 	 F 	 0 	 0 	 12 	 9 	 1
 1 	 39 	 10.32515 	 0.3251513 	 -1.051693 	 -0.5049272 	 0 	 F 	 0 	 0 	 12 	 9 	 1
 1 	 40 	 9.809538 	 -0.1904623 	 -0.1598053 	 0.8711044 	 0 	 F 	 0 	 0 	 19 	 17 	 1
 1 	 41 	 10.12558 	 0.1255815 	 -0.5180539 	 -0.1734404 	 0 	 M 	 0 	 0 	 19 	 17 	 1
 1 	 42 	 10.39909 	 0.3990857 	 -0.4989824 	 0.3214358 	 0 	 F 	 0 	 0 	 19 	 17 	 1
 1 	 43 	 10.78995 	 0.7899504 	 -0.6128998 	 -0.2177789 	 0 	 M 	 0 	 0 	 21 	 22 	 1
 1 	 44 	 10.41051 	 0.4105102 	 -0.06592743 	 0.09130656 	 0 	 M 	 0 	 0 	 21 	 22 	 1
 1 	 45 	 10.50019 	 0.5001875 	 -1.235382 	 -0.6605535 	 0 	 M 	 0 	 0 	 21 	 22 	 1
 1 	 46 	 11.08224 	 1.08224 	 0.1298594 	 -0.3194984 	 0 	 M 	 0 	 0 	 29 	 25 	 1
 1 	 47 	 10.4636 	 0.4636041 	 -0.07756815 	 -0.1435312 	 0 	 F 	 0 	 0 	 29 	 25 	 1
 1 	 48 	 10.69831 	 0.6983053 	 -0.7687877 	 -0.6039663 	 0 	 M 	 0 	 0 	 29 	 25 	 1
 1 	 49 	 10.46743 	 0.467434 	 -0.6553945 	 -0.1779498 	 0 	 F 	 0 	 0 	 29 	 25 	 1
 1 	 50 	 10.34209 	 0.3420896 	 -0.2042943 	 -0.3805416 	 0 	 F 	 0 	 0 	 29 	 25 	 1
 1 	 1 	 9.569937 	 -0.4300627 	 -0.2500608 	 0.1778971 	 105 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.914457 	 -0.08554276 	 0.9305744 	 0.2115343 	 252 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 11.00418 	 1.004181 	 0.4953827 	 0.3394984 	 141 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.939884 	 -0.06011569 	 -0.5614496 	 0.1941827 	 175 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.624985 	 -0.3750145 	 0.194125 	 -0.1946371 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.733803 	 -0.2661967 	 -0.1865645 	 -0.08235631 	 93 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.033385 	 -0.9666148 	 0.7640103 	 0.5033191 	 219 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.325085 	 -0.6749154 	 -0.8505523 	 -0.06734977 	 313 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.921219 	 -0.07878121 	 1.284735 	 0.3656353 	 364 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.45317 	 0.4531654 	 0.1019873 	 0.2298264 	 4 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.807541 	 -0.192459 	 -0.5460651 	 -0.2970959 	 203 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.956294 	 -0.04370577 	 0.1457935 	 0.1436397 	 14 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.39001 	 0.3900059 	 0.6747053 	 0.03912475 	 169 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.993197 	 -0.006802562 	 -0.005455231 	 0.1001382 	 40 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 8.950766 	 -1.049234 	 0.167425 	 -0.3652099 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.962999 	 -0.03700066 	 0.7902726 	 0.4249505 	 218 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.797201 	 -0.2027992 	 0.3877627 	 -0.1227381 	 71 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.22571 	 0.2257079 	 0.1620883 	 -0.1869926 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 4 	 10.86715 	 0.4356033 	 1.148085 	 0.08840929 	 321 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.32217 	 0.3272294 	 -1.096608 	 -0.441912 	 227 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 22 	 11.4047 	 0.6456923 	 -0.5763675 	 -0.2006863 	 113 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.65796 	 0.8060126 	 0.8523782 	 0.101979 	 225 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 12.24333 	 1.37194 	 0.4027943 	 0.2850103 	 99 	 F 	 8 	 1 	 4 	 13 	 1
 2 	 34 	 10.27645 	 0.2893345 	 -0.1782777 	 0.5088425 	 20 	 M 	 0 	 1 	 4 	 13 	 1
 2 	 36 	 10.07431 	 -0.2282575 	 -0.5375715 	 -0.08126411 	 106 	 F 	 2 	 1 	 6 	 25 	 1
 2 	 37 	 11.73408 	 0.7832222 	 0.8565916 	 0.02481315 	 233 	 F 	 4 	 1 	 12 	 9 	 1
 2 	 38 	 10.32127 	 0.0525493 	 0.694367 	 -0.1485748 	 163 	 F 	 7 	 1 	 12 	 9 	 1
 2 	 39 	 10.78818 	 0.3251513 	 -1.051693 	 -0.5049272 	 211 	 F 	 4 	 1 	 12 	 9 	 1
 2 	 43 	 11.69853 	 0.7899504 	 -0.6128998 	 -0.2177789 	 134 	 M 	 0 	 1 	 21 	 22 	 1
 2 	 46 	 11.90068 	 1.08224 	 0.1298594 	 -0.3194984 	 58 	 M 	 0 	 1 	 29 	 25 	 1
 2 	 49 	 11.31871 	 0.467434 	 -0.6553945 	 -0.1779498 	 123 	 F 	 1 	 1 	 29 	 25 	 1
 2 	 51 	 10.41468 	 0.4146807 	 0.7615857 	 0.06499859 	 0 	 F 	 0 	 0 	 4 	 25 	 1
 2 	 52 	 10.70954 	 0.7095407 	 -0.4045031 	 0.1144998 	 0 	 M 	 0 	 0 	 4 	 25 	 1
 2 	 53 	 11.33173 	 1.331726 	 0.3425806 	 0.006089354 	 0 	 F 	 0 	 0 	 4 	 25 	 1
 2 	 54 	 10.08944 	 0.08944128 	 0.4247759 	 0.6060403 	 0 	 F 	 0 	 0 	 12 	 34 	 1
 2 	 55 	 10.922 	 0.9219974 	 0.6338184 	 0.4011742 	 0 	 M 	 0 	 0 	 31 	 25 	 1
 2 	 56 	 11.22066 	 1.220655 	 -0.1237076 	 0.2238995 	 0 	 F 	 0 	 0 	 31 	 25 	 1
 2 	 57 	 11.2097 	 1.209701 	 -0.4011602 	 0.271899 	 0 	 M 	 0 	 0 	 31 	 25 	 1
 2 	 58 	 10.88011 	 0.8801138 	 1.645708 	 0.6101636 	 0 	 F 	 0 	 0 	 31 	 25 	 1
 2 	 59 	 11.41714 	 1.417135 	 0.7698583 	 0.37601 	 0 	 M 	 0 	 0 	 31 	 25 	 1
 2 	 60 	 11.45645 	 1.456455 	 -0.008163632 	 -0.08994826 	 0 	 F 	 0 	 0 	 31 	 25 	 1
 2 	 61 	 11.64619 	 1.646192 	 0.1609405 	 0.5554876 	 0 	 M 	 0 	 0 	 31 	 25 	 1
 2 	 62 	 10.38035 	 0.3803489 	 -0.5632148 	 0.3783824 	 0 	 F 	 0 	 0 	 31 	 25 	 1
 2 	 63 	 10.30009 	 0.300095 	 -0.1001542 	 0.1500201 	 0 	 F 	 0 	 0 	 36 	 22 	 1
 2 	 64 	 10.63342 	 0.6334211 	 -0.5035756 	 -0.5590834 	 0 	 F 	 0 	 0 	 36 	 22 	 1
 2 	 65 	 11.16208 	 1.162082 	 0.02240963 	 0.02624959 	 0 	 M 	 0 	 0 	 37 	 46 	 1
 2 	 66 	 9.946786 	 -0.05321394 	 -0.4050059 	 0.197087 	 0 	 M 	 0 	 0 	 37 	 46 	 1
 2 	 67 	 10.43562 	 0.4356248 	 -0.6883962 	 -0.4239657 	 0 	 F 	 0 	 0 	 37 	 46 	 1
 2 	 68 	 10.93524 	 0.9352441 	 0.3098423 	 0.1012758 	 0 	 M 	 0 	 0 	 37 	 46 	 1
 2 	 69 	 10.42947 	 0.4294666 	 -1.086267 	 -0.1623258 	 0 	 M 	 0 	 0 	 38 	 34 	 1
 2 	 70 	 9.571322 	 -0.4286778 	 -0.208426 	 0.4139474 	 0 	 M 	 0 	 0 	 38 	 34 	 1
 2 	 71 	 10.82401 	 0.8240143 	 0.9666649 	 0.2161697 	 0 	 F 	 0 	 0 	 38 	 34 	 1
 2 	 72 	 9.911299 	 -0.08870072 	 -0.5408009 	 -0.1912089 	 0 	 M 	 0 	 0 	 38 	 34 	 1
 2 	 73 	 9.166299 	 -0.8337012 	 1.489492 	 0.4811575 	 0 	 F 	 0 	 0 	 38 	 34 	 1
 2 	 74 	 10.32149 	 0.3214879 	 -0.4958396 	 0.3311157 	 0 	 M 	 0 	 0 	 38 	 34 	 1
 2 	 75 	 9.707523 	 -0.2924772 	 -0.471255 	 0.2681738 	 0 	 F 	 0 	 0 	 38 	 34 	 1
 2 	 76 	 9.945398 	 -0.05460241 	 0.1240552 	 0.3796743 	 0 	 F 	 0 	 0 	 39 	 46 	 1
 2 	 77 	 10.50369 	 0.5036928 	 -0.07758668 	 -0.2890237 	 0 	 M 	 0 	 0 	 39 	 46 	 1
 2 	 78 	 11.06985 	 1.069846 	 -0.646643 	 -0.1748963 	 0 	 F 	 0 	 0 	 39 	 46 	 1
 2 	 79 	 11.08258 	 1.082577 	 -1.584433 	 -0.3370593 	 0 	 M 	 0 	 0 	 39 	 46 	 1
 2 	 80 	 10.46537 	 0.4653744 	 -1.201411 	 -0.2939445 	 0 	 F 	 0 	 0 	 49 	 46 	 1
 2 	 6 	 9.979411 	 0.01175228 	 -0.5011325 	 -0.6345924 	 108 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 9 	 11.21124 	 0.6622076 	 -0.06340103 	 -0.414245 	 8 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 13 	 10.69394 	 0.5536873 	 0.5294998 	 0.4187306 	 151 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 17 	 10.53373 	 -0.2265688 	 0.4883367 	 0.5542417 	 133 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 19 	 9.98774 	 -0.7010646 	 0.4737595 	 0.5046699 	 153 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 20 	 10.09786 	 0.0318454 	 -0.6702108 	 -0.07363755 	 137 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 21 	 11.23147 	 0.285138 	 -0.142734 	 -0.1327846 	 7 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 29 	 11.40931 	 0.9751969 	 -0.7902081 	 -0.3579097 	 155 	 F 	 5 	 1 	 NA 	 NA 	 0
