t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 11.08324 	 0.6763925 	 0.5917027 	 0.6955633 	 171 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.3915 	 0.9531145 	 1.235264 	 0.6943679 	 479 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.22832 	 0.2716239 	 -0.9451709 	 -0.1315173 	 519 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.61432 	 0.2201292 	 0.5673191 	 0.4198555 	 180 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.7741 	 -0.1135104 	 -0.3357441 	 -0.04107392 	 287 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 21 	 9.948277 	 0.01230919 	 0.8668232 	 0.6366141 	 312 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.7152 	 0.9576401 	 -0.07422109 	 0.1439927 	 132 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.75439 	 0.4839665 	 0.41311 	 0.4194117 	 106 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.84985 	 0.1954031 	 0.3004038 	 0.0259883 	 39 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.06457 	 0.2830793 	 -0.117841 	 -0.2425311 	 159 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.96825 	 0.9682497 	 -0.5754021 	 -0.3441028 	 0 	 M 	 0 	 0 	 4 	 27 	 1
 1 	 32 	 10.34347 	 0.3434652 	 0.270224 	 -0.1056136 	 0 	 F 	 0 	 0 	 4 	 27 	 1
 1 	 33 	 10.04883 	 0.04883441 	 0.1698789 	 -0.06820827 	 0 	 F 	 0 	 0 	 4 	 27 	 1
 1 	 34 	 10.54643 	 0.5464341 	 -0.1789553 	 0.02742394 	 0 	 F 	 0 	 0 	 6 	 14 	 1
 1 	 35 	 10.55707 	 0.557066 	 -0.1301026 	 0.1114484 	 0 	 F 	 0 	 0 	 6 	 14 	 1
 1 	 36 	 10.10843 	 0.1084263 	 0.4716924 	 0.08331589 	 0 	 M 	 0 	 0 	 6 	 14 	 1
 1 	 37 	 11.5525 	 1.552497 	 0.7938874 	 -0.05762731 	 0 	 M 	 0 	 0 	 6 	 14 	 1
 1 	 38 	 10.59084 	 0.5908352 	 0.3775292 	 0.1042265 	 0 	 F 	 0 	 0 	 6 	 14 	 1
 1 	 39 	 9.617931 	 -0.3820691 	 0.04052484 	 -0.06438804 	 0 	 M 	 0 	 0 	 6 	 14 	 1
 1 	 40 	 10.71581 	 0.7158101 	 0.8908622 	 0.3675746 	 0 	 M 	 0 	 0 	 6 	 14 	 1
 1 	 41 	 10.77604 	 0.7760355 	 -0.3130072 	 0.1508329 	 0 	 M 	 0 	 0 	 6 	 14 	 1
 1 	 42 	 10.50722 	 0.5072155 	 0.004951174 	 -0.2483427 	 0 	 F 	 0 	 0 	 18 	 24 	 1
 1 	 43 	 10.63969 	 0.6396928 	 0.02746774 	 -0.1097082 	 0 	 M 	 0 	 0 	 18 	 24 	 1
 1 	 44 	 9.945135 	 -0.05486546 	 0.004198906 	 0.1230321 	 0 	 F 	 0 	 0 	 21 	 25 	 1
 1 	 45 	 11.05133 	 1.051326 	 0.1794848 	 0.4430038 	 0 	 M 	 0 	 0 	 23 	 14 	 1
 1 	 46 	 10.73114 	 0.7311395 	 -0.1009452 	 -0.1496503 	 0 	 M 	 0 	 0 	 23 	 14 	 1
 1 	 1 	 10.16577 	 0.165769 	 0.2819474 	 -0.05290934 	 24 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.07439 	 0.0743903 	 -1.138357 	 -1.016906 	 611 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.740426 	 -0.2595744 	 0.8042142 	 0.5714598 	 255 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.770405 	 -0.2295949 	 0.64785 	 0.4013715 	 189 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.51473 	 0.5147269 	 0.142085 	 -0.5174255 	 41 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.05031 	 0.0503073 	 -0.09395671 	 0.1157754 	 143 	 F 	 0 	 0 	 NA 	 NA 	 0
