t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 11.76489 	 0.7578231 	 -0.06395329 	 0.1131937 	 22 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 9.942397 	 -0.4999752 	 -0.6569893 	 -0.9067146 	 238 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.8749 	 0.328713 	 0.2733064 	 0.3957999 	 99 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.80771 	 0.6162915 	 0.8176319 	 0.3497616 	 345 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.53295 	 0.148052 	 0.9550492 	 0.1109573 	 367 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.42784 	 0.4306215 	 0.3699567 	 0.3915692 	 125 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.7143 	 0.06146813 	 -0.8553268 	 -0.4145426 	 358 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.870906 	 -0.4493926 	 -0.1010329 	 0.3915694 	 40 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.83232 	 0.09431207 	 -0.7770333 	 0.2452059 	 299 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.43136 	 0.4242586 	 -0.7423256 	 -0.3007341 	 291 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.920186 	 -0.07981401 	 1.609999 	 0.4782009 	 0 	 M 	 0 	 0 	 4 	 11 	 1
 1 	 32 	 9.437307 	 -0.5626927 	 -0.3878375 	 -0.1162741 	 0 	 F 	 0 	 0 	 4 	 11 	 1
 1 	 33 	 10.12575 	 0.1257452 	 0.4264313 	 -0.07665498 	 0 	 F 	 0 	 0 	 4 	 11 	 1
 1 	 34 	 10.40918 	 0.4091798 	 0.5929765 	 0.7022447 	 0 	 M 	 0 	 0 	 4 	 11 	 1
 1 	 35 	 10.84754 	 0.8475354 	 -0.8999028 	 -0.1582454 	 0 	 F 	 0 	 0 	 4 	 11 	 1
