t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 11.17701 	 0.4144118 	 0.1235461 	 -0.1116453 	 79 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.80064 	 0.2128782 	 -0.3850723 	 0.07264824 	 153 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 7 	 9.823422 	 -0.5087406 	 0.08552372 	 0.1320388 	 66 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.97969 	 0.3392107 	 -0.1783895 	 -0.1128612 	 68 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.58027 	 0.6252033 	 -0.4029762 	 0.1509149 	 155 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 10 	 9.73429 	 -0.1762544 	 0.6591962 	 0.4434382 	 349 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 12.08277 	 1.10621 	 0.6450099 	 0.5643007 	 298 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.18908 	 -0.4804712 	 -0.1525033 	 0.2247798 	 32 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.40403 	 0.7723896 	 0.4406587 	 0.6096296 	 253 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.368711 	 -0.987122 	 -0.2026332 	 -0.1005155 	 67 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.20954 	 0.2668887 	 0.1842587 	 -0.2248187 	 90 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.4213 	 0.4014199 	 0.3670621 	 0.5534076 	 212 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.68033 	 0.1571998 	 -0.387503 	 -0.1278402 	 180 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.18252 	 0.1008233 	 -0.154614 	 0.1805838 	 55 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.24401 	 0.01422623 	 -0.4191966 	 -0.1062845 	 185 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.78306 	 0.6925243 	 -0.2335282 	 0.2262036 	 116 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.36514 	 0.3651427 	 0.2805377 	 0.09759408 	 0 	 F 	 0 	 0 	 6 	 29 	 1
 1 	 32 	 10.23213 	 0.2321293 	 -1.408581 	 -0.5921226 	 0 	 F 	 0 	 0 	 6 	 29 	 1
 1 	 33 	 10.17741 	 0.177408 	 0.2998036 	 0.45675 	 0 	 M 	 0 	 0 	 6 	 29 	 1
 1 	 34 	 10.2907 	 0.2906958 	 -0.2741217 	 -0.009299266 	 0 	 M 	 0 	 0 	 8 	 23 	 1
 1 	 35 	 10.35967 	 0.3596676 	 0.2399541 	 0.1503232 	 0 	 F 	 0 	 0 	 8 	 23 	 1
 1 	 36 	 10.56804 	 0.5680442 	 0.1062382 	 0.3560616 	 0 	 M 	 0 	 0 	 9 	 17 	 1
 1 	 37 	 10.25986 	 0.2598641 	 1.093008 	 0.5285533 	 0 	 F 	 0 	 0 	 9 	 17 	 1
 1 	 38 	 10.73716 	 0.7371556 	 0.5117139 	 0.3434742 	 0 	 M 	 0 	 0 	 9 	 17 	 1
 1 	 39 	 10.09981 	 0.09980749 	 -0.4995962 	 -0.344538 	 0 	 M 	 0 	 0 	 24 	 5 	 1
 1 	 40 	 9.923625 	 -0.07637546 	 -0.294557 	 -0.45575 	 0 	 M 	 0 	 0 	 24 	 5 	 1
 1 	 41 	 9.749307 	 -0.2506928 	 0.8204296 	 0.2216113 	 0 	 F 	 0 	 0 	 24 	 5 	 1
 1 	 42 	 9.632844 	 -0.3671561 	 0.0915558 	 0.02686283 	 0 	 F 	 0 	 0 	 24 	 5 	 1
 1 	 43 	 11.10877 	 1.10877 	 0.06259431 	 0.07769009 	 0 	 F 	 0 	 0 	 25 	 14 	 1
 1 	 44 	 11.34546 	 1.345462 	 1.374953 	 0.6459784 	 0 	 M 	 0 	 0 	 25 	 14 	 1
