t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 11.25361 	 1.165876 	 -1.233104 	 -0.2426835 	 363 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.11159 	 1.134968 	 -0.8083497 	 -0.293612 	 273 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.5629 	 -0.09988746 	 -0.2639619 	 -0.0790219 	 92 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.60325 	 -0.3127579 	 0.4164505 	 -0.1025707 	 84 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.12264 	 0.1237059 	 -0.5786872 	 0.221066 	 186 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.93884 	 0.2507458 	 0.6720641 	 0.1781429 	 161 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.81142 	 1.572184 	 -0.794624 	 -0.1188353 	 243 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.45514 	 -0.4341824 	 0.4375779 	 -0.008342781 	 97 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.91049 	 0.7621043 	 0.1964754 	 -0.1015509 	 29 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.11466 	 -0.1620205 	 -0.01416471 	 0.01484628 	 27 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.82154 	 0.1763398 	 -0.8296651 	 0.05402025 	 226 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.21989 	 0.5715408 	 0.7687704 	 0.391613 	 176 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.93544 	 0.09218652 	 1.244598 	 0.776629 	 330 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.94161 	 0.3635351 	 -0.3449654 	 0.1988552 	 125 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.47693 	 0.4769294 	 -0.4716794 	 -0.6872039 	 0 	 F 	 0 	 0 	 7 	 2 	 1
 1 	 32 	 8.896979 	 -1.103021 	 1.449176 	 0.1103878 	 0 	 M 	 0 	 0 	 11 	 29 	 1
 1 	 33 	 10.07624 	 0.07623538 	 -0.5976242 	 -0.05888597 	 0 	 F 	 0 	 0 	 11 	 29 	 1
 1 	 34 	 9.144474 	 -0.8555255 	 -0.1076089 	 -0.2127164 	 0 	 F 	 0 	 0 	 11 	 29 	 1
 1 	 35 	 9.999191 	 -0.000809253 	 -0.42386 	 0.1909427 	 0 	 F 	 0 	 0 	 13 	 14 	 1
 1 	 36 	 10.20351 	 0.2035085 	 -1.070063 	 0.07287618 	 0 	 M 	 0 	 0 	 13 	 14 	 1
 1 	 37 	 10.48662 	 0.4866233 	 0.1263154 	 0.2889806 	 0 	 F 	 0 	 0 	 17 	 14 	 1
 1 	 38 	 10.93225 	 0.9322538 	 0.04387481 	 0.257768 	 0 	 M 	 0 	 0 	 17 	 14 	 1
 1 	 39 	 11.24455 	 1.24455 	 0.7694955 	 0.3238483 	 0 	 F 	 0 	 0 	 17 	 14 	 1
 1 	 40 	 10.36875 	 0.3687456 	 0.3322869 	 -0.5261049 	 0 	 M 	 0 	 0 	 17 	 14 	 1
 1 	 41 	 10.86543 	 0.8654281 	 -0.1750354 	 -0.2052393 	 0 	 M 	 0 	 0 	 17 	 14 	 1
 1 	 42 	 11.09688 	 1.096878 	 -0.6903038 	 0.08056406 	 0 	 F 	 0 	 0 	 17 	 14 	 1
 1 	 43 	 10.89107 	 0.8910714 	 -0.4235048 	 0.0737364 	 0 	 M 	 0 	 0 	 17 	 14 	 1
 1 	 44 	 10.48159 	 0.4815909 	 0.003990322 	 0.3430361 	 0 	 F 	 0 	 0 	 18 	 29 	 1
 1 	 45 	 10.58507 	 0.5850722 	 1.032674 	 0.7272293 	 0 	 F 	 0 	 0 	 18 	 29 	 1
 1 	 46 	 9.822405 	 -0.1775946 	 -0.8280446 	 0.1135351 	 0 	 M 	 0 	 0 	 18 	 29 	 1
 1 	 47 	 10.29259 	 0.2925933 	 0.8882048 	 0.01147119 	 0 	 F 	 0 	 0 	 18 	 29 	 1
 1 	 48 	 10.37768 	 0.3776833 	 1.127121 	 0.4262423 	 0 	 M 	 0 	 0 	 26 	 29 	 1
 1 	 49 	 9.975581 	 -0.02441948 	 -0.4393527 	 -0.3786347 	 0 	 F 	 0 	 0 	 26 	 29 	 1
 1 	 50 	 10.21089 	 0.210887 	 0.3445918 	 -0.01088366 	 0 	 F 	 0 	 0 	 28 	 14 	 1
 1 	 51 	 9.788067 	 -0.2119333 	 0.1129898 	 0.02391231 	 0 	 M 	 0 	 0 	 30 	 14 	 1
 1 	 52 	 10.54797 	 0.5479692 	 -0.7280543 	 -0.02325626 	 0 	 M 	 0 	 0 	 30 	 14 	 1
 1 	 1 	 9.968525 	 -0.03147519 	 0.1003432 	 0.1496974 	 5 	 M 	 0 	 0 	 NA 	 NA 	 0
