t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.32695 	 -0.1284819 	 0.2131961 	 0.2614902 	 43 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.33482 	 0.4249851 	 -0.2360365 	 0.2687818 	 93 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.05746 	 0.9719472 	 0.2809386 	 0.07631398 	 57 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.21186 	 -0.1276 	 -0.197538 	 0.1631576 	 99 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.68511 	 0.4842868 	 0.4791939 	 0.2371032 	 117 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.70937 	 0.51127 	 0.4209507 	 0.5000826 	 107 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.83668 	 0.5611474 	 0.7015084 	 0.2380593 	 205 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.10571 	 0.7225628 	 1.188589 	 0.4832463 	 366 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.10811 	 0.6746887 	 -0.4074934 	 -0.01683581 	 174 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.99833 	 0.5893685 	 -0.2924694 	 0.2407069 	 135 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.48162 	 0.2386338 	 0.5945117 	 0.09256545 	 170 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.0301 	 0.7202965 	 -0.6563116 	 -0.4026343 	 249 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.35405 	 0.5081632 	 0.5245365 	 0.2336205 	 164 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.41646 	 0.4164636 	 0.1277404 	 -0.04537729 	 0 	 F 	 0 	 0 	 6 	 24 	 1
 1 	 32 	 10.37772 	 0.377715 	 0.2165313 	 0.03086261 	 0 	 M 	 0 	 0 	 6 	 24 	 1
 1 	 33 	 10.29281 	 0.2928091 	 1.01889 	 0.4367014 	 0 	 M 	 0 	 0 	 6 	 24 	 1
 1 	 34 	 10.83347 	 0.8334709 	 -0.8814514 	 -0.2134372 	 0 	 M 	 0 	 0 	 6 	 24 	 1
 1 	 35 	 10.98464 	 0.9846426 	 -0.492467 	 -0.4224106 	 0 	 M 	 0 	 0 	 6 	 24 	 1
 1 	 36 	 10.4401 	 0.4400988 	 0.2824723 	 -0.3613954 	 0 	 F 	 0 	 0 	 6 	 24 	 1
 1 	 37 	 10.97231 	 0.9723134 	 -0.7732441 	 -0.2067743 	 0 	 F 	 0 	 0 	 6 	 24 	 1
 1 	 38 	 10.74266 	 0.7426557 	 0.9078137 	 0.2178389 	 0 	 F 	 0 	 0 	 6 	 24 	 1
 1 	 39 	 10.59516 	 0.5951572 	 -0.9664067 	 -0.1319945 	 0 	 F 	 0 	 0 	 6 	 24 	 1
 1 	 40 	 10.89564 	 0.89564 	 0.1997742 	 0.6753808 	 0 	 F 	 0 	 0 	 11 	 26 	 1
 1 	 41 	 11.02831 	 1.028307 	 0.01379755 	 -0.4222037 	 0 	 M 	 0 	 0 	 11 	 26 	 1
 1 	 42 	 10.7015 	 0.7015047 	 -0.2866012 	 -0.1712653 	 0 	 M 	 0 	 0 	 11 	 26 	 1
 1 	 43 	 10.20198 	 0.2019829 	 0.6124097 	 0.1215973 	 0 	 M 	 0 	 0 	 13 	 26 	 1
 1 	 44 	 10.24728 	 0.2472776 	 -0.05792704 	 0.3129019 	 0 	 M 	 0 	 0 	 13 	 26 	 1
 1 	 45 	 10.24364 	 0.2436377 	 0.3631711 	 0.6263311 	 0 	 F 	 0 	 0 	 13 	 26 	 1
 1 	 46 	 10.98524 	 0.9852361 	 -0.2803794 	 0.1998994 	 0 	 F 	 0 	 0 	 15 	 26 	 1
 1 	 47 	 10.68745 	 0.6874533 	 1.597 	 0.7662627 	 0 	 M 	 0 	 0 	 15 	 26 	 1
 1 	 48 	 10.3728 	 0.3728009 	 0.4530633 	 0.6020255 	 0 	 M 	 0 	 0 	 15 	 26 	 1
 1 	 49 	 10.80333 	 0.8033344 	 0.1344048 	 0.5094524 	 0 	 M 	 0 	 0 	 16 	 22 	 1
 1 	 50 	 10.46921 	 0.4692068 	 1.157735 	 0.6746509 	 0 	 F 	 0 	 0 	 16 	 22 	 1
 1 	 51 	 10.07859 	 0.07859211 	 0.5309441 	 0.5418601 	 0 	 F 	 0 	 0 	 16 	 22 	 1
 1 	 52 	 10.25126 	 0.2512603 	 0.5828639 	 0.7839312 	 0 	 F 	 0 	 0 	 16 	 22 	 1
 1 	 53 	 9.946706 	 -0.05329372 	 -0.6730987 	 0.3197394 	 0 	 F 	 0 	 0 	 16 	 22 	 1
 1 	 54 	 10.86608 	 0.8660781 	 1.575892 	 0.4802838 	 0 	 F 	 0 	 0 	 16 	 22 	 1
 1 	 55 	 10.52189 	 0.5218906 	 0.9139479 	 0.6523939 	 0 	 M 	 0 	 0 	 19 	 2 	 1
 1 	 56 	 10.7262 	 0.7261958 	 -0.6111536 	 -0.459442 	 0 	 F 	 0 	 0 	 19 	 2 	 1
 1 	 57 	 10.29787 	 0.2978741 	 0.1165462 	 0.4005481 	 0 	 M 	 0 	 0 	 19 	 2 	 1
 1 	 58 	 10.40483 	 0.4048341 	 1.538171 	 0.6690163 	 0 	 M 	 0 	 0 	 19 	 2 	 1
 1 	 59 	 10.30703 	 0.3070322 	 0.8948152 	 0.9177757 	 0 	 M 	 0 	 0 	 19 	 2 	 1
 1 	 60 	 10.67226 	 0.6722603 	 0.9065093 	 0.6101827 	 0 	 M 	 0 	 0 	 20 	 22 	 1
 1 	 61 	 10.89259 	 0.8925896 	 0.1272982 	 0.4288788 	 0 	 M 	 0 	 0 	 20 	 22 	 1
 1 	 62 	 10.21692 	 0.2169185 	 0.09260609 	 0.734197 	 0 	 F 	 0 	 0 	 20 	 22 	 1
 1 	 63 	 10.75841 	 0.758409 	 -0.4205906 	 0.1975405 	 0 	 F 	 0 	 0 	 20 	 22 	 1
 1 	 64 	 10.76978 	 0.7697771 	 0.3837449 	 0.2809499 	 0 	 F 	 0 	 0 	 23 	 24 	 1
 1 	 65 	 10.33722 	 0.3372213 	 0.3945208 	 0.4590926 	 0 	 M 	 0 	 0 	 23 	 24 	 1
 1 	 66 	 10.48138 	 0.4813837 	 -0.666852 	 -0.2244821 	 0 	 M 	 0 	 0 	 23 	 24 	 1
 1 	 67 	 10.19504 	 0.1950418 	 -0.2122296 	 0.3616126 	 0 	 F 	 0 	 0 	 23 	 24 	 1
 1 	 68 	 10.78665 	 0.786649 	 -0.1333604 	 -0.1820417 	 0 	 M 	 0 	 0 	 23 	 24 	 1
 1 	 69 	 11.01208 	 1.012081 	 -0.3558584 	 0.1462733 	 0 	 M 	 0 	 0 	 23 	 24 	 1
 1 	 70 	 10.92996 	 0.9299606 	 0.2162632 	 -0.001268841 	 0 	 F 	 0 	 0 	 23 	 24 	 1
 1 	 1 	 8.890348 	 -1.109652 	 -0.2757056 	 0.02309686 	 133 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.86957 	 0.8695653 	 1.19039 	 -0.03242874 	 365 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.725347 	 -0.2746527 	 1.20418 	 0.4818821 	 376 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.11293 	 0.1129303 	 -0.6425091 	 0.05898767 	 249 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.948422 	 -0.05157751 	 -0.09061934 	 0.3204365 	 60 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.692571 	 -0.3074295 	 -0.0216961 	 -0.329525 	 33 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.357741 	 -0.6422591 	 1.007757 	 0.3237632 	 309 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.512698 	 -0.4873022 	 -1.027128 	 -0.2441006 	 377 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.606131 	 -0.393869 	 0.09061557 	 0.7109308 	 2 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.84843 	 -0.1515704 	 0.08148583 	 0.2568302 	 2 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.743617 	 -0.2563829 	 0.1655848 	 0.8517369 	 26 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.00112 	 0.001117225 	 -0.403615 	 -0.1769421 	 180 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.522501 	 -0.4774991 	 0.4876749 	 0.2136489 	 136 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.69004 	 -0.3099599 	 -0.1370878 	 -0.2158742 	 71 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.895847 	 -0.1041526 	 -0.8672363 	 0.03762522 	 354 	 F 	 0 	 0 	 NA 	 NA 	 0
