t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.55189 	 0.4529593 	 -0.9545934 	 0.2445439 	 442 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.35771 	 0.4564336 	 0.431364 	 0.3310857 	 153 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.8848 	 0.5380774 	 -0.5552412 	 -0.2320024 	 261 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.4966 	 0.8703496 	 -0.5349337 	 0.1725656 	 253 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.37403 	 0.8058179 	 -0.3753351 	 -0.6681393 	 191 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.78371 	 1.029553 	 -0.07747483 	 -0.4017016 	 66 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.75751 	 0.04796047 	 0.6361177 	 0.5478836 	 234 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.74614 	 0.7140771 	 0.4807021 	 0.4332705 	 168 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.53833 	 -0.007470193 	 -1.119377 	 -0.462438 	 542 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.52242 	 0.2536461 	 0.9013907 	 0.9880648 	 372 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.44905 	 0.985885 	 -0.0174804 	 0.1754484 	 36 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.25132 	 1.251316 	 0.3986954 	 0.7917286 	 0 	 M 	 0 	 0 	 9 	 14 	 1
 1 	 32 	 11.25549 	 1.255486 	 0.257717 	 0.06578818 	 0 	 M 	 0 	 0 	 12 	 14 	 1
 1 	 33 	 11.05137 	 1.051369 	 0.02698477 	 -0.09516584 	 0 	 F 	 0 	 0 	 12 	 14 	 1
 1 	 34 	 11.40126 	 1.401259 	 0.008855935 	 -0.003050147 	 0 	 M 	 0 	 0 	 12 	 14 	 1
 1 	 35 	 10.60099 	 0.6009916 	 0.06577823 	 0.1980785 	 0 	 M 	 0 	 0 	 12 	 14 	 1
 1 	 36 	 10.27878 	 0.2787762 	 -0.4123167 	 -0.4904271 	 0 	 M 	 0 	 0 	 13 	 22 	 1
 1 	 37 	 10.359 	 0.3590004 	 -0.4222266 	 -0.2734389 	 0 	 M 	 0 	 0 	 17 	 22 	 1
 1 	 38 	 10.58566 	 0.5856613 	 0.08078115 	 0.2838354 	 0 	 F 	 0 	 0 	 17 	 22 	 1
 1 	 39 	 10.22426 	 0.2242592 	 -0.6465241 	 -0.3219132 	 0 	 F 	 0 	 0 	 17 	 22 	 1
 1 	 40 	 10.56023 	 0.5602327 	 0.4582357 	 0.0581729 	 0 	 F 	 0 	 0 	 17 	 22 	 1
 1 	 41 	 10.79451 	 0.7945098 	 -0.3242115 	 0.139321 	 0 	 M 	 0 	 0 	 17 	 22 	 1
 1 	 42 	 10.82529 	 0.8252882 	 -0.04601509 	 0.1975921 	 0 	 F 	 0 	 0 	 17 	 22 	 1
 1 	 43 	 10.71744 	 0.7174449 	 -0.213055 	 -0.2173399 	 0 	 F 	 0 	 0 	 28 	 14 	 1
 1 	 44 	 10.9226 	 0.9226016 	 -0.08810322 	 -0.1746889 	 0 	 F 	 0 	 0 	 28 	 14 	 1
 1 	 1 	 10.39539 	 0.3953899 	 0.5983062 	 0.3740478 	 209 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.525981 	 -0.4740189 	 0.9388828 	 0.6701862 	 368 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.30712 	 0.3071233 	 0.8630456 	 0.3663991 	 360 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.277034 	 -0.7229658 	 -0.6487287 	 -0.09031282 	 308 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.378745 	 -0.6212547 	 0.556736 	 0.2397652 	 223 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.49937 	 0.4993711 	 0.0316451 	 -0.03032235 	 11 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.04586 	 0.04585965 	 0.1952953 	 0.07374706 	 54 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.46447 	 -0.5355299 	 0.1107598 	 0.2356038 	 19 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.00601 	 0.00600884 	 -0.2194941 	 -0.3833294 	 105 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.13936 	 0.1393603 	 0.9115135 	 0.8519956 	 382 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.33932 	 -0.6606803 	 0.3011774 	 0.2292032 	 117 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.880598 	 -0.119402 	 -0.04799969 	 0.2692474 	 45 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.767289 	 -0.2327114 	 -0.1131771 	 0.9214211 	 71 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.776745 	 -0.2232552 	 0.6120672 	 0.7128153 	 232 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.13665 	 0.1366518 	 0.5220674 	 0.07261627 	 216 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.2604 	 0.260395 	 -0.8492178 	 -0.2916389 	 392 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.45353 	 -0.5464695 	 -0.01121381 	 -0.5583238 	 29 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.59275 	 0.5927537 	 -0.7760224 	 -0.07781684 	 386 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.62028 	 0.6202754 	 0.1365758 	 0.07693435 	 24 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 3 	 10.70276 	 0.4529593 	 -0.9545934 	 0.2445439 	 549 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.81958 	 0.4564336 	 0.431364 	 0.3310857 	 339 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.70598 	 0.5380774 	 -0.5552412 	 -0.2320024 	 262 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.75746 	 0.8703496 	 -0.5349337 	 0.1725656 	 303 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 13 	 12.25483 	 0.8058179 	 -0.3753351 	 -0.6681393 	 186 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.11419 	 0.04796047 	 0.6361177 	 0.5478836 	 419 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.93131 	 0.7140771 	 0.4807021 	 0.4332705 	 342 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 22 	 11.28198 	 -0.007470193 	 -1.119377 	 -0.462438 	 640 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 24 	 10.9656 	 0.2536461 	 0.9013907 	 0.9880648 	 631 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.85446 	 1.251316 	 0.3986954 	 0.7917286 	 293 	 M 	 0 	 1 	 9 	 14 	 1
 2 	 32 	 11.71929 	 1.255486 	 0.257717 	 0.06578818 	 232 	 M 	 0 	 1 	 12 	 14 	 1
 2 	 35 	 10.64354 	 0.6009916 	 0.06577823 	 0.1980785 	 107 	 M 	 0 	 1 	 12 	 14 	 1
 2 	 37 	 10.32204 	 0.3590004 	 -0.4222266 	 -0.2734389 	 194 	 M 	 0 	 1 	 17 	 22 	 1
 2 	 38 	 11.6188 	 0.5856613 	 0.08078115 	 0.2838354 	 108 	 F 	 2 	 1 	 17 	 22 	 1
 2 	 39 	 10.44545 	 0.2242592 	 -0.6465241 	 -0.3219132 	 379 	 F 	 3 	 1 	 17 	 22 	 1
 2 	 40 	 10.62307 	 0.5602327 	 0.4582357 	 0.0581729 	 342 	 F 	 6 	 1 	 17 	 22 	 1
 2 	 41 	 10.84336 	 0.7945098 	 -0.3242115 	 0.139321 	 146 	 M 	 0 	 1 	 17 	 22 	 1
 2 	 45 	 9.985027 	 -0.01497307 	 0.8648906 	 0.8276637 	 0 	 F 	 0 	 0 	 9 	 16 	 1
 2 	 46 	 10.3816 	 0.3816046 	 1.551724 	 0.7797076 	 0 	 M 	 0 	 0 	 9 	 16 	 1
 2 	 47 	 9.892478 	 -0.1075222 	 0.2173674 	 0.1737999 	 0 	 F 	 0 	 0 	 9 	 16 	 1
 2 	 48 	 10.00095 	 0.0009474763 	 0.9737823 	 0.2003019 	 0 	 M 	 0 	 0 	 9 	 16 	 1
 2 	 49 	 10.40487 	 0.4048707 	 0.6770945 	 0.6149239 	 0 	 M 	 0 	 0 	 9 	 16 	 1
 2 	 50 	 10.03929 	 0.03928798 	 -0.06981861 	 0.1337246 	 0 	 M 	 0 	 0 	 12 	 3 	 1
 2 	 51 	 11.08001 	 1.080011 	 0.5857772 	 0.190126 	 0 	 M 	 0 	 0 	 12 	 3 	 1
 2 	 52 	 10.28806 	 0.288056 	 -0.8362507 	 -0.1430053 	 0 	 M 	 0 	 0 	 12 	 3 	 1
 2 	 53 	 11.10037 	 1.100366 	 -0.1366101 	 0.4562369 	 0 	 F 	 0 	 0 	 12 	 3 	 1
 2 	 54 	 11.22518 	 1.225181 	 0.1873687 	 0.1288532 	 0 	 F 	 0 	 0 	 13 	 3 	 1
 2 	 55 	 10.90966 	 0.9096598 	 -1.013975 	 -0.8428093 	 0 	 F 	 0 	 0 	 13 	 3 	 1
 2 	 56 	 10.97698 	 0.9769756 	 0.7455113 	 0.03253476 	 0 	 M 	 0 	 0 	 13 	 3 	 1
 2 	 57 	 11.22286 	 1.22286 	 -0.2294609 	 0.1262843 	 0 	 F 	 0 	 0 	 13 	 3 	 1
 2 	 58 	 10.40191 	 0.4019067 	 1.07921 	 0.3903317 	 0 	 F 	 0 	 0 	 13 	 3 	 1
 2 	 59 	 10.80627 	 0.8062742 	 -0.6118885 	 -0.4265844 	 0 	 F 	 0 	 0 	 17 	 35 	 1
 2 	 60 	 10.63167 	 0.6316658 	 0.04758439 	 0.4348254 	 0 	 F 	 0 	 0 	 38 	 41 	 1
 2 	 61 	 10.11044 	 0.110444 	 0.3003853 	 0.6240122 	 0 	 M 	 0 	 0 	 38 	 41 	 1
 2 	 62 	 10.27745 	 0.2774549 	 0.7575716 	 0.3130418 	 0 	 F 	 0 	 0 	 39 	 41 	 1
