t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 9.889333 	 -0.07428254 	 0.878682 	 -0.1013223 	 250 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.49112 	 -0.2944423 	 0.2621301 	 0.3266857 	 104 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.02032 	 0.5822824 	 -0.781822 	 -0.4351313 	 203 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.73937 	 0.3726114 	 0.4062158 	 0.2832463 	 124 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.56118 	 0.5787032 	 0.1935791 	 -0.2014372 	 71 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.99912 	 0.5727584 	 -1.205697 	 -0.5806017 	 292 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.82779 	 0.5886115 	 0.6258766 	 -0.2920441 	 186 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.4593 	 -0.1795255 	 -0.7181812 	 -0.4573311 	 194 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.449 	 0.1113014 	 -0.844063 	 0.0599208 	 197 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.93209 	 1.036731 	 0.2345064 	 0.1204139 	 93 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.55986 	 0.3885832 	 -1.117861 	 0.1609554 	 267 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 21 	 9.931472 	 -0.1284219 	 1.374552 	 0.2108005 	 417 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.1934 	 -0.4215977 	 -0.5042493 	 0.1492759 	 120 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.22329 	 0.5141061 	 0.4581559 	 0.7127932 	 151 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.48882 	 0.2565166 	 -0.3961912 	 0.1407943 	 81 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.54384 	 -0.2169421 	 -0.73388 	 -0.3036671 	 184 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.22524 	 0.2252377 	 -0.0583275 	 0.7234082 	 0 	 M 	 0 	 0 	 1 	 25 	 1
 1 	 32 	 10.20127 	 0.2012716 	 0.2640142 	 -0.67129 	 0 	 F 	 0 	 0 	 1 	 25 	 1
 1 	 33 	 10.10956 	 0.109564 	 -0.2692528 	 0.1642008 	 0 	 M 	 0 	 0 	 3 	 5 	 1
 1 	 34 	 10.28004 	 0.280044 	 0.7861061 	 0.3715597 	 0 	 F 	 0 	 0 	 3 	 5 	 1
 1 	 35 	 10.42795 	 0.4279467 	 0.8914754 	 0.3622576 	 0 	 M 	 0 	 0 	 3 	 5 	 1
 1 	 36 	 10.49718 	 0.4971769 	 -0.4981957 	 -0.6294803 	 0 	 M 	 0 	 0 	 4 	 26 	 1
 1 	 37 	 10.6251 	 0.6250968 	 0.4475679 	 0.2138746 	 0 	 M 	 0 	 0 	 4 	 26 	 1
 1 	 38 	 10.89566 	 0.8956612 	 -0.1173072 	 -0.01954174 	 0 	 F 	 0 	 0 	 4 	 26 	 1
 1 	 39 	 10.38851 	 0.3885117 	 0.04398516 	 0.05020744 	 0 	 F 	 0 	 0 	 6 	 5 	 1
 1 	 40 	 10.65541 	 0.6554089 	 0.6939489 	 0.6478327 	 0 	 M 	 0 	 0 	 6 	 5 	 1
 1 	 41 	 10.39869 	 0.3986853 	 -0.09562213 	 0.4795867 	 0 	 M 	 0 	 0 	 6 	 5 	 1
 1 	 42 	 10.32266 	 0.3226552 	 0.1756956 	 0.3542249 	 0 	 F 	 0 	 0 	 6 	 5 	 1
 1 	 43 	 10.80743 	 0.8074266 	 0.1050299 	 0.2424098 	 0 	 F 	 0 	 0 	 6 	 5 	 1
 1 	 44 	 10.67043 	 0.6704304 	 -0.1626916 	 0.4120078 	 0 	 M 	 0 	 0 	 6 	 5 	 1
 1 	 45 	 10.45653 	 0.4565301 	 -0.6671618 	 -0.4912938 	 0 	 F 	 0 	 0 	 10 	 28 	 1
 1 	 46 	 9.883115 	 -0.1168854 	 -0.2597762 	 -0.2842492 	 0 	 F 	 0 	 0 	 10 	 28 	 1
 1 	 47 	 9.418205 	 -0.5817952 	 0.3011996 	 0.04424417 	 0 	 M 	 0 	 0 	 10 	 28 	 1
 1 	 48 	 10.26497 	 0.2649739 	 -0.2103292 	 0.1632398 	 0 	 M 	 0 	 0 	 14 	 26 	 1
 1 	 49 	 9.977965 	 -0.02203515 	 0.004963661 	 0.1160808 	 0 	 F 	 0 	 0 	 14 	 26 	 1
 1 	 50 	 9.925533 	 -0.07446694 	 0.3125589 	 0.3057019 	 0 	 M 	 0 	 0 	 14 	 26 	 1
 1 	 51 	 9.909344 	 -0.09065594 	 -0.280924 	 -0.006644029 	 0 	 F 	 0 	 0 	 14 	 26 	 1
 1 	 52 	 10.24431 	 0.2443119 	 -0.7292135 	 -0.1641687 	 0 	 F 	 0 	 0 	 15 	 26 	 1
 1 	 53 	 11.14443 	 1.144425 	 0.1512408 	 -0.374318 	 0 	 F 	 0 	 0 	 16 	 7 	 1
 1 	 54 	 10.65428 	 0.6542793 	 -0.7481456 	 -0.01152836 	 0 	 F 	 0 	 0 	 16 	 7 	 1
 1 	 55 	 10.75543 	 0.7554316 	 -0.202667 	 0.0007279022 	 0 	 M 	 0 	 0 	 16 	 7 	 1
 1 	 56 	 10.38401 	 0.3840077 	 1.501455 	 0.9300263 	 0 	 M 	 0 	 0 	 18 	 25 	 1
 1 	 57 	 10.47284 	 0.4728405 	 -0.6181972 	 -0.3206643 	 0 	 F 	 0 	 0 	 18 	 25 	 1
 1 	 58 	 10.58435 	 0.5843498 	 0.1453195 	 0.3241185 	 0 	 F 	 0 	 0 	 18 	 25 	 1
 1 	 59 	 10.77737 	 0.777368 	 0.3806725 	 -0.1162238 	 0 	 F 	 0 	 0 	 18 	 25 	 1
 1 	 60 	 10.5644 	 0.5643981 	 0.2815137 	 0.6320631 	 0 	 F 	 0 	 0 	 18 	 25 	 1
 1 	 61 	 10.56453 	 0.5645348 	 -0.03010209 	 0.1207242 	 0 	 F 	 0 	 0 	 21 	 25 	 1
 1 	 2 	 9.584565 	 -0.4154346 	 1.122322 	 0.3565839 	 322 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.846771 	 -0.1532292 	 -0.0485844 	 0.1520993 	 1 	 F 	 0 	 0 	 NA 	 NA 	 0
