t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.96939 	 0.8331797 	 -0.06369426 	 0.2896648 	 207 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.82705 	 0.685894 	 1.338537 	 0.4195667 	 359 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.77545 	 0.7197067 	 0.9978112 	 0.1100556 	 204 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.2774 	 0.0004216762 	 0.0874603 	 0.1310424 	 143 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.50521 	 0.5251561 	 -0.3276505 	 0.3281255 	 284 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.78379 	 0.8091709 	 1.222939 	 0.5312979 	 301 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.36188 	 0.2911946 	 -0.004056753 	 0.4056973 	 195 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.46645 	 0.4581903 	 -0.4598807 	 -0.7751985 	 364 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.64219 	 0.4517877 	 0.3990902 	 0.04186783 	 22 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.62712 	 0.8526451 	 0.5894307 	 0.6607731 	 60 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.76541 	 0.1138783 	 0.08645001 	 0.170142 	 155 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.43862 	 1.290979 	 0.1996228 	 -0.07571106 	 75 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.18156 	 1.181559 	 0.5908077 	 0.7093504 	 0 	 M 	 0 	 0 	 1 	 24 	 1
 1 	 32 	 10.5673 	 0.5673045 	 1.191656 	 0.7903813 	 0 	 M 	 0 	 0 	 1 	 24 	 1
 1 	 33 	 11.04292 	 1.042917 	 0.5497168 	 0.03294481 	 0 	 M 	 0 	 0 	 1 	 24 	 1
 1 	 34 	 10.50677 	 0.5067725 	 -0.1260876 	 0.5126695 	 0 	 F 	 0 	 0 	 1 	 24 	 1
 1 	 35 	 10.36626 	 0.3662565 	 1.315338 	 0.594848 	 0 	 M 	 0 	 0 	 1 	 24 	 1
 1 	 36 	 10.67018 	 0.6701817 	 1.952799 	 0.6630943 	 0 	 M 	 0 	 0 	 8 	 25 	 1
 1 	 37 	 10.12049 	 0.1204907 	 0.5275205 	 0.2393191 	 0 	 M 	 0 	 0 	 8 	 25 	 1
 1 	 38 	 10.86142 	 0.8614162 	 2.052962 	 0.9829111 	 0 	 F 	 0 	 0 	 8 	 25 	 1
 1 	 39 	 10.74542 	 0.7454161 	 0.5829408 	 0.4370248 	 0 	 F 	 0 	 0 	 17 	 24 	 1
 1 	 40 	 10.59551 	 0.5955074 	 1.088427 	 0.5677698 	 0 	 M 	 0 	 0 	 17 	 24 	 1
 1 	 41 	 10.72602 	 0.7260229 	 0.6214079 	 0.7210205 	 0 	 M 	 0 	 0 	 17 	 24 	 1
 1 	 42 	 10.17718 	 0.1771783 	 -0.2589056 	 0.1789144 	 0 	 M 	 0 	 0 	 17 	 24 	 1
 1 	 43 	 10.94044 	 0.9404379 	 1.420169 	 0.5201034 	 0 	 F 	 0 	 0 	 17 	 24 	 1
 1 	 44 	 10.988 	 0.9879974 	 1.044845 	 0.5064116 	 0 	 F 	 0 	 0 	 17 	 24 	 1
 1 	 45 	 10.46925 	 0.4692509 	 -0.6101018 	 -0.4081569 	 0 	 F 	 0 	 0 	 20 	 15 	 1
 1 	 46 	 10.885 	 0.885 	 -0.1308461 	 -0.1973849 	 0 	 F 	 0 	 0 	 20 	 15 	 1
 1 	 47 	 10.62467 	 0.6246744 	 -0.4179574 	 -0.4546542 	 0 	 F 	 0 	 0 	 20 	 15 	 1
 1 	 48 	 10.64778 	 0.6477793 	 0.5926818 	 0.5145797 	 0 	 M 	 0 	 0 	 20 	 15 	 1
 1 	 49 	 10.62671 	 0.6267069 	 0.05128792 	 -0.2176772 	 0 	 F 	 0 	 0 	 20 	 15 	 1
 1 	 50 	 10.46886 	 0.4688585 	 0.6778246 	 0.2188696 	 0 	 F 	 0 	 0 	 30 	 24 	 1
 1 	 51 	 9.814289 	 -0.1857111 	 0.2140354 	 0.6599928 	 0 	 M 	 0 	 0 	 30 	 24 	 1
 1 	 52 	 11.21283 	 1.212831 	 0.718329 	 0.6450356 	 0 	 F 	 0 	 0 	 30 	 24 	 1
 1 	 53 	 10.38962 	 0.3896233 	 0.09035821 	 0.2521546 	 0 	 F 	 0 	 0 	 30 	 24 	 1
 1 	 2 	 9.836953 	 -0.1630472 	 1.280931 	 0.03360699 	 336 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.728866 	 -0.2711342 	 -0.5481122 	 0.2220446 	 380 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.63788 	 0.637876 	 0.9849735 	 0.364539 	 208 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.115462 	 -0.884538 	 0.8148709 	 0.3737261 	 136 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.692904 	 -0.307096 	 0.5573267 	 0.0578441 	 44 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.397551 	 -0.6024492 	 0.7001721 	 0.4188451 	 94 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.61946 	 0.6194571 	 0.4971176 	 0.784315 	 19 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.65511 	 0.6551146 	 1.1385 	 0.2127583 	 265 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.55968 	 0.5596787 	 0.3861549 	 0.132295 	 30 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.35869 	 0.3586878 	 0.1438362 	 0.5460606 	 102 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.82162 	 0.8216195 	 0.3953026 	 -0.2791975 	 34 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.34822 	 -0.6517803 	 0.5500686 	 0.1305062 	 42 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.515671 	 -0.4843293 	 -0.6226879 	 -0.3626709 	 417 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.8886 	 -0.1114001 	 1.07191 	 0.1116838 	 237 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 8.490951 	 -1.509049 	 0.3515362 	 0.1053027 	 36 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.519619 	 -0.4803812 	 0.6855278 	 0.601371 	 90 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.69368 	 -0.30632 	 0.773896 	 0.4400893 	 107 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.68667 	 0.6866694 	 0.3643695 	 0.0347983 	 36 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 11.19078 	 0.8331797 	 -0.06369426 	 0.2896648 	 165 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 8 	 11.65804 	 0.685894 	 1.338537 	 0.4195667 	 233 	 F 	 8 	 2 	 NA 	 NA 	 1
 2 	 11 	 12.2597 	 0.7197067 	 0.9978112 	 0.1100556 	 148 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.01205 	 0.5251561 	 -0.3276505 	 0.3281255 	 237 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 12.08348 	 0.4581903 	 -0.4598807 	 -0.7751985 	 298 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 22 	 11.49236 	 0.4517877 	 0.3990902 	 0.04186783 	 32 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 10.83595 	 0.1138783 	 0.08645001 	 0.170142 	 125 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 30 	 12.07806 	 1.290979 	 0.1996228 	 -0.07571106 	 96 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 32 	 11.32651 	 0.5673045 	 1.191656 	 0.7903813 	 203 	 M 	 0 	 1 	 1 	 24 	 1
 2 	 34 	 11.5377 	 0.5067725 	 -0.1260876 	 0.5126695 	 189 	 F 	 3 	 1 	 1 	 24 	 1
 2 	 35 	 10.28924 	 0.3662565 	 1.315338 	 0.594848 	 246 	 M 	 0 	 1 	 1 	 24 	 1
 2 	 38 	 11.73899 	 0.8614162 	 2.052962 	 0.9829111 	 406 	 F 	 3 	 1 	 8 	 25 	 1
 2 	 40 	 10.72529 	 0.5955074 	 1.088427 	 0.5677698 	 177 	 M 	 0 	 1 	 17 	 24 	 1
 2 	 44 	 11.04303 	 0.9879974 	 1.044845 	 0.5064116 	 168 	 F 	 2 	 1 	 17 	 24 	 1
 2 	 45 	 10.63798 	 0.4692509 	 -0.6101018 	 -0.4081569 	 346 	 F 	 2 	 1 	 20 	 15 	 1
 2 	 46 	 11.7275 	 0.885 	 -0.1308461 	 -0.1973849 	 188 	 F 	 4 	 1 	 20 	 15 	 1
 2 	 47 	 11.23382 	 0.6246744 	 -0.4179574 	 -0.4546542 	 275 	 F 	 2 	 1 	 20 	 15 	 1
 2 	 48 	 10.90394 	 0.6477793 	 0.5926818 	 0.5145797 	 19 	 M 	 0 	 1 	 20 	 15 	 1
