t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.15642 	 0.2677062 	 0.6595933 	 0.1417577 	 177 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.76006 	 0.7821468 	 -0.8917274 	 -0.4653192 	 442 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.58519 	 0.4044298 	 -0.5282945 	 -0.176438 	 338 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.28356 	 0.4906722 	 -0.0206099 	 0.1297759 	 92 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.9974 	 0.06186839 	 -0.3730695 	 -0.3048561 	 237 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.21884 	 0.2434894 	 0.08691727 	 -0.231851 	 37 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.58578 	 0.3794226 	 0.04645724 	 -0.1366783 	 71 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 24 	 9.932921 	 -0.07037426 	 -0.7394702 	 -0.1230245 	 385 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.70631 	 0.2899438 	 0.8106376 	 -0.2855984 	 225 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.13645 	 -0.1591996 	 -0.03371286 	 0.2003127 	 110 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.28088 	 0.2403307 	 0.6480811 	 0.294531 	 172 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 12.00765 	 1.010454 	 0.3652033 	 -0.3186802 	 67 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.68877 	 0.6887707 	 -0.8090422 	 -0.574333 	 0 	 M 	 0 	 0 	 2 	 29 	 1
 1 	 32 	 10.5867 	 0.5867022 	 -1.018742 	 -0.5765658 	 0 	 M 	 0 	 0 	 2 	 29 	 1
 1 	 33 	 10.85787 	 0.8578726 	 -0.5530753 	 -0.09566745 	 0 	 M 	 0 	 0 	 2 	 29 	 1
 1 	 34 	 9.610459 	 -0.3895407 	 0.3283083 	 0.228262 	 0 	 F 	 0 	 0 	 2 	 29 	 1
 1 	 35 	 9.769593 	 -0.230407 	 0.2773291 	 -0.05217116 	 0 	 M 	 0 	 0 	 2 	 29 	 1
 1 	 36 	 10.32493 	 0.3249317 	 -0.4395354 	 -1.015216 	 0 	 M 	 0 	 0 	 2 	 29 	 1
 1 	 37 	 9.676044 	 -0.3239557 	 0.2778131 	 -0.2249535 	 0 	 F 	 0 	 0 	 2 	 29 	 1
 1 	 38 	 10.14088 	 0.1408772 	 -0.3543225 	 -0.5714514 	 0 	 F 	 0 	 0 	 5 	 27 	 1
 1 	 39 	 10.0741 	 0.07410395 	 -0.6744991 	 -0.7466185 	 0 	 M 	 0 	 0 	 5 	 27 	 1
 1 	 40 	 10.58849 	 0.5884861 	 -0.1839812 	 -0.3588628 	 0 	 F 	 0 	 0 	 5 	 27 	 1
 1 	 41 	 10.75515 	 0.7551481 	 0.330939 	 0.2297159 	 0 	 F 	 0 	 0 	 11 	 29 	 1
 1 	 42 	 10.78829 	 0.7882871 	 -0.5051274 	 -0.312111 	 0 	 M 	 0 	 0 	 21 	 18 	 1
 1 	 43 	 10.45166 	 0.4516601 	 -0.8794121 	 -0.5653916 	 0 	 F 	 0 	 0 	 21 	 18 	 1
 1 	 44 	 10.60325 	 0.60325 	 -0.1518878 	 0.4687541 	 0 	 F 	 0 	 0 	 21 	 18 	 1
 1 	 45 	 10.39875 	 0.3987493 	 -0.5789595 	 0.01129152 	 0 	 M 	 0 	 0 	 21 	 18 	 1
 1 	 46 	 10.04857 	 0.0485722 	 -0.6500658 	 -0.5154575 	 0 	 M 	 0 	 0 	 24 	 27 	 1
 1 	 47 	 9.866245 	 -0.1337546 	 -0.2960871 	 -0.1151291 	 0 	 M 	 0 	 0 	 24 	 27 	 1
 1 	 48 	 10.42922 	 0.4292235 	 -0.5506815 	 -0.2555139 	 0 	 F 	 0 	 0 	 28 	 27 	 1
 1 	 49 	 9.987324 	 -0.01267575 	 1.285418 	 0.34257 	 0 	 M 	 0 	 0 	 28 	 27 	 1
