t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.32389 	 0.3832818 	 -0.2271939 	 -0.3622708 	 68 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.52862 	 -0.3309517 	 0.8498494 	 0.7246093 	 187 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.37572 	 0.3819793 	 0.7127593 	 0.2427103 	 158 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.01525 	 -0.3210529 	 0.3527503 	 0.288862 	 82 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.30009 	 -0.3147568 	 0.4693788 	 0.447537 	 112 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.97222 	 0.8655533 	 -0.09166254 	 -0.0197931 	 47 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.37725 	 0.1215808 	 1.045409 	 0.03870176 	 236 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.27208 	 0.8746369 	 0.4062393 	 -0.0392841 	 82 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.31906 	 0.9154833 	 1.049194 	 0.4653867 	 251 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.6192 	 0.5457439 	 -0.1948506 	 0.3881041 	 78 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 9.957922 	 -0.3463095 	 -0.385141 	 -0.06130697 	 138 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.71265 	 0.56439 	 -1.428898 	 -0.7242205 	 379 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.951298 	 -0.04870208 	 1.086168 	 0.4350992 	 0 	 F 	 0 	 0 	 5 	 22 	 1
 1 	 32 	 9.06255 	 -0.9374501 	 -0.2918886 	 -0.2772346 	 0 	 M 	 0 	 0 	 5 	 22 	 1
 1 	 33 	 10.41385 	 0.4138511 	 1.174563 	 0.3145507 	 0 	 F 	 0 	 0 	 5 	 22 	 1
 1 	 34 	 11.31912 	 1.319116 	 1.125691 	 0.4558866 	 0 	 M 	 0 	 0 	 5 	 22 	 1
 1 	 35 	 10.15988 	 0.1598846 	 0.6203144 	 0.5737888 	 0 	 M 	 0 	 0 	 5 	 22 	 1
 1 	 36 	 10.64877 	 0.648773 	 0.1187032 	 -0.08971753 	 0 	 F 	 0 	 0 	 13 	 6 	 1
 1 	 37 	 10.75694 	 0.7569372 	 0.2384957 	 0.06033844 	 0 	 M 	 0 	 0 	 13 	 6 	 1
 1 	 38 	 10.86703 	 0.8670251 	 0.3400418 	 0.6085793 	 0 	 M 	 0 	 0 	 17 	 22 	 1
 1 	 39 	 10.64117 	 0.6411657 	 0.1962968 	 0.1973201 	 0 	 M 	 0 	 0 	 17 	 22 	 1
