t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 11.98997 	 0.9944821 	 0.7622355 	 0.07955005 	 173 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.85269 	 -0.05056879 	 -0.185889 	 0.00275609 	 123 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.62644 	 0.7298335 	 0.7639115 	 0.3431221 	 170 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.53791 	 0.4910416 	 -0.8364952 	 0.1518776 	 345 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.72712 	 0.9795832 	 -0.3472349 	 0.6530178 	 154 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.71372 	 0.5860371 	 -0.02693611 	 0.1221126 	 79 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.67361 	 0.5101823 	 -0.4823115 	 -0.03786397 	 205 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.87443 	 0.7094745 	 0.547248 	 0.6166762 	 113 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.10694 	 1.020647 	 -0.6401468 	 -0.5258652 	 260 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.26968 	 1.26004 	 0.7516193 	 0.5844084 	 196 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.07722 	 0.1731762 	 0.4570566 	 0.1676534 	 90 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.50872 	 1.460994 	 0.9383432 	 0.721684 	 219 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.44992 	 0.7838467 	 0.4226322 	 0.1643816 	 83 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.01 	 0.01000462 	 -0.1166083 	 0.2397487 	 0 	 M 	 0 	 0 	 5 	 17 	 1
 1 	 32 	 10.75561 	 0.7556132 	 0.2822435 	 0.3634341 	 0 	 F 	 0 	 0 	 5 	 17 	 1
 1 	 33 	 10.46729 	 0.467289 	 -0.07070773 	 0.01251782 	 0 	 M 	 0 	 0 	 5 	 17 	 1
 1 	 34 	 10.08182 	 0.08181772 	 0.3016339 	 -0.2603674 	 0 	 F 	 0 	 0 	 5 	 17 	 1
 1 	 35 	 10.83701 	 0.8370065 	 0.2962593 	 0.1954332 	 0 	 F 	 0 	 0 	 5 	 17 	 1
 1 	 36 	 9.839254 	 -0.1607459 	 0.4689612 	 0.4398117 	 0 	 M 	 0 	 0 	 5 	 17 	 1
 1 	 37 	 9.962146 	 -0.03785445 	 0.03299863 	 -0.1614711 	 0 	 M 	 0 	 0 	 5 	 17 	 1
 1 	 38 	 10.92476 	 0.9247618 	 0.5595596 	 0.1778014 	 0 	 F 	 0 	 0 	 9 	 29 	 1
 1 	 39 	 10.57288 	 0.5728806 	 -1.130544 	 -0.474129 	 0 	 M 	 0 	 0 	 9 	 29 	 1
 1 	 40 	 10.94704 	 0.9470438 	 0.4652938 	 0.03601299 	 0 	 F 	 0 	 0 	 9 	 29 	 1
 1 	 41 	 10.75358 	 0.7535835 	 0.4196913 	 0.1366341 	 0 	 M 	 0 	 0 	 12 	 29 	 1
 1 	 42 	 10.43314 	 0.4331382 	 0.3656011 	 0.139439 	 0 	 M 	 0 	 0 	 12 	 29 	 1
