t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 11.26801 	 0.3284257 	 -0.3387465 	 -0.3233438 	 141 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.90378 	 0.003622658 	 0.6097875 	 0.1061293 	 272 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.83737 	 0.1699846 	 -0.4922127 	 -0.0284796 	 179 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.00109 	 0.5465559 	 -0.6764906 	 -0.6911341 	 267 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.73987 	 0.8493196 	 -0.8410285 	 -0.2710714 	 328 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.81651 	 0.8994487 	 0.5164441 	 0.40729 	 244 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.11458 	 0.8094301 	 -1.195775 	 -0.2411526 	 478 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.10601 	 0.3148835 	 0.07026497 	 -0.1809761 	 63 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.31029 	 0.1948813 	 -1.036867 	 -0.8807938 	 414 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.38274 	 0.06446151 	 0.2441806 	 0.5817081 	 102 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.2399 	 0.4311974 	 0.8112605 	 0.03740838 	 383 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.30841 	 0.003110375 	 0.4563151 	 0.5486533 	 223 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.80872 	 0.8581244 	 -0.2238053 	 0.3285288 	 72 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.756261 	 -0.2437393 	 -0.1190155 	 0.1140264 	 0 	 F 	 0 	 0 	 3 	 16 	 1
 1 	 32 	 10.35533 	 0.3553322 	 0.6927814 	 0.3839538 	 0 	 F 	 0 	 0 	 3 	 16 	 1
 1 	 33 	 9.396891 	 -0.603109 	 0.4676575 	 -0.009403665 	 0 	 M 	 0 	 0 	 3 	 16 	 1
 1 	 34 	 9.32105 	 -0.6789501 	 -0.1658698 	 0.5292783 	 0 	 F 	 0 	 0 	 3 	 16 	 1
 1 	 35 	 10.82877 	 0.8287685 	 -0.3109976 	 0.6924328 	 0 	 F 	 0 	 0 	 3 	 16 	 1
 1 	 36 	 10.34391 	 0.343906 	 -0.334615 	 0.07412747 	 0 	 F 	 0 	 0 	 18 	 20 	 1
 1 	 37 	 10.40419 	 0.4041867 	 -0.4869811 	 0.2635865 	 0 	 F 	 0 	 0 	 18 	 20 	 1
 1 	 38 	 10.10631 	 0.1063067 	 0.2286276 	 -0.4294731 	 0 	 M 	 0 	 0 	 19 	 4 	 1
 1 	 39 	 10.64491 	 0.644915 	 -0.7094484 	 -0.04671078 	 0 	 M 	 0 	 0 	 19 	 4 	 1
 1 	 1 	 9.50946 	 -0.4905399 	 0.7764424 	 0.4893994 	 339 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.002 	 0.002004798 	 -0.1514333 	 0.4894367 	 43 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.883859 	 -0.1161409 	 0.02848633 	 0.4861447 	 46 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.920486 	 -0.07951426 	 -0.0782062 	 -0.1823538 	 14 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.735609 	 -0.2643915 	 0.07289224 	 0.0001760286 	 50 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.02142 	 0.02142309 	 1.343103 	 0.5911632 	 588 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.01617 	 0.01616561 	 0.2672758 	 -0.2138048 	 130 	 M 	 0 	 0 	 NA 	 NA 	 0
