t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.4608 	 -0.02502053 	 0.4977253 	 -0.4067168 	 170 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 4 	 9.580112 	 -0.3483798 	 -0.6239182 	 -0.8719872 	 220 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.29912 	 0.3551178 	 -0.586804 	 -0.6740153 	 206 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.42605 	 1.452024 	 0.9203732 	 -0.3610177 	 331 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 14 	 12.14808 	 1.189108 	 -0.7787779 	 -0.3011667 	 293 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.61944 	 0.6259483 	 0.4149532 	 0.6547111 	 122 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.88202 	 -0.004307445 	 -0.540343 	 0.3115958 	 190 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.49796 	 0.6050064 	 0.4475303 	 0.54333 	 160 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.87187 	 0.9601309 	 -0.3491889 	 -0.1822274 	 127 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.34493 	 0.2760832 	 0.7055052 	 0.260416 	 214 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.22297 	 0.09506294 	 -1.172603 	 -0.3988905 	 433 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.35494 	 0.3549353 	 -0.3113672 	 -0.3659054 	 0 	 F 	 0 	 0 	 2 	 30 	 1
 1 	 32 	 9.684035 	 -0.315965 	 -0.5769083 	 0.2051095 	 0 	 M 	 0 	 0 	 6 	 4 	 1
 1 	 33 	 10.39467 	 0.3946693 	 -0.4910867 	 -0.6788831 	 0 	 F 	 0 	 0 	 6 	 4 	 1
 1 	 34 	 10.41079 	 0.4107873 	 -0.6639484 	 -0.5628762 	 0 	 M 	 0 	 0 	 6 	 4 	 1
 1 	 35 	 10.04158 	 0.04157858 	 0.4298487 	 -0.1708167 	 0 	 F 	 0 	 0 	 6 	 4 	 1
 1 	 36 	 10.73561 	 0.735608 	 -0.8403663 	 -0.004858677 	 0 	 F 	 0 	 0 	 13 	 29 	 1
 1 	 37 	 10.2068 	 0.206799 	 0.635392 	 0.1081906 	 0 	 M 	 0 	 0 	 13 	 29 	 1
 1 	 38 	 10.99583 	 0.9958306 	 -0.1571732 	 -0.1988957 	 0 	 M 	 0 	 0 	 13 	 29 	 1
 1 	 39 	 10.332 	 0.3319972 	 0.8145687 	 0.3568889 	 0 	 F 	 0 	 0 	 13 	 29 	 1
 1 	 40 	 10.20172 	 0.2017174 	 0.3009278 	 -0.06702498 	 0 	 M 	 0 	 0 	 13 	 29 	 1
 1 	 41 	 10.86692 	 0.8669151 	 0.03160943 	 -0.0816858 	 0 	 F 	 0 	 0 	 14 	 29 	 1
 1 	 42 	 10.34793 	 0.3479339 	 0.2025529 	 -0.09055291 	 0 	 F 	 0 	 0 	 14 	 29 	 1
 1 	 43 	 10.92481 	 0.924814 	 -0.7644044 	 0.007074325 	 0 	 F 	 0 	 0 	 14 	 29 	 1
 1 	 44 	 10.9083 	 0.9082993 	 -0.1358612 	 0.07988934 	 0 	 F 	 0 	 0 	 14 	 29 	 1
 1 	 45 	 11.00608 	 1.006079 	 -0.06014532 	 0.04411218 	 0 	 M 	 0 	 0 	 14 	 29 	 1
 1 	 46 	 10.98826 	 0.988255 	 0.6264962 	 0.3914479 	 0 	 M 	 0 	 0 	 26 	 15 	 1
 1 	 47 	 10.40618 	 0.4061838 	 1.00206 	 0.8252599 	 0 	 F 	 0 	 0 	 26 	 15 	 1
 1 	 1 	 9.476996 	 -0.5230039 	 -0.09698991 	 0.3144571 	 55 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.895119 	 -0.1048812 	 0.9020751 	 0.7364546 	 265 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.693168 	 -0.3068322 	 1.13576 	 0.7024094 	 384 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.17351 	 0.1735135 	 0.6443209 	 0.4922003 	 200 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.1508 	 0.1508034 	 -0.2077319 	 -0.04958703 	 79 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.703103 	 -0.2968965 	 -0.1543677 	 0.477026 	 60 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.935178 	 -0.06482163 	 -0.1781562 	 0.03422741 	 62 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.15862 	 0.1586155 	 1.106618 	 0.5192697 	 391 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.02421 	 0.02421324 	 0.5021961 	 -0.008612639 	 165 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.846496 	 -0.1535043 	 -0.1006609 	 0.2220509 	 56 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.16004 	 0.160042 	 0.01521083 	 -0.6280799 	 7 	 F 	 0 	 0 	 NA 	 NA 	 0
