t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.56182 	 -0.1200875 	 -0.8444755 	 -0.6491221 	 402 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.74461 	 0.06182034 	 -1.503407 	 -0.3052887 	 593 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.13891 	 0.2173301 	 0.6015778 	 0.9584177 	 95 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.92583 	 0.6379175 	 0.7687971 	 0.2729869 	 136 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.03885 	 -0.7552024 	 0.04940443 	 -0.2122778 	 94 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.6364 	 0.4531571 	 0.5798811 	 0.7448011 	 79 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.95338 	 0.1620652 	 0.9965025 	 0.06547853 	 217 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.90955 	 0.06046492 	 2.275599 	 0.7113315 	 668 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.2457 	 0.8912085 	 -0.04850334 	 -0.08055946 	 127 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.542546 	 -0.4574541 	 0.1541614 	 -0.2765244 	 0 	 F 	 0 	 0 	 4 	 14 	 1
 1 	 32 	 9.670222 	 -0.3297779 	 -0.4869338 	 -0.4921109 	 0 	 F 	 0 	 0 	 4 	 14 	 1
 1 	 33 	 9.258868 	 -0.7411321 	 -0.1311907 	 -0.2537817 	 0 	 M 	 0 	 0 	 4 	 14 	 1
 1 	 34 	 10.09026 	 0.09025525 	 -0.7160145 	 -0.2851256 	 0 	 F 	 0 	 0 	 5 	 14 	 1
 1 	 35 	 10.2375 	 0.2374958 	 0.3298183 	 -0.03948397 	 0 	 F 	 0 	 0 	 5 	 14 	 1
 1 	 36 	 9.755232 	 -0.2447677 	 0.007148705 	 -0.3573668 	 0 	 F 	 0 	 0 	 5 	 14 	 1
 1 	 37 	 9.639282 	 -0.3607179 	 0.9769438 	 0.6237064 	 0 	 F 	 0 	 0 	 5 	 14 	 1
 1 	 38 	 9.543564 	 -0.4564359 	 -0.125569 	 0.1833858 	 0 	 M 	 0 	 0 	 5 	 14 	 1
 1 	 39 	 10.31816 	 0.3181551 	 -0.3447068 	 -0.1433901 	 0 	 M 	 0 	 0 	 24 	 14 	 1
 1 	 40 	 9.965291 	 -0.0347092 	 -0.1394885 	 -0.4272766 	 0 	 F 	 0 	 0 	 24 	 14 	 1
 1 	 41 	 9.632763 	 -0.3672368 	 0.120877 	 0.113477 	 0 	 F 	 0 	 0 	 24 	 14 	 1
 1 	 42 	 9.009521 	 -0.9904785 	 -0.3757278 	 0.001303013 	 0 	 M 	 0 	 0 	 24 	 14 	 1
 1 	 43 	 10.27015 	 0.2701475 	 0.8536249 	 0.6008095 	 0 	 F 	 0 	 0 	 25 	 28 	 1
 1 	 44 	 10.32541 	 0.3254143 	 0.1544826 	 -0.1602433 	 0 	 F 	 0 	 0 	 25 	 28 	 1
 1 	 45 	 10.78359 	 0.7835898 	 0.4742612 	 -0.03084422 	 0 	 F 	 0 	 0 	 25 	 28 	 1
 1 	 1 	 10.41987 	 0.4198746 	 0.3019346 	 0.3161116 	 25 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.566444 	 -0.4335561 	 1.182008 	 0.2334866 	 261 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.980682 	 -0.01931835 	 0.9418782 	 0.4531845 	 183 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.529397 	 -0.4706032 	 0.1374415 	 0.09599359 	 75 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.52389 	 0.5238932 	 0.2657222 	 0.6073986 	 33 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.82175 	 0.821752 	 0.3204785 	 0.3237009 	 22 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.53623 	 0.5362292 	 0.4984475 	 -0.2748027 	 42 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.04453 	 0.0445256 	 0.6615829 	 -0.3476131 	 108 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.49053 	 0.4905315 	 0.6782256 	 0.6606296 	 85 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.859299 	 -0.1407006 	 -0.1759695 	 -0.265766 	 168 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.35772 	 0.3577215 	 0.6720961 	 0.2428314 	 90 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.406823 	 -0.5931767 	 -0.6615203 	 -0.3558522 	 321 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.06045 	 0.06045303 	 0.7530859 	 0.5568283 	 116 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.690398 	 -0.3096018 	 0.3324004 	 0.07777677 	 13 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 8.852087 	 -1.147913 	 1.610261 	 0.7450147 	 459 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.17218 	 0.1721832 	 0.2972467 	 -0.005339302 	 12 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.344939 	 -0.6550613 	 0.7607517 	 0.1215772 	 141 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.384432 	 -0.6155677 	 0.2322025 	 0.01605098 	 45 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.12823 	 0.1282339 	 -1.153897 	 -0.8362462 	 471 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.17734 	 0.1773368 	 0.2465765 	 0.0412771 	 39 	 M 	 0 	 0 	 NA 	 NA 	 0
