t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 10.2949 	 -0.05618309 	 0.2746991 	 -0.07611926 	 44 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.6574 	 0.6330283 	 0.7661915 	 0.2461052 	 220 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.80345 	 0.2554461 	 -0.1554892 	 0.1157304 	 116 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 9.538412 	 -0.5340509 	 0.670021 	 0.6090019 	 170 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.53418 	 0.5343059 	 0.5488738 	 0.07472528 	 134 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.75323 	 0.4656816 	 0.9533954 	 0.2602048 	 249 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.31801 	 0.1154946 	 -0.9205565 	 -0.4608691 	 355 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.83881 	 0.490795 	 1.786016 	 0.5257083 	 529 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.5579 	 0.3879051 	 0.3085795 	 0.1026991 	 50 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.97037 	 0.09404231 	 1.210173 	 0.9348796 	 335 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.72708 	 -0.1904148 	 -0.3468041 	 -0.03908539 	 195 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.22541 	 0.2254084 	 0.3645562 	 0.4282171 	 0 	 M 	 0 	 0 	 6 	 5 	 1
 1 	 32 	 9.881945 	 -0.1180547 	 0.09599324 	 0.04915148 	 0 	 F 	 0 	 0 	 6 	 5 	 1
 1 	 33 	 10.0892 	 0.08919634 	 0.6592218 	 0.0007824139 	 0 	 M 	 0 	 0 	 6 	 5 	 1
 1 	 34 	 10.53496 	 0.5349629 	 0.6672771 	 0.5672804 	 0 	 M 	 0 	 0 	 14 	 13 	 1
 1 	 35 	 10.02306 	 0.02306463 	 1.219029 	 0.5709393 	 0 	 F 	 0 	 0 	 14 	 13 	 1
 1 	 36 	 9.677277 	 -0.3227226 	 -0.02193509 	 0.1321154 	 0 	 M 	 0 	 0 	 14 	 13 	 1
 1 	 37 	 10.13258 	 0.1325779 	 0.187526 	 -0.06465585 	 0 	 M 	 0 	 0 	 15 	 5 	 1
 1 	 38 	 10.2932 	 0.2931984 	 1.033547 	 0.5328449 	 0 	 F 	 0 	 0 	 15 	 5 	 1
 1 	 39 	 9.998562 	 -0.001437794 	 1.108545 	 0.04120306 	 0 	 F 	 0 	 0 	 15 	 5 	 1
 1 	 40 	 9.940433 	 -0.05956733 	 0.33869 	 0.1469328 	 0 	 F 	 0 	 0 	 15 	 5 	 1
 1 	 41 	 9.962151 	 -0.03784877 	 0.5390946 	 0.2049477 	 0 	 M 	 0 	 0 	 15 	 5 	 1
 1 	 42 	 9.837835 	 -0.162165 	 0.4591102 	 -0.05751433 	 0 	 F 	 0 	 0 	 23 	 16 	 1
