t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.89922 	 0.2041393 	 1.017478 	 0.7765527 	 386 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.73788 	 0.2414147 	 -0.7283121 	 -0.6960033 	 362 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.97619 	 0.1886046 	 0.4858961 	 0.4645917 	 131 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.79805 	 0.2692648 	 0.8674316 	 -0.0447468 	 304 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.10923 	 -0.4443686 	 1.096085 	 0.334807 	 432 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.10033 	 0.6644504 	 -0.1432329 	 -0.2154322 	 118 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 9.779906 	 -0.7367426 	 -0.07712422 	 0.1845322 	 92 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.62672 	 0.1073037 	 -1.00595 	 -0.5536645 	 495 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.22855 	 0.40507 	 -0.1637442 	 0.2535397 	 133 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.114 	 0.5903603 	 0.3359025 	 0.2322876 	 109 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.27919 	 -0.1692045 	 0.5664966 	 0.742915 	 198 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.73641 	 -0.2120871 	 -0.3265629 	 0.1686633 	 166 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.27984 	 0.2798437 	 -0.214612 	 -0.4752232 	 0 	 M 	 0 	 0 	 5 	 18 	 1
 1 	 32 	 9.910887 	 -0.08911283 	 -1.41609 	 -0.4710805 	 0 	 M 	 0 	 0 	 5 	 18 	 1
 1 	 33 	 10.19624 	 0.1962441 	 0.7889384 	 -0.6235152 	 0 	 F 	 0 	 0 	 5 	 18 	 1
 1 	 34 	 10.44516 	 0.4451565 	 -0.447981 	 -0.6905378 	 0 	 F 	 0 	 0 	 5 	 18 	 1
 1 	 35 	 9.551212 	 -0.4487881 	 -0.9712408 	 0.03698004 	 0 	 M 	 0 	 0 	 17 	 29 	 1
 1 	 36 	 10.16186 	 0.1618575 	 -0.4376672 	 0.2130639 	 0 	 F 	 0 	 0 	 17 	 29 	 1
 1 	 37 	 10.04664 	 0.04663954 	 0.2149428 	 0.01951409 	 0 	 M 	 0 	 0 	 17 	 29 	 1
 1 	 38 	 9.898666 	 -0.1013343 	 0.8059773 	 0.04828287 	 0 	 M 	 0 	 0 	 17 	 29 	 1
 1 	 39 	 10.12902 	 0.1290158 	 0.5694695 	 0.1902192 	 0 	 F 	 0 	 0 	 22 	 18 	 1
 1 	 40 	 10.22105 	 0.221051 	 -0.6503186 	 -0.6104172 	 0 	 F 	 0 	 0 	 22 	 18 	 1
 1 	 41 	 9.976865 	 -0.02313496 	 -0.1517623 	 -0.2178891 	 0 	 F 	 0 	 0 	 22 	 18 	 1
 1 	 42 	 10.30577 	 0.3057749 	 0.3666899 	 -0.2451073 	 0 	 M 	 0 	 0 	 22 	 18 	 1
 1 	 43 	 10.16583 	 0.1658313 	 0.06573205 	 -0.1138696 	 0 	 F 	 0 	 0 	 22 	 18 	 1
 1 	 44 	 10.14825 	 0.1482475 	 0.1249988 	 -0.2232549 	 0 	 M 	 0 	 0 	 22 	 18 	 1
 1 	 45 	 9.614225 	 -0.3857747 	 0.3959715 	 -0.3608466 	 0 	 M 	 0 	 0 	 22 	 18 	 1
 1 	 46 	 9.726629 	 -0.2733708 	 0.6208981 	 0.6465013 	 0 	 F 	 0 	 0 	 24 	 14 	 1
 1 	 47 	 9.859109 	 -0.1408909 	 1.535983 	 0.6547342 	 0 	 M 	 0 	 0 	 24 	 14 	 1
 1 	 48 	 10.29588 	 0.2958807 	 0.7506216 	 0.7247597 	 0 	 M 	 0 	 0 	 24 	 14 	 1
 1 	 49 	 9.843035 	 -0.1569654 	 0.4087791 	 0.5912305 	 0 	 F 	 0 	 0 	 24 	 14 	 1
 1 	 50 	 9.522492 	 -0.4775082 	 0.3549071 	 0.7505825 	 0 	 M 	 0 	 0 	 24 	 14 	 1
 1 	 51 	 9.990334 	 -0.009665564 	 -0.3544127 	 -0.4147994 	 0 	 M 	 0 	 0 	 24 	 14 	 1
 1 	 1 	 9.352383 	 -0.6476174 	 0.5315628 	 0.3032872 	 176 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.09555 	 0.09554894 	 -0.1884482 	 0.1246839 	 150 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.569276 	 -0.4307239 	 0.4673385 	 0.09923085 	 154 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.817992 	 -0.1820079 	 -0.7769431 	 -0.4789886 	 382 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.55329 	 0.5532886 	 -0.1703845 	 -0.1104215 	 146 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 11.03798 	 1.037976 	 0.03623097 	 -0.1033599 	 38 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.01296 	 0.01296082 	 0.8678316 	 0.490443 	 348 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.44368 	 0.4436833 	 0.03469637 	 0.07383328 	 44 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.813312 	 -0.1866883 	 0.1499907 	 0.2012068 	 11 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.02926 	 0.02925529 	 0.08498236 	 0.3236435 	 18 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.852617 	 -0.1473829 	 0.01934711 	 0.1300097 	 46 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.31874 	 0.318739 	 0.001025916 	 -0.4365331 	 60 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.651178 	 -0.3488225 	 0.6627076 	 0.179348 	 257 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.34291 	 0.3429104 	 0.7285421 	 0.6540897 	 242 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.00156 	 -0.9984401 	 -0.4205784 	 -0.1742159 	 222 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.92033 	 0.9203282 	 0.3445518 	 0.05172054 	 84 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.170474 	 -0.8295256 	 -0.5759681 	 0.2052695 	 345 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.75249 	 0.7524899 	 -0.1560478 	 0.3902952 	 110 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 4 	 11.80731 	 0.2041393 	 1.017478 	 0.7765527 	 288 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 5 	 11.6543 	 0.2414147 	 -0.7283121 	 -0.6960033 	 301 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 18 	 10.62463 	 0.1073037 	 -1.00595 	 -0.5536645 	 352 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 10.84174 	 -0.2120871 	 -0.3265629 	 0.1686633 	 158 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 38 	 10.01784 	 -0.1013343 	 0.8059773 	 0.04828287 	 227 	 M 	 0 	 1 	 17 	 29 	 1
 2 	 41 	 9.967586 	 -0.02313496 	 -0.1517623 	 -0.2178891 	 80 	 F 	 1 	 1 	 22 	 18 	 1
 2 	 45 	 10.55572 	 -0.3857747 	 0.3959715 	 -0.3608466 	 94 	 M 	 0 	 1 	 22 	 18 	 1
 2 	 49 	 10.00086 	 -0.1569654 	 0.4087791 	 0.5912305 	 71 	 F 	 3 	 1 	 24 	 14 	 1
 2 	 52 	 9.376011 	 -0.6239886 	 -0.5461933 	 -0.6492197 	 0 	 M 	 0 	 0 	 5 	 38 	 1
 2 	 53 	 9.083072 	 -0.9169277 	 -0.1161831 	 -0.124521 	 0 	 F 	 0 	 0 	 5 	 38 	 1
 2 	 54 	 10.43622 	 0.4362202 	 -0.5993104 	 0.07355369 	 0 	 M 	 0 	 0 	 5 	 38 	 1
 2 	 55 	 10.37237 	 0.3723687 	 -1.091625 	 -0.1890839 	 0 	 F 	 0 	 0 	 5 	 38 	 1
 2 	 56 	 9.719935 	 -0.2800653 	 -0.5611286 	 -0.8163282 	 0 	 F 	 0 	 0 	 41 	 29 	 1
 2 	 57 	 9.236776 	 -0.7632236 	 -0.3317333 	 0.07295997 	 0 	 F 	 0 	 0 	 49 	 45 	 1
 2 	 58 	 10.30409 	 0.3040869 	 0.6859838 	 0.3434287 	 0 	 M 	 0 	 0 	 49 	 45 	 1
 2 	 59 	 9.401289 	 -0.5987106 	 0.1532992 	 0.5766677 	 0 	 F 	 0 	 0 	 49 	 45 	 1
 2 	 9 	 10.97619 	 0.1886046 	 0.4858961 	 0.4645917 	 90 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 11 	 10.79805 	 0.2692648 	 0.8674316 	 -0.0447468 	 241 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 14 	 10.10923 	 -0.4443686 	 1.096085 	 0.334807 	 311 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 16 	 11.10033 	 0.6644504 	 -0.1432329 	 -0.2154322 	 66 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 17 	 9.779906 	 -0.7367426 	 -0.07712422 	 0.1845322 	 52 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 22 	 11.22855 	 0.40507 	 -0.1637442 	 0.2535397 	 114 	 F 	 7 	 1 	 NA 	 NA 	 0
 2 	 24 	 11.114 	 0.5903603 	 0.3359025 	 0.2322876 	 81 	 F 	 6 	 1 	 NA 	 NA 	 0
 2 	 28 	 10.27919 	 -0.1692045 	 0.5664966 	 0.742915 	 147 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.27984 	 0.2798437 	 -0.214612 	 -0.4752232 	 111 	 M 	 0 	 0 	 5 	 18 	 0
 2 	 32 	 9.910887 	 -0.08911283 	 -1.41609 	 -0.4710805 	 443 	 M 	 0 	 0 	 5 	 18 	 0
 2 	 33 	 10.19624 	 0.1962441 	 0.7889384 	 -0.6235152 	 207 	 F 	 0 	 0 	 5 	 18 	 0
 2 	 34 	 10.44516 	 0.4451565 	 -0.447981 	 -0.6905378 	 195 	 F 	 0 	 0 	 5 	 18 	 0
 2 	 35 	 9.551212 	 -0.4487881 	 -0.9712408 	 0.03698004 	 354 	 M 	 0 	 0 	 17 	 29 	 0
 2 	 36 	 10.16186 	 0.1618575 	 -0.4376672 	 0.2130639 	 168 	 F 	 0 	 0 	 17 	 29 	 0
 2 	 37 	 10.04664 	 0.04663954 	 0.2149428 	 0.01951409 	 24 	 M 	 0 	 0 	 17 	 29 	 0
 2 	 39 	 10.12902 	 0.1290158 	 0.5694695 	 0.1902192 	 131 	 F 	 0 	 0 	 22 	 18 	 0
 2 	 40 	 10.22105 	 0.221051 	 -0.6503186 	 -0.6104172 	 252 	 F 	 0 	 0 	 22 	 18 	 0
 2 	 42 	 10.30577 	 0.3057749 	 0.3666899 	 -0.2451073 	 78 	 M 	 0 	 0 	 22 	 18 	 0
 2 	 43 	 10.16583 	 0.1658313 	 0.06573205 	 -0.1138696 	 21 	 F 	 0 	 0 	 22 	 18 	 0
 2 	 44 	 10.14825 	 0.1482475 	 0.1249988 	 -0.2232549 	 1 	 M 	 0 	 0 	 22 	 18 	 0
