t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.05568 	 0.1735751 	 -0.2432695 	 -0.6216588 	 196 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.37194 	 -0.2465656 	 0.8693761 	 0.3160297 	 324 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 9.607194 	 -0.4178159 	 0.3492444 	 0.5529647 	 81 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.9455 	 0.7052598 	 -0.0810196 	 -0.2821185 	 115 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.19262 	 -0.02601603 	 0.5805753 	 0.1533249 	 203 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.92331 	 0.4923394 	 0.9584004 	 0.1192652 	 356 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.51525 	 0.5840161 	 0.6706101 	 0.08589455 	 224 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.88789 	 0.2948404 	 0.4207037 	 0.7231544 	 108 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 9.875181 	 -0.1991678 	 0.1768713 	 0.2807827 	 4 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.95303 	 0.334579 	 -0.1769131 	 -0.2604623 	 160 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.32813 	 0.01898355 	 0.2945798 	 0.2278719 	 61 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.78018 	 0.8262574 	 -1.158865 	 -0.3089265 	 626 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.99864 	 0.943107 	 -0.3890639 	 -0.2407749 	 282 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.696928 	 -0.303072 	 0.0004026579 	 -0.5977073 	 0 	 F 	 0 	 0 	 12 	 10 	 1
 1 	 32 	 9.527291 	 -0.4727087 	 -0.8565077 	 0.02074112 	 0 	 M 	 0 	 0 	 12 	 10 	 1
 1 	 33 	 9.433483 	 -0.5665167 	 -0.1045232 	 -0.6501243 	 0 	 M 	 0 	 0 	 12 	 10 	 1
 1 	 34 	 10.3777 	 0.3776952 	 -0.6865061 	 -0.5441135 	 0 	 M 	 0 	 0 	 14 	 10 	 1
 1 	 35 	 10.77862 	 0.7786225 	 0.05900184 	 0.1059225 	 0 	 F 	 0 	 0 	 14 	 10 	 1
 1 	 36 	 10.42042 	 0.4204218 	 -0.9855258 	 -0.9049304 	 0 	 F 	 0 	 0 	 14 	 10 	 1
 1 	 37 	 10.34867 	 0.3486737 	 -0.2597136 	 0.06316112 	 0 	 F 	 0 	 0 	 14 	 10 	 1
 1 	 38 	 10.85728 	 0.8572829 	 0.2544148 	 0.4777196 	 0 	 F 	 0 	 0 	 14 	 10 	 1
 1 	 39 	 10.56396 	 0.5639573 	 -0.6079491 	 -0.5285793 	 0 	 M 	 0 	 0 	 14 	 10 	 1
 1 	 40 	 11.1392 	 1.1392 	 0.06711192 	 0.02620182 	 0 	 M 	 0 	 0 	 14 	 10 	 1
 1 	 41 	 9.241634 	 -0.7583662 	 0.4481946 	 0.5729223 	 0 	 M 	 0 	 0 	 28 	 5 	 1
 1 	 42 	 10.20664 	 0.2066395 	 0.5295246 	 -0.08745584 	 0 	 M 	 0 	 0 	 28 	 5 	 1
 1 	 2 	 9.645056 	 -0.3549445 	 -0.2218975 	 0.1688388 	 181 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.363801 	 -0.6361989 	 0.7001863 	 0.1801367 	 236 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.521095 	 -0.4789052 	 1.048783 	 0.2957182 	 398 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.389357 	 -0.6106431 	 0.277266 	 -0.1047828 	 43 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.776163 	 -0.2238367 	 -0.08404099 	 -0.3670465 	 114 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.67757 	 0.6775659 	 0.1213321 	 0.1724255 	 22 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.48447 	 0.4844738 	 0.07937647 	 0.5627128 	 33 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.7122 	 -0.2877996 	 0.1144061 	 0.3389024 	 19 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.87384 	 0.8738415 	 -0.01982859 	 -0.0320497 	 80 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 8.741957 	 -1.258043 	 -0.3584771 	 0.07659103 	 236 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.915691 	 -0.0843086 	 -0.6470128 	 0.07364383 	 385 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.434287 	 -0.5657133 	 0.7245721 	 0.6764964 	 255 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.05904 	 0.05904355 	 0.003176961 	 0.2092294 	 67 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.09274 	 0.09274035 	 0.3707769 	 -0.2576466 	 79 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.956392 	 -0.04360804 	 0.5471215 	 0.7627443 	 173 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.174028 	 -0.8259721 	 -0.3699257 	 0.2340472 	 242 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.938903 	 -0.0610972 	 0.5291994 	 0.3301695 	 163 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 11.24227 	 0.1735751 	 -0.2432695 	 -0.6216588 	 89 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 14 	 10.8662 	 0.4923394 	 0.9584004 	 0.1192652 	 416 	 F 	 8 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.53373 	 0.5840161 	 0.6706101 	 0.08589455 	 329 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 11.90361 	 0.8262574 	 -1.158865 	 -0.3089265 	 459 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 37 	 10.66788 	 0.3486737 	 -0.2597136 	 0.06316112 	 114 	 F 	 4 	 1 	 14 	 10 	 1
 2 	 38 	 11.69768 	 0.8572829 	 0.2544148 	 0.4777196 	 107 	 F 	 5 	 1 	 14 	 10 	 1
 2 	 39 	 11.47853 	 0.5639573 	 -0.6079491 	 -0.5285793 	 261 	 M 	 0 	 1 	 14 	 10 	 1
 2 	 42 	 10.97203 	 0.2066395 	 0.5295246 	 -0.08745584 	 214 	 M 	 0 	 1 	 28 	 5 	 1
 2 	 43 	 10.9933 	 0.9932959 	 0.2479317 	 0.256175 	 0 	 F 	 0 	 0 	 14 	 39 	 1
 2 	 44 	 10.12461 	 0.124608 	 0.3557913 	 0.4212279 	 0 	 F 	 0 	 0 	 14 	 39 	 1
 2 	 45 	 10.05138 	 0.05138296 	 -0.1400093 	 -0.3982607 	 0 	 M 	 0 	 0 	 14 	 39 	 1
 2 	 46 	 10.62807 	 0.6280677 	 1.454014 	 0.1126438 	 0 	 F 	 0 	 0 	 14 	 39 	 1
 2 	 47 	 10.80903 	 0.8090272 	 0.4370167 	 -0.4052899 	 0 	 M 	 0 	 0 	 14 	 39 	 1
 2 	 48 	 10.19376 	 0.193755 	 -0.1294117 	 0.06004788 	 0 	 M 	 0 	 0 	 14 	 39 	 1
 2 	 49 	 10.60245 	 0.6024492 	 -0.3787497 	 0.1274901 	 0 	 F 	 0 	 0 	 14 	 39 	 1
 2 	 50 	 10.15506 	 0.1550572 	 0.02278716 	 0.239678 	 0 	 F 	 0 	 0 	 14 	 39 	 1
 2 	 51 	 11.31171 	 1.311709 	 1.757883 	 0.2332745 	 0 	 M 	 0 	 0 	 28 	 17 	 1
 2 	 52 	 10.99844 	 0.9984422 	 0.9752348 	 0.3381598 	 0 	 F 	 0 	 0 	 28 	 17 	 1
 2 	 53 	 10.3793 	 0.379296 	 0.5111548 	 -0.1460036 	 0 	 F 	 0 	 0 	 28 	 17 	 1
 2 	 54 	 10.67745 	 0.6774477 	 0.07557821 	 -0.07488329 	 0 	 F 	 0 	 0 	 28 	 17 	 1
 2 	 55 	 10.92179 	 0.9217879 	 -0.8789478 	 0.1897678 	 0 	 M 	 0 	 0 	 28 	 17 	 1
 2 	 56 	 10.48862 	 0.4886232 	 -0.3111741 	 -0.3551812 	 0 	 M 	 0 	 0 	 37 	 17 	 1
