t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.69077 	 0.7406115 	 0.4793275 	 0.2981394 	 76 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.61908 	 0.6146138 	 0.6720811 	 0.4640703 	 102 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.01977 	 0.07567007 	 0.7497076 	 0.07007137 	 115 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.70033 	 0.3278198 	 -0.7073899 	 -0.4086243 	 98 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.93436 	 0.9456922 	 -0.854127 	 -0.9019492 	 124 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.14392 	 -0.06095083 	 0.2084134 	 0.4594252 	 36 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.49782 	 -0.1536659 	 0.699433 	 0.7383021 	 92 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.9063 	 -0.01217409 	 0.4922802 	 0.5134154 	 78 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.00547 	 -0.3219327 	 -0.8953164 	 -0.2277063 	 148 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 9.639037 	 -0.6612786 	 0.7679913 	 0.02446454 	 82 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.0973 	 0.1710213 	 -0.6853469 	 -0.04110172 	 108 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.0488 	 0.5375912 	 1.120434 	 0.4230207 	 158 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.802 	 0.801996 	 -0.07913819 	 0.09995684 	 0 	 M 	 0 	 0 	 1 	 10 	 1
 1 	 32 	 10.57808 	 0.5780775 	 -0.008946185 	 -0.02139388 	 0 	 M 	 0 	 0 	 1 	 10 	 1
 1 	 33 	 10.16456 	 0.1645616 	 -0.5920427 	 -0.4147026 	 0 	 F 	 0 	 0 	 1 	 10 	 1
 1 	 34 	 10.80342 	 0.8034242 	 -0.9497777 	 -0.5650595 	 0 	 M 	 0 	 0 	 1 	 10 	 1
 1 	 35 	 10.43272 	 0.4327218 	 -0.3991433 	 -0.5556655 	 0 	 M 	 0 	 0 	 1 	 10 	 1
 1 	 36 	 10.32036 	 0.320356 	 -0.1743205 	 -0.6326908 	 0 	 F 	 0 	 0 	 1 	 10 	 1
 1 	 37 	 10.23016 	 0.2301615 	 -0.1730287 	 1.173737 	 0 	 F 	 0 	 0 	 6 	 27 	 1
 1 	 38 	 10.47152 	 0.4715165 	 0.5734805 	 0.166954 	 0 	 F 	 0 	 0 	 6 	 27 	 1
 1 	 39 	 9.974887 	 -0.02511278 	 1.288658 	 1.07538 	 0 	 M 	 0 	 0 	 6 	 27 	 1
 1 	 40 	 9.684088 	 -0.3159125 	 -0.0362659 	 0.274865 	 0 	 F 	 0 	 0 	 9 	 18 	 1
 1 	 41 	 10.07677 	 0.0767652 	 0.6364353 	 0.3433741 	 0 	 F 	 0 	 0 	 9 	 18 	 1
 1 	 42 	 10.27577 	 0.2757706 	 0.7714848 	 0.3228648 	 0 	 F 	 0 	 0 	 11 	 27 	 1
 1 	 43 	 10.94066 	 0.940657 	 -1.541016 	 -0.9206084 	 0 	 F 	 0 	 0 	 11 	 27 	 1
 1 	 44 	 9.381418 	 -0.6185816 	 -0.7002611 	 -0.1998878 	 0 	 F 	 0 	 0 	 14 	 10 	 1
 1 	 45 	 10.46299 	 0.462989 	 -0.4945766 	 0.03350252 	 0 	 F 	 0 	 0 	 14 	 10 	 1
 1 	 46 	 11.06574 	 1.065744 	 0.02526084 	 0.5681992 	 0 	 F 	 0 	 0 	 14 	 10 	 1
 1 	 47 	 10.40667 	 0.4066688 	 0.4486018 	 0.3065263 	 0 	 F 	 0 	 0 	 15 	 18 	 1
 1 	 48 	 10.26295 	 0.2629525 	 0.8450054 	 0.2851389 	 0 	 F 	 0 	 0 	 15 	 18 	 1
 1 	 49 	 10.17119 	 0.1711935 	 0.968943 	 0.3375474 	 0 	 F 	 0 	 0 	 30 	 18 	 1
 1 	 50 	 10.32076 	 0.3207641 	 -0.08608196 	 0.2186753 	 0 	 M 	 0 	 0 	 30 	 18 	 1
 1 	 51 	 10.14109 	 0.1410872 	 0.2326481 	 -0.00641455 	 0 	 M 	 0 	 0 	 30 	 18 	 1
 1 	 52 	 10.1034 	 0.1033959 	 -0.2799181 	 0.4279164 	 0 	 F 	 0 	 0 	 30 	 18 	 1
 1 	 53 	 9.842998 	 -0.157002 	 0.3941829 	 0.4181425 	 0 	 M 	 0 	 0 	 30 	 18 	 1
 1 	 2 	 9.239119 	 -0.7608813 	 0.2892132 	 0.2217745 	 48 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.604778 	 -0.3952217 	 0.5528613 	 0.08642415 	 82 	 F 	 0 	 0 	 NA 	 NA 	 0
