t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.62394 	 0.6321529 	 0.4209404 	 -0.3148941 	 105 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 11.54009 	 1.02908 	 -0.9487753 	 -0.5489831 	 302 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.83331 	 -0.07161067 	 -1.149872 	 -0.454572 	 311 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.91038 	 0.1990116 	 0.436129 	 -0.189839 	 93 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.40234 	 0.6441279 	 0.6414919 	 0.4275281 	 185 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 12 	 9.774849 	 -0.4594356 	 -0.5048554 	 -0.1872587 	 144 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.2128 	 0.882337 	 -1.401974 	 -0.1544252 	 406 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.42468 	 0.4038169 	 0.4512597 	 0.328843 	 108 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.986864 	 -0.01027771 	 0.3481642 	 0.3722379 	 100 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.01985 	 0.3759398 	 0.4933342 	 0.005926911 	 128 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 29 	 9.611075 	 -0.6182584 	 0.4860168 	 0.2014531 	 138 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.82088 	 0.820885 	 0.439702 	 -0.1990471 	 0 	 M 	 0 	 0 	 6 	 15 	 1
 1 	 32 	 10.20446 	 0.2044622 	 -0.7341947 	 -0.2019872 	 0 	 M 	 0 	 0 	 6 	 15 	 1
 1 	 33 	 10.14213 	 0.1421272 	 -0.1778395 	 -0.182375 	 0 	 F 	 0 	 0 	 6 	 15 	 1
 1 	 34 	 10.79213 	 0.7921301 	 -0.2300042 	 -0.2841785 	 0 	 M 	 0 	 0 	 6 	 15 	 1
 1 	 35 	 10.46246 	 0.4624552 	 0.2781896 	 -0.1586564 	 0 	 M 	 0 	 0 	 6 	 15 	 1
 1 	 36 	 10.94648 	 0.9464801 	 0.4716892 	 0.2005312 	 0 	 M 	 0 	 0 	 6 	 15 	 1
 1 	 37 	 10.77348 	 0.7734753 	 0.3813988 	 0.04028644 	 0 	 M 	 0 	 0 	 6 	 15 	 1
 1 	 38 	 10.05177 	 0.05177352 	 0.6137162 	 0.7263968 	 0 	 M 	 0 	 0 	 8 	 16 	 1
 1 	 39 	 10.3884 	 0.3883987 	 1.2642 	 0.8013783 	 0 	 F 	 0 	 0 	 8 	 16 	 1
 1 	 40 	 10.0092 	 0.00920056 	 1.611522 	 0.7875533 	 0 	 F 	 0 	 0 	 8 	 16 	 1
 1 	 41 	 9.9797 	 -0.02029975 	 0.7624361 	 0.9264628 	 0 	 M 	 0 	 0 	 8 	 16 	 1
 1 	 42 	 9.608042 	 -0.3919581 	 0.1571221 	 0.2314984 	 0 	 M 	 0 	 0 	 8 	 16 	 1
 1 	 43 	 9.836749 	 -0.1632507 	 0.171207 	 0.4989526 	 0 	 F 	 0 	 0 	 8 	 16 	 1
 1 	 44 	 10.17825 	 0.1782523 	 0.4961647 	 0.4998058 	 0 	 F 	 0 	 0 	 8 	 16 	 1
 1 	 45 	 10.07662 	 0.07661518 	 0.75595 	 0.5223655 	 0 	 F 	 0 	 0 	 8 	 16 	 1
 1 	 46 	 9.890597 	 -0.109403 	 -0.9140648 	 -0.01003731 	 0 	 M 	 0 	 0 	 12 	 15 	 1
 1 	 47 	 9.554743 	 -0.4452571 	 -0.423859 	 -0.07430954 	 0 	 M 	 0 	 0 	 12 	 15 	 1
 1 	 48 	 10.16742 	 0.1674216 	 0.7442543 	 0.332929 	 0 	 M 	 0 	 0 	 12 	 15 	 1
 1 	 49 	 10.29823 	 0.2982259 	 -0.2224602 	 -0.02249737 	 0 	 F 	 0 	 0 	 12 	 15 	 1
 1 	 50 	 9.668492 	 -0.3315076 	 1.17123 	 0.2250881 	 0 	 M 	 0 	 0 	 12 	 15 	 1
 1 	 51 	 9.57439 	 -0.4256103 	 -0.1699467 	 -0.2768335 	 0 	 F 	 0 	 0 	 20 	 16 	 1
 1 	 52 	 10.06308 	 0.0630797 	 -1.298093 	 -0.3699397 	 0 	 M 	 0 	 0 	 28 	 7 	 1
 1 	 53 	 10.60534 	 0.6053398 	 -0.09130936 	 -0.4831594 	 0 	 M 	 0 	 0 	 28 	 7 	 1
 1 	 1 	 9.314719 	 -0.6852813 	 0.4419505 	 0.3107992 	 118 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.410412 	 -0.5895882 	 0.5718368 	 0.1412251 	 179 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.523229 	 -0.4767712 	 0.2332223 	 0.4986403 	 61 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.92145 	 -0.07855046 	 0.4502896 	 0.1496453 	 125 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.11757 	 0.1175653 	 -1.240752 	 0.02079614 	 375 	 F 	 0 	 0 	 NA 	 NA 	 0
