t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.87464 	 0.4949383 	 0.7025411 	 0.5758285 	 155 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.84227 	 0.9177967 	 0.1020614 	 -0.5071028 	 22 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.18744 	 0.3510519 	 -0.6316993 	 -0.5279994 	 146 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.77599 	 0.1827964 	 -0.5163905 	 -0.1443432 	 121 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.51145 	 0.1807283 	 0.5775322 	 0.09454598 	 145 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.04436 	 0.5219424 	 0.768333 	 1.036963 	 187 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.07464 	 -0.1098188 	 0.7204814 	 0.09856089 	 169 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.67351 	 0.1330497 	 0.4119438 	 0.210666 	 81 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.18191 	 0.01006858 	 -1.458323 	 -0.2145387 	 348 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.77668 	 0.4185487 	 -0.4823463 	 -0.5712503 	 112 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.34461 	 0.1953581 	 -0.5105357 	 0.4797495 	 110 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.51174 	 0.2641833 	 -0.2399251 	 -0.3157637 	 53 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.33874 	 0.7915326 	 1.292037 	 0.2869509 	 290 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.85768 	 0.1105154 	 0.9461188 	 0.9432001 	 243 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.55055 	 0.5665165 	 -0.5301433 	 -0.3562922 	 139 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.42451 	 0.424507 	 0.06718052 	 0.3024161 	 0 	 M 	 0 	 0 	 6 	 29 	 1
 1 	 32 	 11.13371 	 1.133709 	 1.001673 	 0.7830595 	 0 	 M 	 0 	 0 	 6 	 29 	 1
 1 	 33 	 10.30967 	 0.309671 	 0.6932335 	 0.2540435 	 0 	 M 	 0 	 0 	 6 	 29 	 1
 1 	 34 	 10.81387 	 0.8138662 	 1.018146 	 0.5466759 	 0 	 M 	 0 	 0 	 6 	 29 	 1
 1 	 35 	 10.34007 	 0.3400712 	 0.4998965 	 0.6202261 	 0 	 M 	 0 	 0 	 6 	 29 	 1
 1 	 36 	 10.06883 	 0.06882922 	 0.4819795 	 0.3412527 	 0 	 M 	 0 	 0 	 12 	 18 	 1
 1 	 37 	 10.60307 	 0.6030699 	 0.0604108 	 0.5539123 	 0 	 M 	 0 	 0 	 12 	 18 	 1
 1 	 38 	 10.80175 	 0.8017527 	 -0.4160995 	 0.415876 	 0 	 F 	 0 	 0 	 19 	 29 	 1
 1 	 39 	 9.916847 	 -0.08315316 	 -0.7484668 	 -0.2537024 	 0 	 F 	 0 	 0 	 23 	 22 	 1
 1 	 40 	 9.980346 	 -0.01965412 	 -0.7932021 	 -0.3162559 	 0 	 M 	 0 	 0 	 30 	 10 	 1
 1 	 41 	 10.22984 	 0.2298443 	 -0.8571831 	 -0.2512754 	 0 	 M 	 0 	 0 	 30 	 10 	 1
 1 	 42 	 10.64916 	 0.6491603 	 -0.4701136 	 -0.6695576 	 0 	 M 	 0 	 0 	 30 	 10 	 1
 1 	 43 	 10.33179 	 0.3317859 	 0.2778483 	 -0.490335 	 0 	 M 	 0 	 0 	 30 	 10 	 1
 1 	 44 	 10.6873 	 0.6872995 	 -0.4126891 	 -0.1612623 	 0 	 M 	 0 	 0 	 30 	 10 	 1
 1 	 45 	 10.11802 	 0.1180166 	 -1.018797 	 -0.03077757 	 0 	 M 	 0 	 0 	 30 	 10 	 1
 1 	 46 	 10.30255 	 0.3025476 	 -1.120592 	 -0.3674611 	 0 	 M 	 0 	 0 	 30 	 10 	 1
 1 	 1 	 9.899795 	 -0.1002047 	 0.2293669 	 0.1714719 	 54 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.29238 	 0.2923842 	 -0.2585503 	 0.178522 	 58 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.737132 	 -0.2628681 	 0.63868 	 -0.1259853 	 156 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.626501 	 -0.3734994 	 -0.4924433 	 0.2066056 	 116 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.419115 	 -0.5808853 	 0.249615 	 0.7057249 	 50 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.918531 	 -0.08146919 	 -0.975277 	 0.3153478 	 238 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.98008 	 0.9800776 	 -0.07558201 	 -0.4118088 	 22 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.332319 	 -0.6676815 	 -0.80244 	 -0.6672258 	 200 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.676243 	 -0.3237569 	 -1.227576 	 -0.5410222 	 285 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.660403 	 -0.3395975 	 0.6670175 	 0.3833578 	 154 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.2377 	 0.2376965 	 -0.086703 	 0.2537439 	 28 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.586348 	 -0.4136516 	 0.6475863 	 -0.03741601 	 156 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.356127 	 -0.6438734 	 1.074798 	 0.9368354 	 262 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.241083 	 -0.7589173 	 -0.09089847 	 0.269554 	 21 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.951557 	 -0.04844279 	 -0.4400298 	 -0.0513551 	 100 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 4 	 11.90057 	 0.4949383 	 0.7025411 	 0.5758285 	 120 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 10 	 11.39489 	 0.3510519 	 -0.6316993 	 -0.5279994 	 135 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.46781 	 0.1827964 	 -0.5163905 	 -0.1443432 	 120 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 14 	 10.51832 	 0.1807283 	 0.5775322 	 0.09454598 	 137 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 18 	 11.32013 	 0.5219424 	 0.768333 	 1.036963 	 158 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 22 	 11.28905 	 0.1330497 	 0.4119438 	 0.210666 	 94 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 24 	 11.14858 	 0.4185487 	 -0.4823463 	 -0.5712503 	 100 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 26 	 11.15807 	 0.1953581 	 -0.5105357 	 0.4797495 	 108 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.22252 	 0.2641833 	 -0.2399251 	 -0.3157637 	 45 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 12.34354 	 0.7915326 	 1.292037 	 0.2869509 	 286 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.86512 	 0.1105154 	 0.9461188 	 0.9432001 	 203 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.74884 	 0.5665165 	 -0.5301433 	 -0.3562922 	 112 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 32 	 11.09103 	 1.133709 	 1.001673 	 0.7830595 	 241 	 M 	 0 	 1 	 6 	 29 	 1
 2 	 33 	 11.1149 	 0.309671 	 0.6932335 	 0.2540435 	 165 	 M 	 0 	 1 	 6 	 29 	 1
 2 	 34 	 11.4197 	 0.8138662 	 1.018146 	 0.5466759 	 227 	 M 	 0 	 1 	 6 	 29 	 1
 2 	 38 	 11.73454 	 0.8017527 	 -0.4160995 	 0.415876 	 95 	 F 	 4 	 1 	 19 	 29 	 1
 2 	 42 	 11.35445 	 0.6491603 	 -0.4701136 	 -0.6695576 	 93 	 M 	 0 	 1 	 30 	 10 	 1
 2 	 45 	 10.94055 	 0.1180166 	 -1.018797 	 -0.03077757 	 218 	 M 	 0 	 1 	 30 	 10 	 1
 2 	 46 	 10.92332 	 0.3025476 	 -1.120592 	 -0.3674611 	 251 	 M 	 0 	 1 	 30 	 10 	 1
 2 	 47 	 9.860312 	 -0.139688 	 -1.109164 	 -0.2146524 	 0 	 F 	 0 	 0 	 12 	 29 	 1
 2 	 48 	 10.44252 	 0.4425228 	 -0.8190901 	 -0.6216767 	 0 	 M 	 0 	 0 	 12 	 29 	 1
 2 	 49 	 9.289117 	 -0.7108834 	 -0.1312205 	 -0.3650194 	 0 	 M 	 0 	 0 	 12 	 29 	 1
 2 	 50 	 10.31853 	 0.3185291 	 -1.012287 	 -0.3908944 	 0 	 F 	 0 	 0 	 30 	 24 	 1
 2 	 51 	 10.59114 	 0.5911392 	 -0.2157274 	 -0.161679 	 0 	 F 	 0 	 0 	 30 	 24 	 1
 2 	 52 	 10.45473 	 0.4547304 	 -0.4940446 	 0.0158412 	 0 	 F 	 0 	 0 	 30 	 24 	 1
 2 	 53 	 9.857806 	 -0.1421937 	 -0.1540288 	 0.2007278 	 0 	 F 	 0 	 0 	 38 	 24 	 1
 2 	 54 	 10.09509 	 0.09508578 	 0.144011 	 0.3603063 	 0 	 F 	 0 	 0 	 38 	 24 	 1
 2 	 55 	 9.982793 	 -0.01720742 	 1.068824 	 0.687759 	 0 	 M 	 0 	 0 	 38 	 24 	 1
 2 	 56 	 10.13576 	 0.1357621 	 0.3407073 	 0.4449233 	 0 	 M 	 0 	 0 	 38 	 24 	 1
 2 	 6 	 10.84227 	 0.9177967 	 0.1020614 	 -0.5071028 	 25 	 F 	 5 	 1 	 NA 	 NA 	 0
 2 	 19 	 10.07464 	 -0.1098188 	 0.7204814 	 0.09856089 	 139 	 F 	 1 	 1 	 NA 	 NA 	 0
