t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 6 	 10.12963 	 0.07241802 	 -0.2682605 	 0.3840182 	 108 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 9.040627 	 -0.9772402 	 1.21728 	 0.9847138 	 266 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.22809 	 -0.2960431 	 -0.585138 	 -0.06289114 	 188 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 9.802024 	 -0.8828688 	 0.0631416 	 0.0493342 	 28 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.20285 	 0.4298635 	 -0.5643875 	 -0.0685419 	 172 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.05911 	 -0.669414 	 -0.5517074 	 -0.08418558 	 197 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.77045 	 -0.1227062 	 0.6018491 	 0.9547204 	 96 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.35941 	 1.005321 	 -0.206732 	 -0.265514 	 94 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 8.874342 	 -1.125658 	 0.1049938 	 0.6202071 	 0 	 F 	 0 	 0 	 10 	 15 	 1
 1 	 32 	 8.924179 	 -1.075821 	 0.2090915 	 0.2560611 	 0 	 F 	 0 	 0 	 17 	 15 	 1
 1 	 33 	 9.731311 	 -0.2686889 	 0.6191883 	 0.9450221 	 0 	 F 	 0 	 0 	 17 	 15 	 1
 1 	 34 	 9.501646 	 -0.4983542 	 0.7341009 	 0.5051656 	 0 	 M 	 0 	 0 	 17 	 15 	 1
 1 	 35 	 9.328004 	 -0.6719956 	 0.2117975 	 0.3247238 	 0 	 M 	 0 	 0 	 17 	 15 	 1
 1 	 36 	 9.730947 	 -0.2690527 	 1.140293 	 0.4848341 	 0 	 M 	 0 	 0 	 17 	 15 	 1
 1 	 37 	 9.173982 	 -0.8260177 	 0.02606299 	 -0.07408398 	 0 	 F 	 0 	 0 	 17 	 15 	 1
 1 	 38 	 9.791679 	 -0.2083212 	 -0.3195004 	 0.1608529 	 0 	 M 	 0 	 0 	 23 	 6 	 1
 1 	 39 	 9.285513 	 -0.7144866 	 0.4136306 	 0.5415909 	 0 	 F 	 0 	 0 	 23 	 6 	 1
 1 	 40 	 9.794897 	 -0.2051033 	 -0.2314702 	 0.0504045 	 0 	 F 	 0 	 0 	 23 	 6 	 1
 1 	 41 	 10.25687 	 0.2568708 	 0.5078777 	 0.4294913 	 0 	 M 	 0 	 0 	 23 	 6 	 1
 1 	 42 	 9.75334 	 -0.2466597 	 0.05787131 	 0.4093222 	 0 	 M 	 0 	 0 	 23 	 6 	 1
 1 	 43 	 9.634306 	 -0.3656938 	 0.6874006 	 0.5615695 	 0 	 F 	 0 	 0 	 26 	 15 	 1
 1 	 44 	 9.501098 	 -0.4989024 	 0.182626 	 0.1998549 	 0 	 F 	 0 	 0 	 30 	 15 	 1
 1 	 45 	 9.714094 	 -0.2859062 	 -0.5813381 	 0.2550437 	 0 	 F 	 0 	 0 	 30 	 15 	 1
 1 	 1 	 9.950337 	 -0.04966342 	 -0.3828018 	 0.2417127 	 134 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.23634 	 0.2363385 	 0.238607 	 0.08206816 	 11 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.825679 	 -0.1743206 	 0.5389707 	 0.5054823 	 80 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.62883 	 -0.3711698 	 -0.418512 	 -0.5358509 	 139 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.62582 	 0.62582 	 0.1501612 	 0.1140075 	 13 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.20793 	 0.2079287 	 -0.6168673 	 0.1935536 	 208 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.11677 	 0.1167684 	 0.2208015 	 -0.06676199 	 6 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.499015 	 -0.5009849 	 0.4950133 	 -0.02861911 	 85 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.656173 	 -0.3438271 	 0.7197232 	 0.2853126 	 132 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.18082 	 0.1808179 	 1.104524 	 0.05224858 	 219 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.03222 	 0.03221679 	 -0.9166388 	 -0.4031849 	 241 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.959623 	 -0.04037651 	 -0.04981323 	 0.08985284 	 45 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.827498 	 -0.1725018 	 0.6180358 	 0.200847 	 104 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.1031 	 0.1030971 	 0.3025256 	 0.182481 	 18 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.489067 	 -0.5109326 	 0.4888687 	 0.4606563 	 55 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.00008 	 8.105338e-05 	 0.13 	 0.6086951 	 21 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.04679 	 0.0467936 	 -0.104135 	 -0.07521245 	 78 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.25754 	 0.2575361 	 1.0266 	 0.8510515 	 176 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.50188 	 0.5018772 	 0.02371285 	 0.1131706 	 47 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.98234 	 0.9823364 	 0.3190768 	 -0.2015792 	 18 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.35189 	 0.3518924 	 1.08364 	 0.5267299 	 234 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.25587 	 0.255868 	 1.444994 	 0.1450513 	 303 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 6 	 10.18219 	 0.07241802 	 -0.2682605 	 0.3840182 	 152 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.24387 	 0.4298635 	 -0.5643875 	 -0.0685419 	 225 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 26 	 11.04383 	 -0.1227062 	 0.6018491 	 0.9547204 	 152 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 30 	 12.00376 	 1.005321 	 -0.206732 	 -0.265514 	 107 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 37 	 9.991233 	 -0.8260177 	 0.02606299 	 -0.07408398 	 41 	 F 	 2 	 1 	 17 	 15 	 1
 2 	 43 	 10.09084 	 -0.3656938 	 0.6874006 	 0.5615695 	 200 	 F 	 3 	 1 	 26 	 15 	 1
 2 	 45 	 10.01519 	 -0.2859062 	 -0.5813381 	 0.2550437 	 230 	 F 	 10 	 1 	 30 	 15 	 1
 2 	 46 	 9.98772 	 -0.01227967 	 0.3001875 	 0.6212227 	 0 	 F 	 0 	 0 	 17 	 5 	 1
 2 	 47 	 10.40217 	 0.4021702 	 0.08268923 	 0.2351065 	 0 	 M 	 0 	 0 	 17 	 5 	 1
 2 	 48 	 10.02225 	 0.02225227 	 0.3710771 	 0.3451376 	 0 	 M 	 0 	 0 	 17 	 5 	 1
 2 	 49 	 10.3766 	 0.376595 	 0.3835225 	 -0.2003227 	 0 	 F 	 0 	 0 	 17 	 5 	 1
 2 	 50 	 10.24967 	 0.24967 	 0.8938978 	 0.6373478 	 0 	 M 	 0 	 0 	 26 	 6 	 1
 2 	 51 	 9.68527 	 -0.31473 	 0.9089214 	 0.4811545 	 0 	 M 	 0 	 0 	 26 	 6 	 1
 2 	 52 	 10.53553 	 0.5355333 	 0.9236854 	 0.2266282 	 0 	 F 	 0 	 0 	 30 	 6 	 1
