t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 11.56703 	 0.7588573 	 0.5416393 	 -0.134798 	 197 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.1225 	 -0.7493452 	 1.181982 	 -0.1878868 	 427 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.22139 	 0.1784618 	 0.6111316 	 0.3776807 	 220 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.29754 	 0.6281581 	 -0.2497351 	 0.6247562 	 83 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.0437 	 0.9243223 	 -1.824779 	 -0.8070869 	 700 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 9.704803 	 -0.4347144 	 -0.313643 	 0.4510754 	 101 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.83078 	 0.1275066 	 -0.8685422 	 -0.3983835 	 326 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.67372 	 0.347881 	 0.1639629 	 -0.00141477 	 65 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.48276 	 0.02925283 	 1.45135 	 0.5405986 	 532 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 9.716434 	 -0.708429 	 -1.393189 	 -0.5609784 	 530 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.09006 	 0.05112506 	 -0.4251153 	 0.06950454 	 156 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 28 	 9.737087 	 -0.4356943 	 0.3162374 	 0.6465567 	 117 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.49679 	 0.5614781 	 0.8384067 	 0.6804221 	 309 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.77124 	 0.7712391 	 0.09610281 	 0.2112752 	 0 	 F 	 0 	 0 	 3 	 28 	 1
 1 	 32 	 9.808746 	 -0.1912535 	 0.1061894 	 -0.1883234 	 0 	 F 	 0 	 0 	 3 	 28 	 1
 1 	 33 	 9.775098 	 -0.2249018 	 0.3278586 	 0.3204254 	 0 	 M 	 0 	 0 	 3 	 28 	 1
 1 	 34 	 9.561058 	 -0.4389417 	 0.8465175 	 0.2563129 	 0 	 M 	 0 	 0 	 3 	 28 	 1
 1 	 35 	 10.06233 	 0.06232643 	 0.7248652 	 0.2857282 	 0 	 F 	 0 	 0 	 3 	 28 	 1
 1 	 36 	 9.280315 	 -0.7196848 	 0.7967458 	 0.4902919 	 0 	 M 	 0 	 0 	 14 	 25 	 1
 1 	 37 	 9.64994 	 -0.3500601 	 1.029334 	 0.4557347 	 0 	 F 	 0 	 0 	 14 	 25 	 1
 1 	 38 	 10.89259 	 0.89259 	 0.926412 	 0.2517526 	 0 	 M 	 0 	 0 	 14 	 25 	 1
 1 	 39 	 11.0326 	 1.032603 	 0.4496828 	 0.5499875 	 0 	 F 	 0 	 0 	 14 	 25 	 1
 1 	 40 	 10.31869 	 0.3186896 	 0.7882808 	 0.7652195 	 0 	 M 	 0 	 0 	 14 	 25 	 1
 1 	 41 	 9.184945 	 -0.8150555 	 0.5151293 	 0.3180106 	 0 	 M 	 0 	 0 	 15 	 8 	 1
 1 	 42 	 9.520255 	 -0.4797455 	 -1.322157 	 0.02974332 	 0 	 M 	 0 	 0 	 15 	 8 	 1
 1 	 43 	 9.260379 	 -0.7396208 	 0.8646562 	 0.7649194 	 0 	 M 	 0 	 0 	 26 	 25 	 1
 1 	 44 	 10.02719 	 0.02719398 	 -0.4465489 	 -0.8901141 	 0 	 M 	 0 	 0 	 27 	 18 	 1
 1 	 45 	 9.630366 	 -0.369634 	 -2.079149 	 -1.077128 	 0 	 F 	 0 	 0 	 27 	 18 	 1
 1 	 46 	 11.22888 	 1.228879 	 -0.07026508 	 -0.3210105 	 0 	 F 	 0 	 0 	 27 	 18 	 1
 1 	 47 	 9.911557 	 -0.08844257 	 1.078955 	 1.011407 	 0 	 M 	 0 	 0 	 29 	 25 	 1
 1 	 48 	 10.51088 	 0.5108777 	 -0.2286513 	 0.3521857 	 0 	 M 	 0 	 0 	 29 	 25 	 1
 1 	 49 	 10.80267 	 0.8026738 	 1.302582 	 0.7644822 	 0 	 M 	 0 	 0 	 29 	 25 	 1
