t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 11.16934 	 0.4355224 	 -0.7520996 	 -0.3476567 	 377 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.43016 	 0.3857841 	 0.2185831 	 -0.002892392 	 93 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.9826 	 0.1622848 	 -0.1193956 	 -0.6628228 	 70 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 13 	 9.951309 	 -0.08464657 	 -0.2605417 	 0.01753793 	 147 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.15144 	 0.3149594 	 0.4583715 	 0.7012584 	 203 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.1434 	 -0.2345404 	 -0.1561731 	 0.1021239 	 96 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.93694 	 0.7448387 	 0.03210872 	 -0.3652449 	 8 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.21718 	 0.3146657 	 -0.6565438 	 0.5219968 	 293 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.0265 	 0.6145206 	 -0.4342459 	 0.3531057 	 233 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.87296 	 0.295972 	 1.461404 	 0.9847138 	 640 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.29033 	 0.2903329 	 -0.09308826 	 -0.3440656 	 0 	 F 	 0 	 0 	 12 	 2 	 1
 1 	 32 	 10.22935 	 0.2293526 	 -0.7064329 	 -0.6592493 	 0 	 F 	 0 	 0 	 12 	 2 	 1
 1 	 33 	 10.1928 	 0.1927971 	 0.1230251 	 -0.5655979 	 0 	 M 	 0 	 0 	 12 	 2 	 1
 1 	 34 	 9.763907 	 -0.2360926 	 1.222247 	 0.002988728 	 0 	 F 	 0 	 0 	 13 	 21 	 1
 1 	 35 	 10.04668 	 0.04668063 	 0.1117329 	 -0.2131565 	 0 	 F 	 0 	 0 	 13 	 21 	 1
 1 	 36 	 9.921896 	 -0.07810359 	 1.178198 	 -0.03209634 	 0 	 M 	 0 	 0 	 13 	 21 	 1
 1 	 37 	 10.33135 	 0.3313537 	 0.4324222 	 0.1651133 	 0 	 F 	 0 	 0 	 17 	 24 	 1
 1 	 38 	 9.839549 	 -0.1604512 	 -0.2015752 	 0.6916841 	 0 	 M 	 0 	 0 	 27 	 24 	 1
 1 	 39 	 10.28815 	 0.2881513 	 0.8518117 	 0.666564 	 0 	 M 	 0 	 0 	 27 	 24 	 1
 1 	 40 	 10.52822 	 0.5282248 	 0.3520017 	 0.0554575 	 0 	 M 	 0 	 0 	 27 	 24 	 1
 1 	 41 	 10.41179 	 0.4117855 	 0.619852 	 0.9032492 	 0 	 M 	 0 	 0 	 28 	 10 	 1
 1 	 42 	 10.60326 	 0.6032617 	 -0.3592786 	 -0.08606019 	 0 	 F 	 0 	 0 	 28 	 10 	 1
 1 	 43 	 10.66877 	 0.6687737 	 1.152223 	 0.8777312 	 0 	 F 	 0 	 0 	 28 	 10 	 1
 1 	 44 	 10.10808 	 0.108077 	 -0.1304635 	 -0.0008543984 	 0 	 M 	 0 	 0 	 28 	 10 	 1
 1 	 45 	 10.33459 	 0.3345941 	 0.7119598 	 0.2083585 	 0 	 F 	 0 	 0 	 28 	 10 	 1
 1 	 46 	 10.52035 	 0.520351 	 1.024255 	 0.9661617 	 0 	 F 	 0 	 0 	 28 	 10 	 1
 1 	 1 	 9.751254 	 -0.2487456 	 0.07603468 	 0.1723312 	 14 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.98314 	 -0.01686008 	 0.7754511 	 0.3978278 	 374 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.08741 	 0.08741475 	 0.0348649 	 0.2592674 	 5 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.85715 	 0.8571489 	 0.2986925 	 -0.04465113 	 108 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.737584 	 -0.2624159 	 -0.539784 	 -0.1939107 	 264 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.085366 	 -0.9146338 	 0.2211831 	 0.05381695 	 83 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.863969 	 -0.1360312 	 -0.8074688 	 0.1087572 	 419 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.572302 	 -0.427698 	 0.3858665 	 0.555706 	 166 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.793108 	 -0.2068921 	 0.5182538 	 0.3945253 	 207 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.285904 	 -0.7140964 	 -0.4224301 	 0.01474246 	 208 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.562477 	 -0.4375234 	 -0.3479747 	 -0.1686797 	 161 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.449936 	 -0.5500643 	 0.08507147 	 -0.4619562 	 19 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.505886 	 -0.4941141 	 -0.1884802 	 0.1732335 	 84 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.4878 	 -0.5122003 	 0.04207807 	 0.1801526 	 4 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.928079 	 -0.07192125 	 -0.04779105 	 0.2514506 	 56 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.20654 	 0.2065449 	 0.4254357 	 0.4717834 	 177 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.56411 	 -0.4358895 	 0.6372446 	 -0.07443776 	 279 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 11.08124 	 1.08124 	 0.05518944 	 0.4826908 	 0 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.294345 	 -0.7056548 	 -0.7400472 	 -0.1067762 	 356 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.64862 	 -0.3513803 	 1.209401 	 -0.3399757 	 512 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 11.96159 	 0.4355224 	 -0.7520996 	 -0.3476567 	 193 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 22 	 12.01272 	 0.7448387 	 0.03210872 	 -0.3652449 	 44 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 24 	 10.38541 	 0.3146657 	 -0.6565438 	 0.5219968 	 210 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 11.73842 	 0.295972 	 1.461404 	 0.9847138 	 261 	 F 	 9 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.33015 	 0.2903329 	 -0.09308826 	 -0.3440656 	 93 	 F 	 5 	 1 	 12 	 2 	 1
 2 	 34 	 10.28101 	 -0.2360926 	 1.222247 	 0.002988728 	 206 	 F 	 2 	 1 	 13 	 21 	 1
 2 	 37 	 10.78085 	 0.3313537 	 0.4324222 	 0.1651133 	 45 	 F 	 3 	 1 	 17 	 24 	 1
 2 	 40 	 10.91071 	 0.5282248 	 0.3520017 	 0.0554575 	 23 	 M 	 0 	 1 	 27 	 24 	 1
 2 	 42 	 10.91013 	 0.6032617 	 -0.3592786 	 -0.08606019 	 142 	 F 	 7 	 1 	 28 	 10 	 1
 2 	 43 	 11.08848 	 0.6687737 	 1.152223 	 0.8777312 	 223 	 F 	 4 	 1 	 28 	 10 	 1
 2 	 46 	 11.03295 	 0.520351 	 1.024255 	 0.9661617 	 169 	 F 	 6 	 1 	 28 	 10 	 1
 2 	 47 	 10.38217 	 0.3821693 	 0.1148678 	 -0.02410834 	 0 	 F 	 0 	 0 	 28 	 22 	 1
 2 	 48 	 10.81816 	 0.8181575 	 0.197168 	 -0.1331299 	 0 	 M 	 0 	 0 	 28 	 22 	 1
 2 	 49 	 10.68428 	 0.6842827 	 -0.1481497 	 0.3872511 	 0 	 F 	 0 	 0 	 28 	 22 	 1
 2 	 50 	 10.74004 	 0.7400385 	 0.4867051 	 0.2918133 	 0 	 F 	 0 	 0 	 28 	 22 	 1
 2 	 51 	 10.59648 	 0.5964845 	 0.2967628 	 0.07004547 	 0 	 F 	 0 	 0 	 28 	 22 	 1
 2 	 52 	 10.57424 	 0.5742411 	 -0.05863587 	 -0.2130326 	 0 	 M 	 0 	 0 	 28 	 22 	 1
 2 	 53 	 10.43645 	 0.4364512 	 -0.737561 	 -0.6098537 	 0 	 M 	 0 	 0 	 28 	 22 	 1
 2 	 54 	 10.72223 	 0.7222334 	 -0.5808421 	 -0.3062948 	 0 	 F 	 0 	 0 	 28 	 22 	 1
 2 	 55 	 10.51591 	 0.5159142 	 -0.2223315 	 -0.1315052 	 0 	 M 	 0 	 0 	 28 	 22 	 1
 2 	 56 	 10.96098 	 0.9609784 	 -0.04312193 	 -0.08010919 	 0 	 F 	 0 	 0 	 31 	 22 	 1
 2 	 57 	 10.41156 	 0.4115641 	 -0.7459235 	 -0.2700397 	 0 	 M 	 0 	 0 	 31 	 22 	 1
 2 	 58 	 10.32798 	 0.3279782 	 -0.612507 	 -0.9801653 	 0 	 F 	 0 	 0 	 31 	 22 	 1
 2 	 59 	 10.50132 	 0.5013215 	 -0.733905 	 -0.9444065 	 0 	 M 	 0 	 0 	 31 	 22 	 1
 2 	 60 	 11.20303 	 1.20303 	 0.006886328 	 -0.7006509 	 0 	 M 	 0 	 0 	 31 	 22 	 1
 2 	 61 	 10.61456 	 0.6145639 	 0.7864071 	 -0.0911335 	 0 	 M 	 0 	 0 	 34 	 22 	 1
 2 	 62 	 10.5774 	 0.5773984 	 -0.4285228 	 -0.2837678 	 0 	 F 	 0 	 0 	 34 	 22 	 1
 2 	 63 	 10.55961 	 0.5596107 	 -0.06021957 	 0.1413904 	 0 	 M 	 0 	 0 	 37 	 22 	 1
 2 	 64 	 10.94274 	 0.9427377 	 0.9127594 	 0.5167621 	 0 	 F 	 0 	 0 	 37 	 22 	 1
 2 	 65 	 10.79684 	 0.7968401 	 -0.2703977 	 -0.06491782 	 0 	 F 	 0 	 0 	 37 	 22 	 1
 2 	 66 	 10.42286 	 0.4228649 	 0.6809161 	 0.08339215 	 0 	 M 	 0 	 0 	 42 	 2 	 1
 2 	 67 	 10.11255 	 0.1125491 	 -0.5793907 	 -0.5099557 	 0 	 F 	 0 	 0 	 42 	 2 	 1
 2 	 68 	 10.26053 	 0.2605308 	 0.1844981 	 0.04701632 	 0 	 M 	 0 	 0 	 42 	 2 	 1
 2 	 69 	 10.33702 	 0.3370152 	 -1.161094 	 -0.7054976 	 0 	 M 	 0 	 0 	 42 	 2 	 1
 2 	 70 	 9.754952 	 -0.2450478 	 -0.2645945 	 -0.8787301 	 0 	 M 	 0 	 0 	 42 	 2 	 1
 2 	 71 	 10.25946 	 0.2594605 	 -0.1843299 	 -0.3490163 	 0 	 F 	 0 	 0 	 42 	 2 	 1
 2 	 72 	 10.17177 	 0.1717736 	 0.1138405 	 -0.2894975 	 0 	 M 	 0 	 0 	 42 	 2 	 1
 2 	 73 	 10.81259 	 0.812587 	 0.2474193 	 0.4569237 	 0 	 F 	 0 	 0 	 43 	 22 	 1
 2 	 74 	 10.83422 	 0.8342172 	 0.3937392 	 0.411326 	 0 	 M 	 0 	 0 	 43 	 22 	 1
 2 	 75 	 10.9267 	 0.9266983 	 0.5691426 	 0.5532529 	 0 	 M 	 0 	 0 	 43 	 22 	 1
 2 	 76 	 11.20731 	 1.207314 	 0.06947419 	 -0.2284356 	 0 	 M 	 0 	 0 	 43 	 22 	 1
 2 	 77 	 10.46617 	 0.466171 	 0.6264381 	 0.5077832 	 0 	 M 	 0 	 0 	 46 	 24 	 1
 2 	 78 	 9.756918 	 -0.2430816 	 0.5328403 	 0.672824 	 0 	 M 	 0 	 0 	 46 	 24 	 1
 2 	 79 	 9.786599 	 -0.2134007 	 0.9496445 	 0.5746505 	 0 	 M 	 0 	 0 	 46 	 24 	 1
 2 	 80 	 10.10147 	 0.1014721 	 1.363277 	 0.5219845 	 0 	 F 	 0 	 0 	 46 	 24 	 1
 2 	 81 	 10.3337 	 0.3337045 	 0.1158952 	 0.4815608 	 0 	 F 	 0 	 0 	 46 	 24 	 1
