t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.46647 	 0.4289725 	 0.5670168 	 0.3766379 	 83 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.53914 	 0.7680213 	 1.097654 	 0.2763579 	 238 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.26418 	 0.2460045 	 -0.9098052 	 -0.6107797 	 279 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.68361 	 0.2126795 	 -0.6655577 	 0.1034283 	 203 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.86524 	 0.4585324 	 -0.2529653 	 -0.444303 	 98 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.87935 	 1.125202 	 0.8331146 	 0.402357 	 154 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.45912 	 1.025284 	 1.365577 	 0.2209936 	 307 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.66347 	 -0.1292548 	 -0.1674037 	 -0.1131681 	 85 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.81795 	 0.8179506 	 -0.04253797 	 0.08546458 	 0 	 M 	 0 	 0 	 1 	 23 	 1
 1 	 32 	 9.958229 	 -0.04177111 	 0.2914083 	 0.1753658 	 0 	 M 	 0 	 0 	 1 	 23 	 1
 1 	 33 	 10.55543 	 0.5554309 	 0.9177331 	 0.3709967 	 0 	 F 	 0 	 0 	 12 	 26 	 1
 1 	 34 	 10.87093 	 0.8709279 	 0.1954485 	 -0.3033819 	 0 	 M 	 0 	 0 	 12 	 26 	 1
 1 	 35 	 10.82208 	 0.8220773 	 0.1040605 	 0.08277212 	 0 	 F 	 0 	 0 	 12 	 26 	 1
 1 	 36 	 10.90187 	 0.9018668 	 0.9832173 	 0.1688938 	 0 	 M 	 0 	 0 	 12 	 26 	 1
 1 	 37 	 10.37535 	 0.375354 	 -0.2842156 	 -0.6390558 	 0 	 F 	 0 	 0 	 14 	 23 	 1
 1 	 38 	 10.41557 	 0.4155651 	 -0.9551739 	 -0.2417656 	 0 	 F 	 0 	 0 	 14 	 23 	 1
 1 	 39 	 10.5031 	 0.5030989 	 -0.6531885 	 -0.4475927 	 0 	 M 	 0 	 0 	 14 	 23 	 1
 1 	 40 	 10.26201 	 0.2620072 	 -0.2398608 	 -0.3280361 	 0 	 M 	 0 	 0 	 14 	 23 	 1
 1 	 41 	 10.31196 	 0.3119633 	 -0.6476478 	 -0.04846208 	 0 	 M 	 0 	 0 	 21 	 23 	 1
 1 	 42 	 10.86102 	 0.8610212 	 -0.3731047 	 -0.2824357 	 0 	 F 	 0 	 0 	 21 	 23 	 1
 1 	 43 	 11.42057 	 1.420571 	 -0.2435585 	 -0.1108911 	 0 	 M 	 0 	 0 	 25 	 26 	 1
 1 	 44 	 11.32352 	 1.323522 	 0.6828907 	 0.5256491 	 0 	 M 	 0 	 0 	 25 	 26 	 1
 1 	 45 	 10.8821 	 0.8821039 	 0.2416972 	 0.5779265 	 0 	 M 	 0 	 0 	 25 	 26 	 1
 1 	 46 	 10.90589 	 0.9058936 	 -0.05156488 	 0.03204671 	 0 	 M 	 0 	 0 	 25 	 26 	 1
 1 	 47 	 10.66642 	 0.6664209 	 0.712181 	 0.644153 	 0 	 M 	 0 	 0 	 25 	 26 	 1
 1 	 2 	 9.718647 	 -0.281353 	 1.018268 	 0.8529331 	 194 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.23878 	 0.2387837 	 0.6662282 	 0.6880774 	 129 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.790701 	 -0.2092991 	 0.4372328 	 0.4718353 	 43 	 F 	 0 	 0 	 NA 	 NA 	 0
