t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.81215 	 0.5378375 	 0.5977246 	 0.3480011 	 126 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.75457 	 0.2494185 	 0.5613616 	 0.4275066 	 100 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.92121 	 0.05622676 	 0.3371613 	 0.0741692 	 31 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.99792 	 0.1626207 	 0.6103407 	 0.3472295 	 143 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.57265 	 0.5941202 	 -0.5423868 	 0.09338759 	 267 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.09909 	 0.309472 	 0.4979857 	 -0.02761562 	 99 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.36219 	 0.1660231 	 0.8675414 	 0.5448094 	 238 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.28446 	 0.3675802 	 0.6508756 	 -0.3749074 	 135 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.39417 	 1.477244 	 -0.9732149 	 -0.4082773 	 436 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.24928 	 0.205545 	 0.5058273 	 0.07886693 	 95 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.37535 	 0.6274813 	 0.7721967 	 0.4013161 	 201 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.20894 	 0.4628258 	 -0.9276561 	 -0.1166821 	 432 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.6282 	 0.6589337 	 -0.2126745 	 0.06648729 	 165 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.13704 	 0.5371409 	 -0.08071767 	 -0.4449485 	 118 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.59753 	 0.5975251 	 0.6612015 	 0.4520548 	 0 	 F 	 0 	 0 	 1 	 15 	 1
 1 	 32 	 10.72998 	 0.7299806 	 -0.3389082 	 -0.08385468 	 0 	 F 	 0 	 0 	 1 	 15 	 1
 1 	 33 	 10.69673 	 0.6967336 	 0.2564426 	 0.1017717 	 0 	 F 	 0 	 0 	 1 	 15 	 1
 1 	 34 	 10.09713 	 0.09713389 	 0.6931657 	 0.1554564 	 0 	 M 	 0 	 0 	 2 	 30 	 1
 1 	 35 	 10.60201 	 0.6020116 	 0.5072419 	 0.3044486 	 0 	 F 	 0 	 0 	 2 	 30 	 1
 1 	 36 	 10.42821 	 0.4282128 	 -0.4673982 	 -0.0791954 	 0 	 M 	 0 	 0 	 2 	 30 	 1
 1 	 37 	 9.970288 	 -0.02971212 	 -0.5273002 	 -0.1861141 	 0 	 M 	 0 	 0 	 9 	 21 	 1
 1 	 38 	 10.4456 	 0.4456 	 -0.5261006 	 -0.174898 	 0 	 F 	 0 	 0 	 9 	 21 	 1
 1 	 39 	 10.04818 	 0.04818495 	 -0.4423563 	 0.03693528 	 0 	 F 	 0 	 0 	 9 	 21 	 1
 1 	 40 	 10.6121 	 0.6121005 	 -0.8840144 	 -0.3927285 	 0 	 F 	 0 	 0 	 17 	 24 	 1
 1 	 41 	 10.16902 	 0.1690206 	 -0.6502631 	 -0.2000456 	 0 	 F 	 0 	 0 	 17 	 24 	 1
 1 	 42 	 10.69986 	 0.6998612 	 0.7030627 	 0.1553108 	 0 	 F 	 0 	 0 	 17 	 24 	 1
 1 	 43 	 10.67623 	 0.6762344 	 -0.033808 	 -0.4345209 	 0 	 F 	 0 	 0 	 17 	 24 	 1
 1 	 44 	 10.1797 	 0.1796968 	 0.5094756 	 -0.1318639 	 0 	 F 	 0 	 0 	 18 	 29 	 1
 1 	 45 	 10.98496 	 0.9849604 	 0.2160689 	 -0.01345945 	 0 	 F 	 0 	 0 	 18 	 29 	 1
 1 	 46 	 10.47204 	 0.4720371 	 0.7210908 	 -0.03912555 	 0 	 M 	 0 	 0 	 18 	 29 	 1
